index,timestamp,y_actual,y_pred
9,2019-03-12 14:00:00,9876.560000000003,9106.541914605086
9,2019-03-12 14:30:00,10078.689999999991,9219.423837888024
9,2019-03-12 15:00:00,10369.769999999995,9432.32829885191
9,2019-03-12 15:30:00,10673.079999999998,9588.05355706678
9,2019-03-12 16:00:00,10782.970000000005,9631.046981674668
9,2019-03-12 16:30:00,10882.640000000005,9655.715767278767
9,2019-03-12 17:00:00,10997.059999999998,9749.25691491478
9,2019-03-12 17:30:00,10877.090000000002,9705.577967177855
9,2019-03-12 18:00:00,10780.200000000004,9640.665302951551
9,2019-03-12 18:30:00,10443.380000000001,9477.419937096129
9,2019-03-12 19:00:00,10360.779999999993,9424.79497302455
9,2019-03-12 19:30:00,10124.060000000001,9307.487632269702
9,2019-03-12 20:00:00,9891.179999999998,9111.40222741821
9,2019-03-12 20:30:00,9483.660000000002,8841.156674844453
9,2019-03-12 21:00:00,9034.470000000003,8569.985768601371
9,2019-03-12 21:30:00,8733.93,8417.522817298164
9,2019-03-12 22:00:00,8377.500000000005,8161.36157839807
9,2019-03-12 22:30:00,8215.899999999994,8057.757433931292
9,2019-03-12 23:00:00,7958.679999999996,7822.773545633921
9,2019-03-12 23:30:00,7792.350000000005,7617.064750859495
9,2019-03-13 00:00:00,7538.779999999998,7494.309120516043
9,2019-03-13 00:30:00,7381.290000000003,7281.969863148167
9,2019-03-13 01:00:00,7170.099999999996,7092.59003346751
9,2019-03-13 01:30:00,6909.229999999998,6785.293178254914
9,2019-03-13 02:00:00,6587.799999999998,6571.645684504042
9,2019-03-13 02:30:00,6459.710000000002,6455.918487855231
9,2019-03-13 03:00:00,6374.030000000004,6408.080959289381
9,2019-03-13 03:30:00,6414.739999999997,6435.402825620181
9,2019-03-13 04:00:00,6507.140000000001,6460.24471035999
10,2019-03-13 04:30:00,6786.660000000006,6772.180018607236
10,2019-03-13 05:00:00,7030.659999999998,7027.601713167668
10,2019-03-13 05:30:00,7566.019999999995,7491.914259124819
10,2019-03-13 06:00:00,8042.009999999999,7860.5768844532195
10,2019-03-13 06:30:00,8408.880000000003,8213.724806132934
10,2019-03-13 07:00:00,8628.43,8465.359035860625
10,2019-03-13 07:30:00,8701.019999999999,8610.310919674195
10,2019-03-13 08:00:00,8660.399999999998,8684.022846594104
10,2019-03-13 08:30:00,8711.260000000002,8795.126268745176
10,2019-03-13 09:00:00,8708.129999999996,8818.909864108966
10,2019-03-13 09:30:00,8692.91,8862.438518389261
10,2019-03-13 10:00:00,8669.989999999994,8895.040944658322
10,2019-03-13 10:30:00,8636.720000000001,8892.311360262194
10,2019-03-13 11:00:00,8585.460000000001,8903.680890592064
10,2019-03-13 11:30:00,8597.289999999995,8905.121325425185
10,2019-03-13 12:00:00,8593.619999999997,9003.067932270305
10,2019-03-13 12:30:00,8569.759999999997,9095.22107636725
10,2019-03-13 13:00:00,8573.59,9247.603095340552
10,2019-03-13 13:30:00,8555.759999999997,9297.212753466865
10,2019-03-13 14:00:00,8529.519999999997,9325.206854563325
10,2019-03-13 14:30:00,8552.710000000003,9357.208569731882
10,2019-03-13 15:00:00,8617.129999999996,9490.353791207637
10,2019-03-13 15:30:00,8674.830000000007,9621.963964128357
10,2019-03-13 16:00:00,8749.360000000002,9711.73498341322
10,2019-03-13 16:30:00,8742.909999999994,9739.646494511953
10,2019-03-13 17:00:00,8818.230000000007,9831.016589061632
10,2019-03-13 17:30:00,8701.99,9776.592466267462
10,2019-03-13 18:00:00,8776.380000000005,9727.371353629622
10,2019-03-13 18:30:00,8784.069999999994,9537.666737390333
10,2019-03-13 19:00:00,8797.06,9480.661252170847
10,2019-03-13 19:30:00,8627.57,9357.274491287553
10,2019-03-13 20:00:00,8425.409999999994,9133.341141348204
10,2019-03-13 20:30:00,8260.470000000001,8868.084210293999
10,2019-03-13 21:00:00,8029.120000000004,8555.94527834504
10,2019-03-13 21:30:00,7955.439999999997,8357.271732065712
10,2019-03-13 22:00:00,7783.830000000005,8095.207283093358
10,2019-03-13 22:30:00,7764.920000000004,7979.695615997072
10,2019-03-13 23:00:00,7633.379999999996,7763.067253379481
10,2019-03-13 23:30:00,7470.5300000000025,7580.267670831921
10,2019-03-14 00:00:00,7381.990000000003,7419.546510848152
10,2019-03-14 00:30:00,7214.209999999999,7233.266093026242
10,2019-03-14 01:00:00,7024.899999999998,7039.981242411545
10,2019-03-14 01:30:00,6734.789999999995,6770.8878319310215
10,2019-03-14 02:00:00,6553.149999999999,6541.905386144323
10,2019-03-14 02:30:00,6447.669999999995,6424.304188494924
10,2019-03-14 03:00:00,6413.270000000001,6362.388819776453
10,2019-03-14 03:30:00,6403.470000000002,6371.049435883377
10,2019-03-14 04:00:00,6465.939999999997,6421.917020663775
11,2019-03-14 04:30:00,6699.330000000002,6670.784348065766
11,2019-03-14 05:00:00,6951.910000000003,6874.394307899719
11,2019-03-14 05:30:00,7481.999999999997,7311.751774168606
11,2019-03-14 06:00:00,7989.140000000002,7682.103216438898
11,2019-03-14 06:30:00,8366.950000000004,7998.117622805542
11,2019-03-14 07:00:00,8668.440000000004,8225.410882485703
11,2019-03-14 07:30:00,8813.34,8331.019047898177
11,2019-03-14 08:00:00,8771.109999999995,8333.950627327826
11,2019-03-14 08:30:00,8870.209999999994,8380.413145297742
11,2019-03-14 09:00:00,8920.2,8374.919394723138
11,2019-03-14 09:30:00,8995.140000000001,8369.792016633537
11,2019-03-14 10:00:00,8995.399999999998,8361.15894246901
11,2019-03-14 10:30:00,8886.640000000001,8333.00107495343
11,2019-03-14 11:00:00,8894.230000000007,8330.638214982831
11,2019-03-14 11:30:00,8962.349999999993,8329.387260977875
11,2019-03-14 12:00:00,8940.989999999994,8335.824441484814
11,2019-03-14 12:30:00,8850.849999999995,8356.716827583152
11,2019-03-14 13:00:00,8851.450000000004,8417.319894781233
11,2019-03-14 13:30:00,8940.699999999997,8462.064164339707
11,2019-03-14 14:00:00,9063.23,8519.03662943043
11,2019-03-14 14:30:00,9117.339999999997,8601.9837252133
11,2019-03-14 15:00:00,9287.699999999999,8745.605522785796
11,2019-03-14 15:30:00,9362.84,8874.212217089873
11,2019-03-14 16:00:00,9446.399999999996,8986.828742992
11,2019-03-14 16:30:00,9389.469999999992,9045.981763807458
11,2019-03-14 17:00:00,9513.759999999993,9147.89535073739
11,2019-03-14 17:30:00,9352.280000000008,9083.283504383133
11,2019-03-14 18:00:00,9362.139999999998,9076.865988082658
11,2019-03-14 18:30:00,9271.260000000002,8986.090679594683
11,2019-03-14 19:00:00,9174.149999999992,9000.891339697893
11,2019-03-14 19:30:00,8951.919999999996,8878.777010192342
11,2019-03-14 20:00:00,8754.899999999994,8751.635820271522
11,2019-03-14 20:30:00,8450.569999999998,8540.23484001703
11,2019-03-14 21:00:00,8134.279999999996,8280.545890472593
11,2019-03-14 21:30:00,8014.110000000002,8159.603705400415
11,2019-03-14 22:00:00,7818.810000000002,7970.222535046304
11,2019-03-14 22:30:00,7778.010000000001,7908.545994385504
11,2019-03-14 23:00:00,7621.8200000000015,7741.500914690383
11,2019-03-14 23:30:00,7450.779999999997,7564.756730111628
11,2019-03-15 00:00:00,7326.170000000002,7425.347569645932
11,2019-03-15 00:30:00,7155.14,7243.617982873691
11,2019-03-15 01:00:00,6964.560000000003,7064.616726553537
11,2019-03-15 01:30:00,6697.569999999996,6796.51684094923
11,2019-03-15 02:00:00,6490.8799999999965,6580.009182482763
11,2019-03-15 02:30:00,6382.399999999994,6470.138826233711
11,2019-03-15 03:00:00,6325.859999999998,6423.484492142225
11,2019-03-15 03:30:00,6296.020000000005,6439.44112568773
11,2019-03-15 04:00:00,6355.409999999996,6488.068488203555
12,2019-03-15 04:30:00,6559.129999999995,6563.44822267206
12,2019-03-15 05:00:00,6808.999999999995,6783.74330967966
12,2019-03-15 05:30:00,7317.769999999996,7230.531206063701
12,2019-03-15 06:00:00,7745.810000000002,7651.62862727312
12,2019-03-15 06:30:00,8046.589999999993,7986.0355324694065
12,2019-03-15 07:00:00,8284.600000000006,8226.500333280352
12,2019-03-15 07:30:00,8367.99,8352.830411057574
12,2019-03-15 08:00:00,8320.060000000001,8400.948365420516
12,2019-03-15 08:30:00,8336.659999999998,8477.15757258557
12,2019-03-15 09:00:00,8343.189999999999,8513.481888279635
12,2019-03-15 09:30:00,8392.329999999994,8534.155084430487
12,2019-03-15 10:00:00,8330.299999999996,8508.81056113039
12,2019-03-15 10:30:00,8267.150000000003,8489.719532106521
12,2019-03-15 11:00:00,8275.849999999995,8507.175271437285
12,2019-03-15 11:30:00,8306.399999999992,8535.00051286909
12,2019-03-15 12:00:00,8219.130000000005,8553.19053513376
12,2019-03-15 12:30:00,8150.6,8587.249576340115
12,2019-03-15 13:00:00,8069.969999999998,8650.887625229523
12,2019-03-15 13:30:00,7965.440000000003,8746.813394529818
12,2019-03-15 14:00:00,7942.870000000001,8874.727965531916
12,2019-03-15 14:30:00,7933.400000000006,8982.018583160447
12,2019-03-15 15:00:00,8037.629999999998,9169.214909495402
12,2019-03-15 15:30:00,8118.150000000001,9319.862678075535
12,2019-03-15 16:00:00,8161.810000000006,9443.704269485444
12,2019-03-15 16:30:00,8135.790000000006,9494.336639242674
12,2019-03-15 17:00:00,8206.879999999996,9576.654131523199
12,2019-03-15 17:30:00,8110.9900000000025,9473.62479374686
12,2019-03-15 18:00:00,8128.040000000002,9432.242178338287
12,2019-03-15 18:30:00,8101.880000000001,9303.404852019574
12,2019-03-15 19:00:00,8184.459999999996,9255.38141551692
12,2019-03-15 19:30:00,8129.590000000003,9127.255336348086
12,2019-03-15 20:00:00,7997.109999999995,8951.225402037719
12,2019-03-15 20:30:00,7820.939999999998,8712.24468900964
12,2019-03-15 21:00:00,7611.32,8449.712374060324
12,2019-03-15 21:30:00,7558.079999999996,8316.62314634958
12,2019-03-15 22:00:00,7467.319999999995,8091.374288754064
12,2019-03-15 22:30:00,7110.260000000003,8021.851085613979
12,2019-03-15 23:00:00,7096.340000000001,7809.881915163328
12,2019-03-15 23:30:00,7268.160000000002,7605.385871204653
12,2019-03-16 00:00:00,7177.5199999999995,7420.303132507558
12,2019-03-16 00:30:00,6984.000000000006,7222.132884354162
12,2019-03-16 01:00:00,6762.430000000002,7031.278759032194
12,2019-03-16 01:30:00,6455.590000000006,6731.425883385685
12,2019-03-16 02:00:00,6195.099999999996,6517.036046200347
12,2019-03-16 02:30:00,6041.999999999999,6399.411267955042
12,2019-03-16 03:00:00,5997.740000000002,6341.440155105211
12,2019-03-16 03:30:00,5959.589999999996,6325.046326478143
12,2019-03-16 04:00:00,5990.309999999997,6348.5347471615305
13,2019-03-16 04:30:00,6096.060000000004,6162.1859868259535
13,2019-03-16 05:00:00,6199.770000000004,6356.934036600337
13,2019-03-16 05:30:00,6372.22,6758.049964186204
13,2019-03-16 06:00:00,6543.190000000003,7083.24220619963
13,2019-03-16 06:30:00,6738.000000000001,7393.170877918157
13,2019-03-16 07:00:00,7031.350000000005,7647.532539905982
13,2019-03-16 07:30:00,7263.499999999997,7842.016629980316
13,2019-03-16 08:00:00,7458.5,7915.022770577457
13,2019-03-16 08:30:00,7684.46,8031.247260130455
13,2019-03-16 09:00:00,7710.650000000004,8070.311814439649
13,2019-03-16 09:30:00,7728.980000000005,8142.833427625156
13,2019-03-16 10:00:00,7640.900000000003,8144.075954330897
13,2019-03-16 10:30:00,7561.7900000000045,8132.288137401517
13,2019-03-16 11:00:00,7541.340000000006,8148.293956683982
13,2019-03-16 11:30:00,7426.530000000004,8198.923058616607
13,2019-03-16 12:00:00,7404.560000000003,8200.56030666186
13,2019-03-16 12:30:00,7303.3799999999965,8229.109401841513
13,2019-03-16 13:00:00,7322.15,8260.07489965497
13,2019-03-16 13:30:00,7245.480000000003,8270.42609097021
13,2019-03-16 14:00:00,7280.270000000002,8340.553830442701
13,2019-03-16 14:30:00,7369.180000000004,8392.242852870186
13,2019-03-16 15:00:00,7446.570000000001,8523.266523501208
13,2019-03-16 15:30:00,7503.889999999994,8623.781769112684
13,2019-03-16 16:00:00,7603.739999999993,8692.690677435334
13,2019-03-16 16:30:00,7611.049999999995,8726.362393384212
13,2019-03-16 17:00:00,7711.619999999999,8865.225145867007
13,2019-03-16 17:30:00,7806.0,8832.74592160384
13,2019-03-16 18:00:00,7821.559999999997,8824.375086898177
13,2019-03-16 18:30:00,7845.57,8745.161394498904
13,2019-03-16 19:00:00,7908.100000000002,8743.378008732292
13,2019-03-16 19:30:00,7751.840000000001,8649.59401594831
13,2019-03-16 20:00:00,7596.789999999999,8475.004643260734
13,2019-03-16 20:30:00,7472.750000000004,8269.250812084752
13,2019-03-16 21:00:00,7387.280000000001,8039.9350511077855
13,2019-03-16 21:30:00,7325.519999999995,7934.2450074991075
13,2019-03-16 22:00:00,7264.539999999995,7767.267491599526
13,2019-03-16 22:30:00,7263.220000000001,7601.632774879583
13,2019-03-16 23:00:00,7063.699999999995,7454.522106659913
13,2019-03-16 23:30:00,6900.530000000005,7364.1542154546
13,2019-03-17 00:00:00,6780.060000000001,7247.01450904666
13,2019-03-17 00:30:00,6666.58,7060.442889575046
13,2019-03-17 01:00:00,6545.410000000001,6870.510001975027
13,2019-03-17 01:30:00,6279.339999999996,6593.022124795988
13,2019-03-17 02:00:00,6080.179999999999,6380.337653098394
13,2019-03-17 02:30:00,5993.980000000002,6261.156657513183
13,2019-03-17 03:00:00,5946.869999999997,6207.735730514798
13,2019-03-17 03:30:00,5904.819999999997,6203.106264056059
13,2019-03-17 04:00:00,5863.479999999996,6234.061234129354
14,2019-03-17 04:30:00,5922.359999999995,5967.064469031572
14,2019-03-17 05:00:00,6021.499999999999,6081.523202279775
14,2019-03-17 05:30:00,6159.379999999998,6365.334892513219
14,2019-03-17 06:00:00,6297.649999999995,6620.279017860024
14,2019-03-17 06:30:00,6503.78,6886.060229451449
14,2019-03-17 07:00:00,6697.020000000003,7153.009100150845
14,2019-03-17 07:30:00,6977.410000000005,7337.861256052047
14,2019-03-17 08:00:00,7211.540000000002,7480.915565518393
14,2019-03-17 08:30:00,7447.099999999997,7637.33300989853
14,2019-03-17 09:00:00,7592.009999999994,7713.60361850443
14,2019-03-17 09:30:00,7690.759999999997,7781.880593571314
14,2019-03-17 10:00:00,7665.749999999997,7797.100957948717
14,2019-03-17 10:30:00,7707.619999999996,7796.278523852434
14,2019-03-17 11:00:00,7677.290000000005,7827.104118931049
14,2019-03-17 11:30:00,7603.64,7838.548890671892
14,2019-03-17 12:00:00,7577.670000000005,7884.875591156386
14,2019-03-17 12:30:00,7529.410000000006,7907.013279159491
14,2019-03-17 13:00:00,7454.150000000006,7993.776560027365
14,2019-03-17 13:30:00,7421.310000000007,8069.226395985889
14,2019-03-17 14:00:00,7432.4400000000005,8186.6166688754265
14,2019-03-17 14:30:00,7434.820000000006,8306.661362347495
14,2019-03-17 15:00:00,7423.289999999996,8477.109133382002
14,2019-03-17 15:30:00,7492.159999999996,8643.24691939313
14,2019-03-17 16:00:00,7615.100000000003,8762.462348722454
14,2019-03-17 16:30:00,7713.670000000002,8829.7061256422
14,2019-03-17 17:00:00,7893.460000000005,8960.99170447323
14,2019-03-17 17:30:00,8020.489999999993,8973.698493745937
14,2019-03-17 18:00:00,8074.179999999998,8961.05121206458
14,2019-03-17 18:30:00,8060.54,8879.836707414688
14,2019-03-17 19:00:00,8048.63,8880.389186920273
14,2019-03-17 19:30:00,7884.910000000002,8756.00454808607
14,2019-03-17 20:00:00,7720.750000000005,8576.617593108866
14,2019-03-17 20:30:00,7565.059999999995,8391.610648964106
14,2019-03-17 21:00:00,7333.730000000004,8164.13535003768
14,2019-03-17 21:30:00,7228.859999999996,8014.989735497334
14,2019-03-17 22:00:00,7117.3499999999985,7824.0260798612835
14,2019-03-17 22:30:00,7133.739999999996,7726.3869737685045
14,2019-03-17 23:00:00,6948.629999999999,7525.33992948876
14,2019-03-17 23:30:00,6806.790000000005,7359.388767266848
14,2019-03-18 00:00:00,6701.310000000002,7270.42172302508
14,2019-03-18 00:30:00,6571.760000000001,7107.430102979583
14,2019-03-18 01:00:00,6396.919999999996,6933.009770686474
14,2019-03-18 01:30:00,6169.699999999999,6662.461476905889
14,2019-03-18 02:00:00,5948.940000000004,6453.012608378892
14,2019-03-18 02:30:00,5886.63,6351.6816474571915
14,2019-03-18 03:00:00,5850.419999999998,6287.593491853245
14,2019-03-18 03:30:00,5934.4299999999985,6279.270385829661
14,2019-03-18 04:00:00,5968.0899999999965,6299.182724814123
15,2019-03-18 04:30:00,6220.140000000003,6163.297430875423
15,2019-03-18 05:00:00,6514.5899999999965,6360.105712611526
15,2019-03-18 05:30:00,7056.010000000006,6730.960969974391
15,2019-03-18 06:00:00,7577.510000000007,7056.045098374653
15,2019-03-18 06:30:00,7974.669999999997,7364.083638525403
15,2019-03-18 07:00:00,8189.269999999998,7641.027395678405
15,2019-03-18 07:30:00,8258.309999999994,7849.100084806036
15,2019-03-18 08:00:00,8167.480000000002,7967.849739417393
15,2019-03-18 08:30:00,8169.320000000003,8115.064293597952
15,2019-03-18 09:00:00,8229.579999999994,8207.002614080428
15,2019-03-18 09:30:00,8228.279999999999,8257.59640529562
15,2019-03-18 10:00:00,8185.020000000006,8267.085069051665
15,2019-03-18 10:30:00,8079.639999999995,8255.348028242697
15,2019-03-18 11:00:00,8018.269999999997,8254.159293329763
15,2019-03-18 11:30:00,7931.4100000000035,8244.060509039338
15,2019-03-18 12:00:00,7963.310000000001,8260.908345822376
15,2019-03-18 12:30:00,8045.010000000002,8266.147975698628
15,2019-03-18 13:00:00,8119.199999999995,8285.940443680041
15,2019-03-18 13:30:00,8101.909999999993,8316.05179575611
15,2019-03-18 14:00:00,8102.789999999993,8388.541293357172
15,2019-03-18 14:30:00,8118.359999999996,8442.58457519671
15,2019-03-18 15:00:00,8218.409999999998,8559.949666248225
15,2019-03-18 15:30:00,8350.150000000003,8667.731769291895
15,2019-03-18 16:00:00,8475.399999999996,8780.530196668049
15,2019-03-18 16:30:00,8581.140000000001,8848.86109951872
15,2019-03-18 17:00:00,8749.229999999994,8946.303287915322
15,2019-03-18 17:30:00,8697.649999999992,8909.521933500117
15,2019-03-18 18:00:00,8744.949999999997,8898.223917358504
15,2019-03-18 18:30:00,8666.760000000004,8813.217692474607
15,2019-03-18 19:00:00,8640.389999999998,8801.02670860702
15,2019-03-18 19:30:00,8380.760000000006,8659.139880678444
15,2019-03-18 20:00:00,8205.129999999992,8464.092036596674
15,2019-03-18 20:30:00,7990.649999999993,8258.141017785032
15,2019-03-18 21:00:00,7770.840000000005,8023.336478759103
15,2019-03-18 21:30:00,7653.640000000006,7915.222706260856
15,2019-03-18 22:00:00,7506.789999999998,7747.110274107352
15,2019-03-18 22:30:00,7557.070000000004,7680.681923394749
15,2019-03-18 23:00:00,7440.539999999994,7496.529423266365
15,2019-03-18 23:30:00,7288.369999999994,7342.645151017579
15,2019-03-19 00:00:00,7213.930000000005,7218.08777046066
15,2019-03-19 00:30:00,7051.329999999996,7043.082554464414
15,2019-03-19 01:00:00,6898.680000000001,6852.547398156821
15,2019-03-19 01:30:00,6574.979999999997,6579.912063923053
15,2019-03-19 02:00:00,6329.470000000005,6364.410597305634
15,2019-03-19 02:30:00,6187.229999999998,6261.535761576008
15,2019-03-19 03:00:00,6114.299999999996,6221.699670449129
15,2019-03-19 03:30:00,6129.899999999997,6239.891357119167
15,2019-03-19 04:00:00,6185.930000000001,6268.297208351372
16,2019-03-19 04:30:00,6409.639999999995,6409.246958194776
16,2019-03-19 05:00:00,6683.18,6650.846642969609
16,2019-03-19 05:30:00,7197.509999999994,7100.799773825025
16,2019-03-19 06:00:00,7657.000000000002,7498.572511329274
16,2019-03-19 06:30:00,8026.740000000002,7836.100559799008
16,2019-03-19 07:00:00,8246.89,8078.842708877037
16,2019-03-19 07:30:00,8275.520000000006,8198.814306720058
16,2019-03-19 08:00:00,8196.990000000003,8239.45696315376
16,2019-03-19 08:30:00,8243.569999999998,8312.058308861815
16,2019-03-19 09:00:00,8260.650000000003,8332.641818142942
16,2019-03-19 09:30:00,8351.679999999995,8364.2854630421
16,2019-03-19 10:00:00,8338.209999999994,8345.637766358048
