origins,horizon,timestamp,y_actual,y_pred
8,39,2019-03-12 00:30:00,7485.520000000003,7193.975500215533
8,40,2019-03-12 01:00:00,7251.379999999995,7000.838355438569
8,41,2019-03-12 01:30:00,6929.5300000000025,6745.255981472539
8,42,2019-03-12 02:00:00,6701.860000000005,6555.178803505956
8,43,2019-03-12 02:30:00,6590.729999999998,6439.99947258276
8,44,2019-03-12 03:00:00,6576.680000000006,6375.824801362649
8,45,2019-03-12 03:30:00,6577.229999999999,6404.086208564809
8,46,2019-03-12 04:00:00,6585.499999999997,6450.192535836175
8,47,2019-03-12 04:30:00,6827.410000000005,6659.171305153457
9,0,2019-03-12 05:00:00,7073.419999999999,7025.41555317364
9,1,2019-03-12 05:30:00,7590.220000000007,7473.485144271742
9,2,2019-03-12 06:00:00,8017.409999999998,7852.673893130039
9,3,2019-03-12 06:30:00,8365.900000000003,8188.924112726758
9,4,2019-03-12 07:00:00,8625.310000000001,8412.549504460834
9,5,2019-03-12 07:30:00,8703.510000000007,8532.663078702562
9,6,2019-03-12 08:00:00,8759.380000000006,8574.602517343772
9,7,2019-03-12 08:30:00,8852.369999999999,8664.045765318855
9,8,2019-03-12 09:00:00,8836.900000000005,8693.114002009692
9,9,2019-03-12 09:30:00,8877.250000000005,8697.160148166642
9,10,2019-03-12 10:00:00,8916.600000000004,8709.935412354947
9,11,2019-03-12 10:30:00,8941.280000000004,8695.919806204434
9,12,2019-03-12 11:00:00,9028.889999999996,8711.523219742476
9,13,2019-03-12 11:30:00,9073.429999999997,8752.72833453807
9,14,2019-03-12 12:00:00,9254.229999999996,8817.177486763296
9,15,2019-03-12 12:30:00,9383.020000000004,8947.829553682846
9,16,2019-03-12 13:00:00,9607.229999999992,9085.080564924048
9,17,2019-03-12 13:30:00,9769.999999999998,9221.006035357485
9,18,2019-03-12 14:00:00,9876.560000000003,9366.179475639005
9,19,2019-03-12 14:30:00,10078.689999999991,9494.311512204558
9,20,2019-03-12 15:00:00,10369.769999999995,9732.48173750587
9,21,2019-03-12 15:30:00,10673.079999999998,9879.981043581603
9,22,2019-03-12 16:00:00,10782.970000000005,9861.994904277224
9,23,2019-03-12 16:30:00,10882.640000000005,9833.271312928697
9,24,2019-03-12 17:00:00,10997.059999999998,9910.21236736866
9,25,2019-03-12 17:30:00,10877.090000000002,9832.131364166113
9,26,2019-03-12 18:00:00,10780.200000000004,9741.196288406874
9,27,2019-03-12 18:30:00,10443.380000000001,9569.129262282717
9,28,2019-03-12 19:00:00,10360.779999999993,9499.463995422362
9,29,2019-03-12 19:30:00,10124.060000000001,9359.207404964596
9,30,2019-03-12 20:00:00,9891.179999999998,9157.37377226566
9,31,2019-03-12 20:30:00,9483.660000000002,8875.114073024199
9,32,2019-03-12 21:00:00,9034.470000000003,8597.550172555046
9,33,2019-03-12 21:30:00,8733.93,8441.500435684837
9,34,2019-03-12 22:00:00,8377.500000000005,8178.787088313568
9,35,2019-03-12 22:30:00,8215.899999999994,8076.6584681913755
9,36,2019-03-12 23:00:00,7958.679999999996,7838.37409715563
9,37,2019-03-12 23:30:00,7792.350000000005,7638.516320127176
9,38,2019-03-13 00:00:00,7538.779999999998,7505.919615635729
9,39,2019-03-13 00:30:00,7381.290000000003,7297.61085358214
9,40,2019-03-13 01:00:00,7170.099999999996,7103.7201745351695
9,41,2019-03-13 01:30:00,6909.229999999998,6792.556867730307
9,42,2019-03-13 02:00:00,6587.799999999998,6582.807802800217
9,43,2019-03-13 02:30:00,6459.710000000002,6457.231216837972
9,44,2019-03-13 03:00:00,6374.030000000004,6411.147681952013
9,45,2019-03-13 03:30:00,6414.739999999997,6437.933875747507
9,46,2019-03-13 04:00:00,6507.140000000001,6464.948811361513
9,47,2019-03-13 04:30:00,6786.660000000006,6674.582082393799
10,0,2019-03-13 05:00:00,7030.659999999998,7056.915460131642
10,1,2019-03-13 05:30:00,7566.019999999995,7544.8579452655285
10,2,2019-03-13 06:00:00,8042.009999999999,7938.632972226797
10,3,2019-03-13 06:30:00,8408.880000000003,8313.916575450974
10,4,2019-03-13 07:00:00,8628.43,8574.765784054334
10,5,2019-03-13 07:30:00,8701.019999999999,8714.478635622634
10,6,2019-03-13 08:00:00,8660.399999999998,8798.591245396789
10,7,2019-03-13 08:30:00,8711.260000000002,8900.638972475264
10,8,2019-03-13 09:00:00,8708.129999999996,8940.375227544364
10,9,2019-03-13 09:30:00,8692.91,8970.241578576284
10,10,2019-03-13 10:00:00,8669.989999999994,9001.04198767559
10,11,2019-03-13 10:30:00,8636.720000000001,8999.584541649514
10,12,2019-03-13 11:00:00,8585.460000000001,9000.924656923113
10,13,2019-03-13 11:30:00,8597.289999999995,8995.337917563214
10,14,2019-03-13 12:00:00,8593.619999999997,9077.514225848097
10,15,2019-03-13 12:30:00,8569.759999999997,9150.620598647869
10,16,2019-03-13 13:00:00,8573.59,9294.59360553872
10,17,2019-03-13 13:30:00,8555.759999999997,9316.019972944443
10,18,2019-03-13 14:00:00,8529.519999999997,9319.311115831078
10,19,2019-03-13 14:30:00,8552.710000000003,9316.218193003702
10,20,2019-03-13 15:00:00,8617.129999999996,9417.777945537728
10,21,2019-03-13 15:30:00,8674.830000000007,9533.285010396781
10,22,2019-03-13 16:00:00,8749.360000000002,9607.284955263138
10,23,2019-03-13 16:30:00,8742.909999999994,9621.24732796054
10,24,2019-03-13 17:00:00,8818.230000000007,9703.702596799129
10,25,2019-03-13 17:30:00,8701.99,9656.133889538032
10,26,2019-03-13 18:00:00,8776.380000000005,9629.171856186049
10,27,2019-03-13 18:30:00,8784.069999999994,9451.167033989168
10,28,2019-03-13 19:00:00,8797.06,9404.15591631527
10,29,2019-03-13 19:30:00,8627.57,9274.052346376828
10,30,2019-03-13 20:00:00,8425.409999999994,9054.645273024189
10,31,2019-03-13 20:30:00,8260.470000000001,8802.510695371717
10,32,2019-03-13 21:00:00,8029.120000000004,8502.937962691904
10,33,2019-03-13 21:30:00,7955.439999999997,8320.720262994437
10,34,2019-03-13 22:00:00,7783.830000000005,8071.77769768849
10,35,2019-03-13 22:30:00,7764.920000000004,7961.00374867853
10,36,2019-03-13 23:00:00,7633.379999999996,7760.036035021693
10,37,2019-03-13 23:30:00,7470.5300000000025,7574.0248209388465
10,38,2019-03-14 00:00:00,7381.990000000003,7421.358532093924
10,39,2019-03-14 00:30:00,7214.209999999999,7226.351952385909
10,40,2019-03-14 01:00:00,7024.899999999998,7040.39310688268
10,41,2019-03-14 01:30:00,6734.789999999995,6764.605722968958
10,42,2019-03-14 02:00:00,6553.149999999999,6538.7998017230575
10,43,2019-03-14 02:30:00,6447.669999999995,6419.730171300022
10,44,2019-03-14 03:00:00,6413.270000000001,6360.429838198878
10,45,2019-03-14 03:30:00,6403.470000000002,6367.85980790273
10,46,2019-03-14 04:00:00,6465.939999999997,6423.06468745161
10,47,2019-03-14 04:30:00,6699.330000000002,6627.431332326795
11,0,2019-03-14 05:00:00,6951.910000000003,6918.645014499151
11,1,2019-03-14 05:30:00,7481.999999999997,7373.072999978824
11,2,2019-03-14 06:00:00,7989.140000000002,7764.7655649203025
11,3,2019-03-14 06:30:00,8366.950000000004,8101.113494428718
11,4,2019-03-14 07:00:00,8668.440000000004,8338.004604887137
11,5,2019-03-14 07:30:00,8813.34,8438.67918157667
11,6,2019-03-14 08:00:00,8771.109999999995,8430.38629000323
11,7,2019-03-14 08:30:00,8870.209999999994,8477.038997453667
11,8,2019-03-14 09:00:00,8920.2,8463.576219603314
11,9,2019-03-14 09:30:00,8995.140000000001,8454.101770891384
11,10,2019-03-14 10:00:00,8995.399999999998,8450.460289760927
11,11,2019-03-14 10:30:00,8886.640000000001,8429.66511111401
11,12,2019-03-14 11:00:00,8894.230000000007,8421.0122312198
11,13,2019-03-14 11:30:00,8962.349999999993,8392.402144989253
11,14,2019-03-14 12:00:00,8940.989999999994,8395.508403893646
11,15,2019-03-14 12:30:00,8850.849999999995,8429.798044269563
11,16,2019-03-14 13:00:00,8851.450000000004,8490.743529508274
11,17,2019-03-14 13:30:00,8940.699999999997,8557.207782373504
11,18,2019-03-14 14:00:00,9063.23,8624.524790981204
11,19,2019-03-14 14:30:00,9117.339999999997,8708.71829961238
11,20,2019-03-14 15:00:00,9287.699999999999,8864.357290001024
11,21,2019-03-14 15:30:00,9362.84,8992.688783931817
11,22,2019-03-14 16:00:00,9446.399999999996,9107.762667544888
11,23,2019-03-14 16:30:00,9389.469999999992,9174.441949385851
11,24,2019-03-14 17:00:00,9513.759999999993,9266.761718957918
11,25,2019-03-14 17:30:00,9352.280000000008,9202.45993208467
11,26,2019-03-14 18:00:00,9362.139999999998,9187.341302649278
11,27,2019-03-14 18:30:00,9271.260000000002,9088.295668871697
11,28,2019-03-14 19:00:00,9174.149999999992,9094.050307645695
11,29,2019-03-14 19:30:00,8951.919999999996,8962.279670796204
11,30,2019-03-14 20:00:00,8754.899999999994,8829.283690971424
11,31,2019-03-14 20:30:00,8450.569999999998,8607.436778654795
11,32,2019-03-14 21:00:00,8134.279999999996,8334.24981349113
11,33,2019-03-14 21:30:00,8014.110000000002,8205.208931332032
11,34,2019-03-14 22:00:00,7818.810000000002,8011.113917935926
11,35,2019-03-14 22:30:00,7778.010000000001,7945.734726589953
11,36,2019-03-14 23:00:00,7621.8200000000015,7772.257047709229
11,37,2019-03-14 23:30:00,7450.779999999997,7592.731652757025
11,38,2019-03-15 00:00:00,7326.170000000002,7445.883267044685
11,39,2019-03-15 00:30:00,7155.14,7261.781110241187
11,40,2019-03-15 01:00:00,6964.560000000003,7084.1827058224035
11,41,2019-03-15 01:30:00,6697.569999999996,6814.663760756496
11,42,2019-03-15 02:00:00,6490.8799999999965,6595.044716909326
11,43,2019-03-15 02:30:00,6382.399999999994,6487.442189611158
11,44,2019-03-15 03:00:00,6325.859999999998,6438.336323215132
11,45,2019-03-15 03:30:00,6296.020000000005,6452.83893673587
11,46,2019-03-15 04:00:00,6355.409999999996,6502.681699149618
11,47,2019-03-15 04:30:00,6559.129999999995,6709.57648263269
12,0,2019-03-15 05:00:00,6808.999999999995,6778.499557737609
12,1,2019-03-15 05:30:00,7317.769999999996,7222.574641325067
12,2,2019-03-15 06:00:00,7745.810000000002,7637.793741682656
12,3,2019-03-15 06:30:00,8046.589999999993,7958.000806225571
12,4,2019-03-15 07:00:00,8284.600000000006,8186.8850635620365
12,5,2019-03-15 07:30:00,8367.99,8290.35594570548
12,6,2019-03-15 08:00:00,8320.060000000001,8339.346760802478
12,7,2019-03-15 08:30:00,8336.659999999998,8405.220001785274
12,8,2019-03-15 09:00:00,8343.189999999999,8450.877436242934
12,9,2019-03-15 09:30:00,8392.329999999994,8466.048527120158
12,10,2019-03-15 10:00:00,8330.299999999996,8446.663538735134
12,11,2019-03-15 10:30:00,8267.150000000003,8438.940934102027
12,12,2019-03-15 11:00:00,8275.849999999995,8466.567616085185
12,13,2019-03-15 11:30:00,8306.399999999992,8504.453303419485
12,14,2019-03-15 12:00:00,8219.130000000005,8540.673044544263
12,15,2019-03-15 12:30:00,8150.6,8612.038060788667
12,16,2019-03-15 13:00:00,8069.969999999998,8707.288430297833
12,17,2019-03-15 13:30:00,7965.440000000003,8829.032547995996
12,18,2019-03-15 14:00:00,7942.870000000001,8983.483553297792
12,19,2019-03-15 14:30:00,7933.400000000006,9120.559401107605
12,20,2019-03-15 15:00:00,8037.629999999998,9344.91779922678
12,21,2019-03-15 15:30:00,8118.150000000001,9523.428764981913
12,22,2019-03-15 16:00:00,8161.810000000006,9664.39447881452
12,23,2019-03-15 16:30:00,8135.790000000006,9725.709338145067
12,24,2019-03-15 17:00:00,8206.879999999996,9785.479806566618
12,25,2019-03-15 17:30:00,8110.9900000000025,9642.189019399115
12,26,2019-03-15 18:00:00,8128.040000000002,9588.053287740458
12,27,2019-03-15 18:30:00,8101.880000000001,9447.285648835163
12,28,2019-03-15 19:00:00,8184.459999999996,9406.68467229538
12,29,2019-03-15 19:30:00,8129.590000000003,9269.447523378785
12,30,2019-03-15 20:00:00,7997.109999999995,9084.94880328653
12,31,2019-03-15 20:30:00,7820.939999999998,8828.00671835826
12,32,2019-03-15 21:00:00,7611.32,8556.493528987052
12,33,2019-03-15 21:30:00,7558.079999999996,8411.42498612496
12,34,2019-03-15 22:00:00,7467.319999999995,8168.142276200929
12,35,2019-03-15 22:30:00,7110.260000000003,8089.861563851797
12,36,2019-03-15 23:00:00,7096.340000000001,7871.350586001959
12,37,2019-03-15 23:30:00,7268.160000000002,7659.754149272258
12,38,2019-03-16 00:00:00,7177.5199999999995,7487.54510184749
12,39,2019-03-16 00:30:00,6984.000000000006,7278.400725084301
12,40,2019-03-16 01:00:00,6762.430000000002,7086.004519385257
12,41,2019-03-16 01:30:00,6455.590000000006,6783.50123605718
12,42,2019-03-16 02:00:00,6195.099999999996,6563.700188715269
12,43,2019-03-16 02:30:00,6041.999999999999,6443.867345565243
12,44,2019-03-16 03:00:00,5997.740000000002,6384.277709565981
12,45,2019-03-16 03:30:00,5959.589999999996,6368.672382530041
12,46,2019-03-16 04:00:00,5990.309999999997,6393.405524518817
12,47,2019-03-16 04:30:00,6096.060000000004,6570.086811789607
13,0,2019-03-16 05:00:00,6199.770000000004,6250.338171240081
13,1,2019-03-16 05:30:00,6372.22,6598.936454667093
13,2,2019-03-16 06:00:00,6543.190000000003,6892.66497850644
13,3,2019-03-16 06:30:00,6738.000000000001,7176.726884883526
13,4,2019-03-16 07:00:00,7031.350000000005,7423.689306095028
13,5,2019-03-16 07:30:00,7263.499999999997,7609.007368181364
13,6,2019-03-16 08:00:00,7458.5,7695.2579001991635
13,7,2019-03-16 08:30:00,7684.46,7816.350653495971
13,8,2019-03-16 09:00:00,7710.650000000004,7852.831733584032
13,9,2019-03-16 09:30:00,7728.980000000005,7920.045487694229
13,10,2019-03-16 10:00:00,7640.900000000003,7927.76880980481
13,11,2019-03-16 10:30:00,7561.7900000000045,7921.4781786037565
13,12,2019-03-16 11:00:00,7541.340000000006,7942.307323840896
13,13,2019-03-16 11:30:00,7426.530000000004,7990.898364609037
13,14,2019-03-16 12:00:00,7404.560000000003,8003.185314461862
13,15,2019-03-16 12:30:00,7303.3799999999965,8047.802907528462
13,16,2019-03-16 13:00:00,7322.15,8105.186443620179
13,17,2019-03-16 13:30:00,7245.480000000003,8154.951329117691
13,18,2019-03-16 14:00:00,7280.270000000002,8224.709281545027
13,19,2019-03-16 14:30:00,7369.180000000004,8284.472805084004
13,20,2019-03-16 15:00:00,7446.570000000001,8427.534886194331
13,21,2019-03-16 15:30:00,7503.889999999994,8537.317898385625
13,22,2019-03-16 16:00:00,7603.739999999993,8615.376135111243
13,23,2019-03-16 16:30:00,7611.049999999995,8662.762038435583
13,24,2019-03-16 17:00:00,7711.619999999999,8794.404899129577
13,25,2019-03-16 17:30:00,7806.0,8757.48405523211
13,26,2019-03-16 18:00:00,7821.559999999997,8757.048447369682
13,27,2019-03-16 18:30:00,7845.57,8695.780561328012
13,28,2019-03-16 19:00:00,7908.100000000002,8701.780052257403
13,29,2019-03-16 19:30:00,7751.840000000001,8611.884127541409
13,30,2019-03-16 20:00:00,7596.789999999999,8457.229623952911
13,31,2019-03-16 20:30:00,7472.750000000004,8268.515155479332
13,32,2019-03-16 21:00:00,7387.280000000001,8052.291482756946
13,33,2019-03-16 21:30:00,7325.519999999995,7958.205475889125
13,34,2019-03-16 22:00:00,7264.539999999995,7795.144389534905
13,35,2019-03-16 22:30:00,7263.220000000001,7674.537096811765
13,36,2019-03-16 23:00:00,7063.699999999995,7516.929932174892
13,37,2019-03-16 23:30:00,6900.530000000005,7388.2756866418
13,38,2019-03-17 00:00:00,6780.060000000001,7260.842007857997
13,39,2019-03-17 00:30:00,6666.58,7074.183660358823
13,40,2019-03-17 01:00:00,6545.410000000001,6888.427116053109
13,41,2019-03-17 01:30:00,6279.339999999996,6608.113663503256
13,42,2019-03-17 02:00:00,6080.179999999999,6395.882559307696
13,43,2019-03-17 02:30:00,5993.980000000002,6287.563332846195
13,44,2019-03-17 03:00:00,5946.869999999997,6231.599513537462
13,45,2019-03-17 03:30:00,5904.819999999997,6220.056657842111
13,46,2019-03-17 04:00:00,5863.479999999996,6245.312022506424
13,47,2019-03-17 04:30:00,5922.359999999995,6392.278345998764
14,0,2019-03-17 05:00:00,6021.499999999999,6006.330194736066
14,1,2019-03-17 05:30:00,6159.379999999998,6248.587373217682
14,2,2019-03-17 06:00:00,6297.649999999995,6460.661875055225
14,3,2019-03-17 06:30:00,6503.78,6689.341003777598
14,4,2019-03-17 07:00:00,6697.020000000003,6932.181534144682
14,5,2019-03-17 07:30:00,6977.410000000005,7113.009351235506
14,6,2019-03-17 08:00:00,7211.540000000002,7243.083590818713
14,7,2019-03-17 08:30:00,7447.099999999997,7394.439219813649
14,8,2019-03-17 09:00:00,7592.009999999994,7464.995009217657
14,9,2019-03-17 09:30:00,7690.759999999997,7527.404752653907
14,10,2019-03-17 10:00:00,7665.749999999997,7553.062590612516
14,11,2019-03-17 10:30:00,7707.619999999996,7559.518435588625
14,12,2019-03-17 11:00:00,7677.290000000005,7609.895228628206
14,13,2019-03-17 11:30:00,7603.64,7649.016664513876
14,14,2019-03-17 12:00:00,7577.670000000005,7712.153133675552
14,15,2019-03-17 12:30:00,7529.410000000006,7774.86069050341
14,16,2019-03-17 13:00:00,7454.150000000006,7892.288159903708
14,17,2019-03-17 13:30:00,7421.310000000007,8018.384569046423
14,18,2019-03-17 14:00:00,7432.4400000000005,8179.1841767719925
14,19,2019-03-17 14:30:00,7434.820000000006,8340.990557603835
14,20,2019-03-17 15:00:00,7423.289999999996,8552.466290328895
14,21,2019-03-17 15:30:00,7492.159999999996,8748.077522988298
14,22,2019-03-17 16:00:00,7615.100000000003,8890.780457905983
14,23,2019-03-17 16:30:00,7713.670000000002,8975.122290229401
14,24,2019-03-17 17:00:00,7893.460000000005,9119.780316730923
14,25,2019-03-17 17:30:00,8020.489999999993,9135.89724389138
14,26,2019-03-17 18:00:00,8074.179999999998,9101.397307857156
14,27,2019-03-17 18:30:00,8060.54,8997.149615037279
14,28,2019-03-17 19:00:00,8048.63,8987.47604742818
14,29,2019-03-17 19:30:00,7884.910000000002,8866.495353150907
14,30,2019-03-17 20:00:00,7720.750000000005,8672.192974479141
14,31,2019-03-17 20:30:00,7565.059999999995,8486.969855953896
14,32,2019-03-17 21:00:00,7333.730000000004,8255.572134621007
14,33,2019-03-17 21:30:00,7228.859999999996,8084.347411698881
14,34,2019-03-17 22:00:00,7117.3499999999985,7881.850326006264
14,35,2019-03-17 22:30:00,7133.739999999996,7775.414808393908
14,36,2019-03-17 23:00:00,6948.629999999999,7551.534258576761
14,37,2019-03-17 23:30:00,6806.790000000005,7370.1203503446095
14,38,2019-03-18 00:00:00,6701.310000000002,7262.375256776747
14,39,2019-03-18 00:30:00,6571.760000000001,7098.450795594271
14,40,2019-03-18 01:00:00,6396.919999999996,6923.330424893746
14,41,2019-03-18 01:30:00,6169.699999999999,6651.893057178506
14,42,2019-03-18 02:00:00,5948.940000000004,6449.129191101599
14,43,2019-03-18 02:30:00,5886.63,6344.463713418631
14,44,2019-03-18 03:00:00,5850.419999999998,6277.02318035261
14,45,2019-03-18 03:30:00,5934.4299999999985,6269.924002887162
14,46,2019-03-18 04:00:00,5968.0899999999965,6294.668477021289
14,47,2019-03-18 04:30:00,6220.140000000003,6463.428253276987
15,0,2019-03-18 05:00:00,6514.5899999999965,6430.103000939567
15,1,2019-03-18 05:30:00,7056.010000000006,6815.873425552577
15,2,2019-03-18 06:00:00,7577.510000000007,7140.3298893608435
15,3,2019-03-18 06:30:00,7974.669999999997,7450.961608694365
15,4,2019-03-18 07:00:00,8189.269999999998,7724.1347553178875
15,5,2019-03-18 07:30:00,8258.309999999994,7928.632605769413
15,6,2019-03-18 08:00:00,8167.480000000002,8042.4419330597275
15,7,2019-03-18 08:30:00,8169.320000000003,8186.830828113178
15,8,2019-03-18 09:00:00,8229.579999999994,8284.865087112157
15,9,2019-03-18 09:30:00,8228.279999999999,8351.13268477419
15,10,2019-03-18 10:00:00,8185.020000000006,8382.318013706497
15,11,2019-03-18 10:30:00,8079.639999999995,8392.298644149083
15,12,2019-03-18 11:00:00,8018.269999999997,8427.412499916572
15,13,2019-03-18 11:30:00,7931.4100000000035,8460.294135950531
15,14,2019-03-18 12:00:00,7963.310000000001,8519.782021589437
15,15,2019-03-18 12:30:00,8045.010000000002,8570.14914804211
15,16,2019-03-18 13:00:00,8119.199999999995,8635.780964425781
15,17,2019-03-18 13:30:00,8101.909999999993,8704.393021575668
15,18,2019-03-18 14:00:00,8102.789999999993,8810.936706961887
15,19,2019-03-18 14:30:00,8118.359999999996,8909.30227071588
15,20,2019-03-18 15:00:00,8218.409999999998,9062.836945015953
15,21,2019-03-18 15:30:00,8350.150000000003,9204.619331910648
15,22,2019-03-18 16:00:00,8475.399999999996,9343.534755677918
15,23,2019-03-18 16:30:00,8581.140000000001,9424.826746317616
