file_name,model_name,lookback_window,epoch,training_loss,validation_loss,validation_horizon,validation_rmse,validation_mse,time_taken_seconds,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,variate,patch_len,stride,d_model,num_encoder_layers,num_attention_heads,dim_ff,dropout,dropout_head_fc,use_norm,activation,learning_rate,seed
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,28,0.0673367889660529,0.09300622,48,419.0584459936111,175609.98115858025,47.30309200286865,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,29,0.0665625774631118,0.0933673,48,419.9019922424261,176317.6830891584,47.30005955696106,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,30,0.0659067965223106,0.09361722,48,420.6473128937428,176944.1618447264,47.2370753288269,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,31,0.0652621371641491,0.09257724,48,417.752533133664,174517.17893959302,47.1904559135437,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,32,0.064703291539287,0.094350934,48,421.61771535070505,177761.49789754814,47.25212073326111,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,33,0.0641980555954611,0.096081875,48,426.5331861917357,181930.5589228738,47.53472471237183,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,34,0.0636277576360127,0.09470302,48,423.5035807297847,179355.28289094925,47.3597629070282,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,35,0.0632018064800864,0.09326752,48,420.5676006212688,176877.10669233103,47.26272797584534,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,36,0.0627076576086624,0.09221407,48,417.2889300187964,174130.05111623192,47.16293025016785,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,37,0.0622690266941736,0.09304569,48,418.7133655483346,175320.88248881325,47.43541288375855,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,38,0.0618161380490469,0.09472749,48,424.0699731378582,179835.3421171438,47.12502932548523,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,39,0.0614520846411505,0.092514455,48,417.3874965565603,174212.3222817526,47.38788318634033,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,40,0.0610435524186567,0.09190569,48,414.7002764971747,171976.31932683315,47.14652180671692,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,41,0.0606555070488492,0.09273952,48,417.3936085805768,174217.4244839158,47.19192552566528,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,42,0.0603186919256307,0.0935409,48,421.4975506706075,177660.18522132133,48.68910789489746,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,43,0.059928170114454,0.0912525,48,413.6414767325339,171099.2712734714,48.53594374656677,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,44,0.0597031969880595,0.09283986,48,419.2536387240377,175773.61358334593,48.39937996864319,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,45,0.0593030559891214,0.09291592,48,419.34695657767287,175851.86999095668,47.8250195980072,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,46,0.0589919543605323,0.092875294,48,419.4483889791681,175936.95101721952,47.55473256111145,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,47,0.0587035695779538,0.09268696,48,419.471591332607,175956.41593510963,47.88330435752869,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,48,0.0584018258385068,0.09321653,48,420.3420779859558,176687.46252555135,47.03497242927551,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,49,0.0581478298511217,0.09237253,48,418.8457663862207,175431.77601966052,47.30465292930603,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,50,0.0577676298200335,0.093302004,48,420.2688271127994,176625.88704276812,47.20546793937683,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,51,0.057541231485191,0.09212392,48,417.4763498161932,174286.50265585253,47.04094076156616,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,52,0.0572896451836529,0.09172809,48,416.22534192827976,173243.53526331342,47.33412289619446,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_154156_fitting_log.csv,patchtst_20260417_154156,336,53,0.0570230824028624,0.091301166,48,414.5143359721509,171822.13472643317,47.27798461914063,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,128,3,16,256,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,1,0.290117882732364,0.14012824,48,504.5919597501365,254613.0458444833,211.9129798412323,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,2,0.2501979411686807,0.1321657,48,490.7827447989845,240867.7025924252,211.81787252426147,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,3,0.2404155832718434,0.13225795,48,493.2212259374687,243267.17771525955,211.82268404960632,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,4,0.2331701270050493,0.12845331,48,492.9416330815292,242991.453625085,211.99595022201535,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,5,0.2285378203616825,0.12081191,48,475.8306637037466,226414.820520748,211.98153829574585,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,6,0.2254288264980018,0.11232937,48,461.1978674213215,212703.4729139748,211.94053888320923,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,7,0.2225234401881191,0.11609882,48,467.8387123854976,218873.0608065204,212.93743515014648,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,8,0.2194830776177215,0.12158927,48,483.0674697366671,233354.1803177857,212.26604843139648,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,9,0.2165600206037683,0.12432063,48,490.4613819652831,240552.3671992953,211.54027104377747,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,10,0.2148129229870265,0.12535198,48,489.1634353429196,239280.86647648664,211.5566732883453,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,11,0.2122083067122771,0.11987173,48,475.6762210690232,226267.86729050617,211.68242979049683,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,12,0.2097768843128166,0.12467747,48,487.6910708631778,237842.58059967312,211.9181046485901,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,13,0.2077993258906424,0.12379515,48,481.1089353746309,231465.8076973107,211.9072842597961,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,14,0.2056024695531606,0.12597404,48,483.9425308168038,234200.3731333731,212.51286697387692,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,15,0.2028112185595434,0.122206695,48,481.7000177213711,232034.9070727692,211.88698077201843,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_162358_fitting_log.csv,patchtst_20260417_162358,336,16,0.2010479988408583,0.12812932,48,492.9290879016469,242979.0856995495,211.76836133003235,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.2,0.2,True,gelu,0.0001,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,1,0.2449006013745929,0.14981794,48,522.8133653257203,273333.8149632051,206.15721726417544,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,2,0.1236927560686897,0.1242623,48,478.09135827990167,228571.3468619213,206.2624709606171,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,3,0.1063822147804149,0.1163913,48,462.2252774360901,213652.20710087047,206.29609513282776,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,4,0.0979116223981571,0.11281163,48,455.651150488772,207617.9709417416,207.0574927330017,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,5,0.0923637244339756,0.10837641,48,445.7895075122508,198728.2850080151,206.4044682979584,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,6,0.0879884421903675,0.10636399,48,443.0343393481696,196279.42584166903,206.252717256546,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,7,0.0840740997879712,0.10282594,48,436.0815820495284,190167.14620281957,206.3789942264557,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,8,0.0801373600292604,0.10162091,48,435.98880015466887,190086.2338603078,207.0271353721619,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,9,0.0764290032339934,0.09785212,48,430.0178276133804,184915.3320653309,207.9208211898804,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,10,0.0732999869252195,0.094900966,48,423.0060352002502,178934.1058158353,206.4335415363312,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,11,0.0706847990330193,0.09464592,48,423.7111134939316,179531.1076982674,206.215571641922,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,12,0.0684002377054659,0.09536079,48,426.08709414020126,181550.21179284077,206.27438497543332,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,13,0.0664594035315041,0.09450967,48,425.3133184054191,180891.41881302945,206.20070815086365,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,14,0.064606924341572,0.092535,48,419.9646018153063,176370.26677788878,206.2933428287506,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,15,0.0629981263446908,0.095905066,48,425.0741909125349,180688.06777994617,206.2846167087555,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,16,0.0614577926840426,0.0903818,48,411.54673608586114,169370.71598292544,206.24466609954837,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,17,0.0597899237000045,0.091577,48,414.7984058810953,172057.7175214979,206.48669910430908,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,18,0.0583381304847157,0.09272339,48,414.6499158038167,171934.55267611227,206.6529610157013,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,19,0.0566183672809857,0.08909687,48,408.8946715837693,167194.85244959858,207.0806310176849,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,20,0.0551116723994849,0.08993607,48,409.1498509836209,167403.6005599192,206.67008662223816,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,21,0.0535198553438343,0.090386055,48,409.82947508926617,167960.19865194344,206.278701543808,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,22,0.0517666662226891,0.09182179,48,411.1038275779078,169006.35704920616,206.1948230266571,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,23,0.050066502076172,0.089759074,48,412.407427009739,170079.8858527932,206.21865820884705,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
patchtst_20260417_172035_fitting_log.csv,patchtst_20260417_172035,336,24,0.0482799858260492,0.09319836,48,414.40286553571286,171729.73496421013,206.40734720230105,patchtst,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'TEMP_SQUARED', 'IS_WEEKEND', 'demand_1_year_ago']",True,48,336,[],[],[],48,MS,16,8,512,5,16,2048,0.0,0.0,True,gelu,5e-06,31415
