file_name,epoch,train_loss,val_loss,best_epoch,early_stop_epoch,model_type,target_col,used_log_target,all_feature_cols,scale,horizon,lookback,target_lags,target_mas,feature_lags,step_size,forecast_last_step_only,hidden_size,num_layers,dropout,learning_rate,use_mlp_head,mlp_hidden_size,num_attention_heads,seed
biLSTM_20260417_150303_fitting_log.csv,13,0.101022887538015,0.1372392773628235,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,14,0.0974077993567526,0.1357530355453491,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,15,0.0942557317071642,0.137581467628479,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,16,0.091278821138194,0.1294841319322586,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,17,0.0887903313127466,0.1396080106496811,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,18,0.0864734842065039,0.1312237083911895,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,19,0.084483362196775,0.1306525915861129,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,20,0.0823599075247384,0.1320044100284576,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,21,0.0801500006138854,0.1351088881492614,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,22,0.0786056403076183,0.1327747255563736,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,23,0.0767774909117388,0.1287967711687088,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,24,0.0749767763817401,0.1290056109428405,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,25,0.07351942347309,0.1267449259757995,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,26,0.0719725021567222,0.1250654309988021,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,27,0.0704729919508362,0.135486900806427,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,28,0.0694148980469545,0.1423397660255432,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,29,0.0681760684950619,0.1296008974313736,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,30,0.0667514641320262,0.128248706459999,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,31,0.0657581952696452,0.1359575688838958,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,32,0.0646142345372168,0.136509969830513,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,33,0.0634663512950939,0.138749822974205,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,34,0.0625110608893193,0.1336677372455597,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,35,0.0616402974174134,0.1283212602138519,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_150303_fitting_log.csv,36,0.0604642161516903,0.1349093317985534,26,36,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,48,168,"[48, 336]",[],[],48,False,256,4,0.35,1e-05,True,64,8,31415
biLSTM_20260417_155420_fitting_log.csv,1,0.9215517757972654,0.6031733155250549,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,2,0.6317249159765047,0.5571125149726868,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,3,0.4801936898798702,0.4545583426952362,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,4,0.3885319998562643,0.3972592055797577,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,5,0.3526736235919376,0.3789059817790985,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,6,0.3365295663951722,0.358416885137558,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,7,0.3269894702243019,0.3488739132881164,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,8,0.3192143062576575,0.3421678841114044,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,9,0.3122644926642905,0.3349502384662628,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,10,0.3060174410439544,0.3303078711032867,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,11,0.2997644752202638,0.3269514739513397,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,12,0.2943630107169171,0.3239919245243072,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,13,0.2893567290214628,0.3198387920856476,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,14,0.2849977382839524,0.3164621293544769,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,15,0.2804005790029937,0.3166823089122772,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,16,0.2768838428705163,0.3182394504547119,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,17,0.2735883013549597,0.3139010965824127,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,18,0.2706697795283045,0.3125046789646148,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,19,0.2679753497887468,0.3099409937858581,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,20,0.2658327577825555,0.3077920079231262,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,21,0.2633885996364418,0.3102095425128937,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,22,0.2613765412805378,0.3059591650962829,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,23,0.2595901923018184,0.3094234466552734,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,24,0.2580321521395635,0.3053513169288635,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,25,0.2564704941180904,0.3037106096744537,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,26,0.2550943317745421,0.3057660758495331,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,27,0.2531958771476293,0.3024124205112457,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,28,0.2520278664008473,0.3012875318527221,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,29,0.2504216036716156,0.2993980944156647,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,30,0.2494313080711664,0.3012192547321319,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,31,0.2488854338868639,0.3044969141483307,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,32,0.2473736485863444,0.2995345592498779,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,33,0.2456722699113412,0.2970052361488342,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,34,0.2439105133118393,0.2991336584091186,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,35,0.2467276938297967,0.2964087128639221,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,36,0.2422404873552209,0.2947414517402649,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,37,0.2408021916736044,0.2954346537590027,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,38,0.2401168528564435,0.2925797402858734,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,39,0.2386815458398032,0.2911709249019623,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,40,0.2369554695720284,0.3510571718215942,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,41,0.2360716540707864,0.2886762917041778,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,42,0.2347547795496934,0.2863052487373352,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,43,0.2325001040705691,0.2879450023174286,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,44,0.2306909872838569,0.2881867885589599,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,45,0.2291409897893268,0.2890502214431762,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,46,0.2282239020054912,0.2859832048416137,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,47,0.2251318209755678,0.2879933416843414,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,48,0.2252612799083781,0.2859679758548736,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,49,0.2230262402617722,0.2858790755271911,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,50,0.2216733093886616,0.287150502204895,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,51,0.2200446162453395,0.2839119434356689,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,52,0.2181546533850513,0.2870702147483825,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,53,0.2163116975805418,0.2831074893474579,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,54,0.2157907679554239,0.2870899438858032,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,55,0.2142698453349875,0.2821661233901977,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,56,0.2143006776560224,0.2819447517395019,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,57,0.2113252093921483,0.2798661291599273,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,58,0.2107206549491622,0.2811085879802704,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,59,0.2092578604464428,0.2795880138874054,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
biLSTM_20260417_155420_fitting_log.csv,60,0.2083155404695767,0.2754596173763275,87,97,bilstm,LOG_TOTALDEMAND,True,"['TEMPERATURE', 'LOG_TOTALDEMAND_lag_48', 'LOG_TOTALDEMAND_lag_336']",True,336,336,"[48, 336]",[],[],48,False,128,2,0.2,1e-05,True,64,4,31415
