origins,horizon,timestamp,y_actual,y_pred
8,39,2019-03-12 00:30:00,7485.520000000003,7531.865621330229
8,40,2019-03-12 01:00:00,7251.379999999995,7302.051500465158
8,41,2019-03-12 01:30:00,6929.5300000000025,7045.045349483218
8,42,2019-03-12 02:00:00,6701.860000000005,6820.114250600186
8,43,2019-03-12 02:30:00,6590.729999999998,6612.888999190622
8,44,2019-03-12 03:00:00,6576.680000000006,6488.442463341907
8,45,2019-03-12 03:30:00,6577.229999999999,6417.983330448137
8,46,2019-03-12 04:00:00,6585.499999999997,6469.867081451927
8,47,2019-03-12 04:30:00,6827.410000000005,6644.209478355118
9,0,2019-03-12 05:00:00,7073.419999999999,7154.280054611308
9,1,2019-03-12 05:30:00,7590.220000000007,7644.101844145482
9,2,2019-03-12 06:00:00,8017.409999999998,8099.203214540238
9,3,2019-03-12 06:30:00,8365.900000000003,8508.254766647748
9,4,2019-03-12 07:00:00,8625.310000000001,8772.335077152604
9,5,2019-03-12 07:30:00,8703.510000000007,8956.974048405076
9,6,2019-03-12 08:00:00,8759.380000000006,9129.017081367914
9,7,2019-03-12 08:30:00,8852.369999999999,9297.717750599593
9,8,2019-03-12 09:00:00,8836.900000000005,9380.972203733272
9,9,2019-03-12 09:30:00,8877.250000000005,9491.893731189535
9,10,2019-03-12 10:00:00,8916.600000000004,9583.630590562383
9,11,2019-03-12 10:30:00,8941.280000000004,9706.562520889469
9,12,2019-03-12 11:00:00,9028.889999999996,9827.895595060645
9,13,2019-03-12 11:30:00,9073.429999999997,9930.260466127153
9,14,2019-03-12 12:00:00,9254.229999999996,10020.8441113468
9,15,2019-03-12 12:30:00,9383.020000000004,10142.726350077184
9,16,2019-03-12 13:00:00,9607.229999999992,10281.451258484465
9,17,2019-03-12 13:30:00,9769.999999999998,10485.625292986218
9,18,2019-03-12 14:00:00,9876.560000000003,10679.36748463063
9,19,2019-03-12 14:30:00,10078.689999999991,10858.74471461243
9,20,2019-03-12 15:00:00,10369.769999999995,11054.312731775773
9,21,2019-03-12 15:30:00,10673.079999999998,11264.48637279477
9,22,2019-03-12 16:00:00,10782.970000000005,11376.193753844793
9,23,2019-03-12 16:30:00,10882.640000000005,11444.924617696031
9,24,2019-03-12 17:00:00,10997.059999999998,11359.177682836385
9,25,2019-03-12 17:30:00,10877.090000000002,11226.387180585005
9,26,2019-03-12 18:00:00,10780.200000000004,11047.462276141945
9,27,2019-03-12 18:30:00,10443.380000000001,10822.437724070478
9,28,2019-03-12 19:00:00,10360.779999999993,10540.26596156659
9,29,2019-03-12 19:30:00,10124.060000000001,10296.318036189115
9,30,2019-03-12 20:00:00,9891.179999999998,10039.921360947415
9,31,2019-03-12 20:30:00,9483.660000000002,9749.583871867006
9,32,2019-03-12 21:00:00,9034.470000000003,9408.264337005956
9,33,2019-03-12 21:30:00,8733.93,9085.723055409619
9,34,2019-03-12 22:00:00,8377.500000000005,8821.145416978474
9,35,2019-03-12 22:30:00,8215.899999999994,8594.836771033062
9,36,2019-03-12 23:00:00,7958.679999999996,8307.575484123141
9,37,2019-03-12 23:30:00,7792.350000000005,8045.495907096316
9,38,2019-03-13 00:00:00,7538.779999999998,7812.454750598467
9,39,2019-03-13 00:30:00,7381.290000000003,7583.397303112423
9,40,2019-03-13 01:00:00,7170.099999999996,7326.403603998607
9,41,2019-03-13 01:30:00,6909.229999999998,7052.902894039592
9,42,2019-03-13 02:00:00,6587.799999999998,6831.909172991265
9,43,2019-03-13 02:30:00,6459.710000000002,6626.42871457738
9,44,2019-03-13 03:00:00,6374.030000000004,6510.93785860534
9,45,2019-03-13 03:30:00,6414.739999999997,6451.440359775063
9,46,2019-03-13 04:00:00,6507.140000000001,6560.912957946047
9,47,2019-03-13 04:30:00,6786.660000000006,6721.008298471265
10,0,2019-03-13 05:00:00,7030.659999999998,7154.148866806909
10,1,2019-03-13 05:30:00,7566.019999999995,7671.791017353242
10,2,2019-03-13 06:00:00,8042.009999999999,8168.295756876497
10,3,2019-03-13 06:30:00,8408.880000000003,8624.733877688266
10,4,2019-03-13 07:00:00,8628.43,8909.27382869919
10,5,2019-03-13 07:30:00,8701.019999999999,9108.016989798847
10,6,2019-03-13 08:00:00,8660.399999999998,9205.49828911903
10,7,2019-03-13 08:30:00,8711.260000000002,9297.655957196524
10,8,2019-03-13 09:00:00,8708.129999999996,9242.421786766838
10,9,2019-03-13 09:30:00,8692.91,9191.398434677896
10,10,2019-03-13 10:00:00,8669.989999999994,9068.013368537757
10,11,2019-03-13 10:30:00,8636.720000000001,8985.458030639202
10,12,2019-03-13 11:00:00,8585.460000000001,8891.169974590264
10,13,2019-03-13 11:30:00,8597.289999999995,8809.813610514075
10,14,2019-03-13 12:00:00,8593.619999999997,8757.593339432296
10,15,2019-03-13 12:30:00,8569.759999999997,8699.539855555393
10,16,2019-03-13 13:00:00,8573.59,8668.091813799698
10,17,2019-03-13 13:30:00,8555.759999999997,8640.582532615837
10,18,2019-03-13 14:00:00,8529.519999999997,8646.73615706745
10,19,2019-03-13 14:30:00,8552.710000000003,8654.239138530587
10,20,2019-03-13 15:00:00,8617.129999999996,8708.303055312921
10,21,2019-03-13 15:30:00,8674.830000000007,8767.414958847628
10,22,2019-03-13 16:00:00,8749.360000000002,8843.802313022577
10,23,2019-03-13 16:30:00,8742.909999999994,8928.833434526035
10,24,2019-03-13 17:00:00,8818.230000000007,9033.676886903615
10,25,2019-03-13 17:30:00,8701.99,9135.195180874283
10,26,2019-03-13 18:00:00,8776.380000000005,9197.604871086243
10,27,2019-03-13 18:30:00,8784.069999999994,9188.973567697503
10,28,2019-03-13 19:00:00,8797.06,9047.192371184317
10,29,2019-03-13 19:30:00,8627.57,8958.18168953961
10,30,2019-03-13 20:00:00,8425.409999999994,8807.86546173792
10,31,2019-03-13 20:30:00,8260.470000000001,8658.816539271498
10,32,2019-03-13 21:00:00,8029.120000000004,8484.189693297349
10,33,2019-03-13 21:30:00,7955.439999999997,8339.646645828805
10,34,2019-03-13 22:00:00,7783.830000000005,8174.962607610912
10,35,2019-03-13 22:30:00,7764.920000000004,8026.37511478491
10,36,2019-03-13 23:00:00,7633.379999999996,7827.43287847217
10,37,2019-03-13 23:30:00,7470.5300000000025,7635.58769562804
10,38,2019-03-14 00:00:00,7381.990000000003,7445.9934534124095
10,39,2019-03-14 00:30:00,7214.209999999999,7296.516442936341
10,40,2019-03-14 01:00:00,7024.899999999999,7071.547951679075
10,41,2019-03-14 01:30:00,6734.789999999995,6829.035005915926
10,42,2019-03-14 02:00:00,6553.149999999999,6611.762180117612
10,43,2019-03-14 02:30:00,6447.669999999995,6400.975868803483
10,44,2019-03-14 03:00:00,6413.270000000001,6309.666248397238
10,45,2019-03-14 03:30:00,6403.470000000002,6241.1177508453375
10,46,2019-03-14 04:00:00,6465.939999999997,6343.177852685704
10,47,2019-03-14 04:30:00,6699.330000000002,6497.758162371522
11,0,2019-03-14 05:00:00,6951.910000000003,7042.4561669923405
11,1,2019-03-14 05:30:00,7481.999999999997,7534.625105241198
11,2,2019-03-14 06:00:00,7989.140000000002,7980.578488412747
11,3,2019-03-14 06:30:00,8366.950000000004,8366.248076382852
11,4,2019-03-14 07:00:00,8668.440000000004,8618.424044103336
11,5,2019-03-14 07:30:00,8813.34,8803.029070362249
11,6,2019-03-14 08:00:00,8771.109999999995,8944.150098404294
11,7,2019-03-14 08:30:00,8870.209999999994,9045.746426769756
11,8,2019-03-14 09:00:00,8920.2,9059.240115666209
11,9,2019-03-14 09:30:00,8995.140000000001,9071.537103519839
11,10,2019-03-14 10:00:00,8995.399999999998,9063.718788226679
11,11,2019-03-14 10:30:00,8886.640000000001,9059.659003343164
11,12,2019-03-14 11:00:00,8894.230000000007,9084.433303299782
11,13,2019-03-14 11:30:00,8962.349999999993,9090.827443143076
11,14,2019-03-14 12:00:00,8940.989999999994,9098.065445435263
11,15,2019-03-14 12:30:00,8850.849999999995,9112.654537352626
11,16,2019-03-14 13:00:00,8851.450000000004,9065.63892955562
11,17,2019-03-14 13:30:00,8940.699999999997,9100.397646057487
11,18,2019-03-14 14:00:00,9063.23,9139.725625270301
11,19,2019-03-14 14:30:00,9117.339999999997,9201.455611005587
11,20,2019-03-14 15:00:00,9287.699999999999,9279.852772692484
11,21,2019-03-14 15:30:00,9362.84,9336.386347685271
11,22,2019-03-14 16:00:00,9446.399999999996,9350.988703313225
11,23,2019-03-14 16:30:00,9389.469999999992,9341.672064037648
11,24,2019-03-14 17:00:00,9513.759999999993,9338.655218530714
11,25,2019-03-14 17:30:00,9352.280000000008,9328.210879313956
11,26,2019-03-14 18:00:00,9362.139999999998,9272.004950149998
11,27,2019-03-14 18:30:00,9271.260000000002,9231.643389124272
11,28,2019-03-14 19:00:00,9174.149999999992,9070.994176804921
11,29,2019-03-14 19:30:00,8951.919999999996,8926.616988549506
11,30,2019-03-14 20:00:00,8754.899999999994,8716.367234275582
11,31,2019-03-14 20:30:00,8450.569999999998,8526.423136096131
11,32,2019-03-14 21:00:00,8134.279999999996,8312.251151062312
11,33,2019-03-14 21:30:00,8014.110000000002,8124.216510983675
11,34,2019-03-14 22:00:00,7818.810000000002,8023.137322577533
11,35,2019-03-14 22:30:00,7778.010000000001,7919.306552466229
11,36,2019-03-14 23:00:00,7621.8200000000015,7790.270669493529
11,37,2019-03-14 23:30:00,7450.779999999998,7654.968118416194
11,38,2019-03-15 00:00:00,7326.170000000002,7494.301493207706
11,39,2019-03-15 00:30:00,7155.14,7313.098660675006
11,40,2019-03-15 01:00:00,6964.560000000003,7067.048083237022
11,41,2019-03-15 01:30:00,6697.569999999996,6812.256442577946
11,42,2019-03-15 02:00:00,6490.8799999999965,6559.594761470456
11,43,2019-03-15 02:30:00,6382.399999999994,6353.54667663277
11,44,2019-03-15 03:00:00,6325.859999999998,6248.580855690539
11,45,2019-03-15 03:30:00,6296.020000000005,6221.290233367111
11,46,2019-03-15 04:00:00,6355.409999999996,6316.423595195561
11,47,2019-03-15 04:30:00,6559.129999999995,6507.439809508392
12,0,2019-03-15 05:00:00,6808.999999999995,6882.280803207981
12,1,2019-03-15 05:30:00,7317.769999999996,7394.444764450723
12,2,2019-03-15 06:00:00,7745.810000000002,7907.747515774852
12,3,2019-03-15 06:30:00,8046.589999999993,8347.280310545057
12,4,2019-03-15 07:00:00,8284.600000000006,8622.344357002647
12,5,2019-03-15 07:30:00,8367.99,8803.867016242535
12,6,2019-03-15 08:00:00,8320.060000000001,8929.298681211636
12,7,2019-03-15 08:30:00,8336.659999999998,9012.933811062941
12,8,2019-03-15 09:00:00,8343.189999999999,8973.464034070856
12,9,2019-03-15 09:30:00,8392.329999999994,8934.58860063128
12,10,2019-03-15 10:00:00,8330.299999999996,8869.053247819264
12,11,2019-03-15 10:30:00,8267.150000000003,8818.581680114641
12,12,2019-03-15 11:00:00,8275.849999999995,8736.148930227926
12,13,2019-03-15 11:30:00,8306.399999999992,8657.503838605333
12,14,2019-03-15 12:00:00,8219.130000000005,8590.403703336448
12,15,2019-03-15 12:30:00,8150.6,8538.27357972591
12,16,2019-03-15 13:00:00,8069.969999999998,8523.925897124602
12,17,2019-03-15 13:30:00,7965.440000000003,8471.51559525318
12,18,2019-03-15 14:00:00,7942.870000000001,8447.780845582116
12,19,2019-03-15 14:30:00,7933.400000000006,8437.545006558055
12,20,2019-03-15 15:00:00,8037.629999999998,8474.07156886508
12,21,2019-03-15 15:30:00,8118.150000000001,8521.50105931184
12,22,2019-03-15 16:00:00,8161.810000000006,8583.243123684388
12,23,2019-03-15 16:30:00,8135.790000000006,8641.521904746736
12,24,2019-03-15 17:00:00,8206.879999999996,8727.204650254102
12,25,2019-03-15 17:30:00,8110.9900000000025,8823.04243957622
12,26,2019-03-15 18:00:00,8128.040000000002,8867.511523262538
12,27,2019-03-15 18:30:00,8101.880000000001,8887.30477254056
12,28,2019-03-15 19:00:00,8184.459999999996,8785.09729831272
12,29,2019-03-15 19:30:00,8129.590000000003,8689.001626892117
12,30,2019-03-15 20:00:00,7997.109999999995,8514.68960832485
12,31,2019-03-15 20:30:00,7820.939999999998,8327.383763542712
12,32,2019-03-15 21:00:00,7611.32,8151.217638014369
12,33,2019-03-15 21:30:00,7558.079999999996,7990.331659164087
12,34,2019-03-15 22:00:00,7467.319999999995,7872.006374184357
12,35,2019-03-15 22:30:00,7110.260000000003,7779.918971494422
12,36,2019-03-15 23:00:00,7096.340000000001,7651.70460785586
12,37,2019-03-15 23:30:00,7268.160000000002,7516.173700975366
12,38,2019-03-16 00:00:00,7177.5199999999995,7335.4198763651775
12,39,2019-03-16 00:30:00,6984.000000000006,7133.800031504753
12,40,2019-03-16 01:00:00,6762.430000000002,6877.837552584431
12,41,2019-03-16 01:30:00,6455.590000000006,6617.649696077056
12,42,2019-03-16 02:00:00,6195.099999999996,6356.784033659499
12,43,2019-03-16 02:30:00,6041.999999999999,6136.590017227087
12,44,2019-03-16 03:00:00,5997.740000000002,6067.929942471684
12,45,2019-03-16 03:30:00,5959.589999999996,6032.433225692481
12,46,2019-03-16 04:00:00,5990.309999999997,6039.62698587983
12,47,2019-03-16 04:30:00,6096.060000000004,6101.903382921989
13,0,2019-03-16 05:00:00,6199.770000000004,6231.901049122674
13,1,2019-03-16 05:30:00,6372.22,6451.368468217636
13,2,2019-03-16 06:00:00,6543.190000000003,6673.2476592361045
13,3,2019-03-16 06:30:00,6738.000000000001,6974.96744313588
13,4,2019-03-16 07:00:00,7031.350000000005,7232.140723968341
13,5,2019-03-16 07:30:00,7263.499999999997,7490.822657796361
13,6,2019-03-16 08:00:00,7458.5,7695.194486944536
13,7,2019-03-16 08:30:00,7684.46,7876.5475940336655
13,8,2019-03-16 09:00:00,7710.650000000004,7910.95980544888
13,9,2019-03-16 09:30:00,7728.980000000005,7882.970281552246
13,10,2019-03-16 10:00:00,7640.900000000003,7823.222838324909
13,11,2019-03-16 10:30:00,7561.7900000000045,7742.653556420413
13,12,2019-03-16 11:00:00,7541.340000000006,7668.271078596698
13,13,2019-03-16 11:30:00,7426.530000000004,7593.894254543396
13,14,2019-03-16 12:00:00,7404.560000000003,7534.920226993351
13,15,2019-03-16 12:30:00,7303.3799999999965,7468.374720253291
13,16,2019-03-16 13:00:00,7322.15,7413.484301390566
13,17,2019-03-16 13:30:00,7245.480000000003,7358.627950061681
13,18,2019-03-16 14:00:00,7280.270000000002,7294.932647446848
13,19,2019-03-16 14:30:00,7369.180000000004,7249.447824753477
13,20,2019-03-16 15:00:00,7446.570000000001,7222.68149937085
13,21,2019-03-16 15:30:00,7503.889999999994,7216.39412092646
13,22,2019-03-16 16:00:00,7603.739999999993,7262.050667086132
13,23,2019-03-16 16:30:00,7611.049999999995,7305.530853781317
13,24,2019-03-16 17:00:00,7711.619999999999,7398.9129208959475
13,25,2019-03-16 17:30:00,7806.0,7498.850347965726
13,26,2019-03-16 18:00:00,7821.559999999997,7596.21305090519
13,27,2019-03-16 18:30:00,7845.57,7672.546130842899
13,28,2019-03-16 19:00:00,7908.100000000002,7691.2673666841965
13,29,2019-03-16 19:30:00,7751.840000000001,7713.538978176358
13,30,2019-03-16 20:00:00,7596.789999999999,7613.593824173109
13,31,2019-03-16 20:30:00,7472.750000000004,7520.204182020759
13,32,2019-03-16 21:00:00,7387.280000000001,7388.885824490997
13,33,2019-03-16 21:30:00,7325.519999999995,7297.8882107276795
13,34,2019-03-16 22:00:00,7264.539999999995,7198.39562469727
13,35,2019-03-16 22:30:00,7263.220000000001,7106.6581943862775
13,36,2019-03-16 23:00:00,7063.699999999995,6937.798082301055
13,37,2019-03-16 23:30:00,6900.530000000005,6796.030775278426
13,38,2019-03-17 00:00:00,6780.060000000001,6656.78928390616
13,39,2019-03-17 00:30:00,6666.58,6540.416255157186
13,40,2019-03-17 01:00:00,6545.410000000001,6337.953444796062
13,41,2019-03-17 01:30:00,6279.339999999996,6126.087864251729
13,42,2019-03-17 02:00:00,6080.179999999999,5943.002753188012
13,43,2019-03-17 02:30:00,5993.980000000002,5792.462344478962
13,44,2019-03-17 03:00:00,5946.869999999997,5731.760214092616
13,45,2019-03-17 03:30:00,5904.819999999997,5718.625907761336
13,46,2019-03-17 04:00:00,5863.479999999996,5730.405830060967
13,47,2019-03-17 04:30:00,5922.359999999995,5800.3361694356745
14,0,2019-03-17 05:00:00,6021.499999999999,5969.710088713723
14,1,2019-03-17 05:30:00,6159.379999999998,6071.295269450409
14,2,2019-03-17 06:00:00,6297.649999999995,6202.446195503588
14,3,2019-03-17 06:30:00,6503.78,6346.789878943756
14,4,2019-03-17 07:00:00,6697.020000000003,6500.793161005564
14,5,2019-03-17 07:30:00,6977.410000000005,6666.8594102810375
14,6,2019-03-17 08:00:00,7211.540000000002,6902.611972532181
14,7,2019-03-17 08:30:00,7447.099999999997,7117.638792224882
14,8,2019-03-17 09:00:00,7592.009999999994,7244.196766079225
14,9,2019-03-17 09:30:00,7690.759999999997,7291.285648560832
14,10,2019-03-17 10:00:00,7665.749999999997,7332.376650838053
14,11,2019-03-17 10:30:00,7707.619999999996,7293.427997691191
14,12,2019-03-17 11:00:00,7677.290000000005,7222.399294420991
14,13,2019-03-17 11:30:00,7603.64,7113.6077907018935
14,14,2019-03-17 12:00:00,7577.670000000005,7053.198386314182
14,15,2019-03-17 12:30:00,7529.410000000006,7001.331065092891
14,16,2019-03-17 13:00:00,7454.150000000006,6946.368832162209
14,17,2019-03-17 13:30:00,7421.310000000007,6900.224453470371
14,18,2019-03-17 14:00:00,7432.4400000000005,6860.952639681219
14,19,2019-03-17 14:30:00,7434.820000000006,6847.615591663622
14,20,2019-03-17 15:00:00,7423.289999999996,6898.353664068709
14,21,2019-03-17 15:30:00,7492.159999999996,6970.93282650446
14,22,2019-03-17 16:00:00,7615.100000000003,7074.407107667843
14,23,2019-03-17 16:30:00,7713.670000000002,7154.593674636742
14,24,2019-03-17 17:00:00,7893.460000000005,7269.9082689650895
14,25,2019-03-17 17:30:00,8020.489999999993,7431.8533603328115
14,26,2019-03-17 18:00:00,8074.179999999998,7547.953067259304
14,27,2019-03-17 18:30:00,8060.54,7669.728038605277
14,28,2019-03-17 19:00:00,8048.63,7716.828262604526
14,29,2019-03-17 19:30:00,7884.910000000002,7729.908292702937
14,30,2019-03-17 20:00:00,7720.750000000005,7608.942217541812
14,31,2019-03-17 20:30:00,7565.059999999995,7456.242945436105
14,32,2019-03-17 21:00:00,7333.730000000004,7332.895286738098
14,33,2019-03-17 21:30:00,7228.859999999996,7207.889063129434
14,34,2019-03-17 22:00:00,7117.3499999999985,7096.874991534813
14,35,2019-03-17 22:30:00,7133.739999999996,7031.107082154031
14,36,2019-03-17 23:00:00,6948.629999999999,6870.220223895244
14,37,2019-03-17 23:30:00,6806.790000000005,6705.385651066868
14,38,2019-03-18 00:00:00,6701.310000000002,6564.8156213808625
14,39,2019-03-18 00:30:00,6571.760000000001,6453.55743775768
14,40,2019-03-18 01:00:00,6396.919999999996,6336.707803328348
14,41,2019-03-18 01:30:00,6169.699999999999,6185.940967424249
14,42,2019-03-18 02:00:00,5948.940000000004,6037.687499029573
14,43,2019-03-18 02:30:00,5886.63,5917.3158929623505
14,44,2019-03-18 03:00:00,5850.419999999998,5883.840051530145
14,45,2019-03-18 03:30:00,5934.4299999999985,5857.407790604485
14,46,2019-03-18 04:00:00,5968.0899999999965,5951.844515552426
14,47,2019-03-18 04:30:00,6220.140000000003,6090.660513671209
15,0,2019-03-18 05:00:00,6514.5899999999965,6495.300800049649
15,1,2019-03-18 05:30:00,7056.010000000006,6971.060899188437
15,2,2019-03-18 06:00:00,7577.510000000007,7414.905908987052
15,3,2019-03-18 06:30:00,7974.669999999997,7802.363184992356
15,4,2019-03-18 07:00:00,8189.269999999998,8108.47471701828
15,5,2019-03-18 07:30:00,8258.309999999994,8303.171821689079
15,6,2019-03-18 08:00:00,8167.480000000002,8380.43120328614
15,7,2019-03-18 08:30:00,8169.320000000003,8438.466333395358
15,8,2019-03-18 09:00:00,8229.579999999994,8444.64366379767
15,9,2019-03-18 09:30:00,8228.279999999999,8428.579457886097
15,10,2019-03-18 10:00:00,8185.020000000006,8414.993757815062
15,11,2019-03-18 10:30:00,8079.639999999995,8358.48624933576
15,12,2019-03-18 11:00:00,8018.269999999997,8329.059319709595
15,13,2019-03-18 11:30:00,7931.4100000000035,8302.573703294758
15,14,2019-03-18 12:00:00,7963.310000000001,8269.075545628542
15,15,2019-03-18 12:30:00,8045.010000000002,8254.056322936309
15,16,2019-03-18 13:00:00,8119.199999999995,8231.400299696608
15,17,2019-03-18 13:30:00,8101.909999999993,8223.85289725861
15,18,2019-03-18 14:00:00,8102.789999999993,8208.822666891909
15,19,2019-03-18 14:30:00,8118.359999999996,8181.785230124319
15,20,2019-03-18 15:00:00,8218.409999999998,8204.715999311653
15,21,2019-03-18 15:30:00,8350.150000000003,8208.154057767415
15,22,2019-03-18 16:00:00,8475.399999999996,8239.848797197332
