batch_number,horizon,timestamp,y_pred,y_actual
0,38,2019-03-12 00:00:00,7527.853881680029,7705.350002102459
0,39,2019-03-12 00:30:00,7317.883774452883,7485.519992828251
0,40,2019-03-12 01:00:00,7164.824656448957,7251.3799937237345
0,41,2019-03-12 01:30:00,6879.795343390142,6929.530030303956
0,42,2019-03-12 02:00:00,6802.946366758759,6701.860032277509
0,43,2019-03-12 02:30:00,6627.453525900256,6590.729940324226
0,44,2019-03-12 03:00:00,6722.180126904298,6576.680030658541
0,45,2019-03-12 03:30:00,6727.192663268671,6577.230023105291
0,46,2019-03-12 04:00:00,6890.403393348845,6585.500050739305
0,47,2019-03-12 04:30:00,7076.567882396141,6827.410060849607
0,0,2019-03-12 05:00:00,6968.08740215173,7073.420008701192
0,1,2019-03-12 05:30:00,7242.317154045056,7590.219991310185
0,2,2019-03-12 06:00:00,7544.710363950499,8017.41000046213
0,3,2019-03-12 06:30:00,7925.813958350102,8365.900018746219
0,4,2019-03-12 07:00:00,8242.948916791056,8625.309991068181
0,5,2019-03-12 07:30:00,8609.930583594944,8703.51000277737
0,6,2019-03-12 08:00:00,8842.880004464614,8759.380021281931
0,7,2019-03-12 08:30:00,9047.619561296236,8852.369966071714
0,8,2019-03-12 09:00:00,9316.444500310436,8836.899986892557
0,9,2019-03-12 09:30:00,9364.08098961338,8877.250029435658
0,10,2019-03-12 10:00:00,9506.665088126008,8916.600012567984
0,11,2019-03-12 10:30:00,9664.983948146177,8941.28000773131
0,12,2019-03-12 11:00:00,9627.522125725514,9028.890024244592
0,13,2019-03-12 11:30:00,9689.640337587814,9073.429974301018
0,14,2019-03-12 12:00:00,9831.879852144497,9254.230012047608
0,15,2019-03-12 12:30:00,9802.407103566364,9383.02004161123
0,16,2019-03-12 13:00:00,9891.213904232734,9607.230005794265
0,17,2019-03-12 13:30:00,9957.985542842043,9769.999950081376
0,18,2019-03-12 14:00:00,10030.668403270029,9876.560026158932
0,19,2019-03-12 14:30:00,10053.265163405156,10078.69006176048
0,20,2019-03-12 15:00:00,10185.57030839852,10369.769965693766
0,21,2019-03-12 15:30:00,10234.642972711092,10673.080098842112
0,22,2019-03-12 16:00:00,10300.996623134406,10782.970055571312
0,23,2019-03-12 16:30:00,10346.996900234311,10882.640073397604
0,24,2019-03-12 17:00:00,10362.65834843338,10997.060001339629
0,25,2019-03-12 17:30:00,10284.86974519641,10877.09007066728
0,26,2019-03-12 18:00:00,10248.024557675217,10780.199939250511
0,27,2019-03-12 18:30:00,10079.326796562937,10443.379930922623
0,28,2019-03-12 19:00:00,9944.784550227829,10360.779945772649
0,29,2019-03-12 19:30:00,9777.499267603436,10124.060051605897
0,30,2019-03-12 20:00:00,9460.16379659392,9891.18003695211
0,31,2019-03-12 20:30:00,9269.13866861534,9483.659984763995
0,32,2019-03-12 21:00:00,9036.910528422231,9034.469992969822
0,33,2019-03-12 21:30:00,8914.206894160267,8733.929996553143
0,34,2019-03-12 22:00:00,8670.755123993415,8377.499985538187
0,35,2019-03-12 22:30:00,8440.284893366046,8215.899990483633
0,36,2019-03-12 23:00:00,8266.097819120658,7958.680002269128
0,37,2019-03-12 23:30:00,8025.269144705608,7792.349997415954
0,38,2019-03-13 00:00:00,7869.119594630038,7538.779987995881
0,39,2019-03-13 00:30:00,7690.171057805853,7381.290031805755
0,40,2019-03-13 01:00:00,7402.557074546847,7170.100016267648
0,41,2019-03-13 01:30:00,7065.739223434902,6909.229984346304
0,42,2019-03-13 02:00:00,6853.737000718296,6587.800041248605
0,43,2019-03-13 02:30:00,6651.167016157461,6459.710018615248
0,44,2019-03-13 03:00:00,6560.003049680176,6374.029945411594
0,45,2019-03-13 03:30:00,6523.888248305439,6414.740017578289
0,46,2019-03-13 04:00:00,6537.096294008037,6507.139957266415
0,47,2019-03-13 04:30:00,6569.85529206161,6786.660036585899
0,0,2019-03-13 05:00:00,6965.75128909239,7030.659991393368
0,1,2019-03-13 05:30:00,7323.416079677778,7566.020012287578
0,2,2019-03-13 06:00:00,7673.759276240404,8042.010000062941
0,3,2019-03-13 06:30:00,8070.651838220706,8408.88001501301
0,4,2019-03-13 07:00:00,8305.63377246023,8628.430009033023
0,5,2019-03-13 07:30:00,8578.239068690642,8701.020038880106
0,6,2019-03-13 08:00:00,8722.532940531059,8660.399981631626
0,7,2019-03-13 08:30:00,8910.826627436409,8711.259985859071
0,8,2019-03-13 09:00:00,9015.976898754823,8708.13000363761
0,9,2019-03-13 09:30:00,9006.243094332533,8692.909965304902
0,10,2019-03-13 10:00:00,9192.585335748005,8669.989985354801
0,11,2019-03-13 10:30:00,9236.49780982683,8636.719991708795
0,12,2019-03-13 11:00:00,9180.616457000182,8585.460008670363
0,13,2019-03-13 11:30:00,9252.535297472608,8597.290010907369
0,14,2019-03-13 12:00:00,9331.88516874719,8593.619988571436
0,15,2019-03-13 12:30:00,9305.203878082042,8569.759994432507
0,16,2019-03-13 13:00:00,9365.876570579738,8573.589992311669
0,17,2019-03-13 13:30:00,9412.164239782524,8555.760019038087
0,18,2019-03-13 14:00:00,9450.439622219445,8529.519994946648
0,19,2019-03-13 14:30:00,9478.083597954934,8552.710003601165
0,20,2019-03-13 15:00:00,9534.4954154333,8617.13001190633
0,21,2019-03-13 15:30:00,9558.958644551063,8674.830013541881
0,22,2019-03-13 16:00:00,9552.196060056309,8749.360037767525
0,23,2019-03-13 16:30:00,9610.647534657037,8742.909999180323
0,24,2019-03-13 17:00:00,9459.000268292635,8818.229982059516
0,25,2019-03-13 17:30:00,9413.802120043372,8701.989974294464
0,26,2019-03-13 18:00:00,9328.30984006266,8776.380020537124
0,27,2019-03-13 18:30:00,9173.246268147845,8784.070038840862
0,28,2019-03-13 19:00:00,8998.259796150393,8797.060039328775
0,29,2019-03-13 19:30:00,8911.175158157195,8627.570000676733
0,30,2019-03-13 20:00:00,8656.596387348898,8425.40999066441
0,31,2019-03-13 20:30:00,8560.05245710533,8260.469991186412
0,32,2019-03-13 21:00:00,8353.322600148746,8029.119999986384
0,33,2019-03-13 21:30:00,8223.571920955439,7955.440000675549
0,34,2019-03-13 22:00:00,8037.670409017383,7783.829993555582
0,35,2019-03-13 22:30:00,7921.556892775934,7764.919992471665
0,36,2019-03-13 23:00:00,7707.21095167879,7633.380009190181
0,37,2019-03-13 23:30:00,7461.053883811773,7470.530003343063
0,38,2019-03-14 00:00:00,7245.765244720258,7381.990013316986
0,39,2019-03-14 00:30:00,7012.831159702994,7214.209979646134
0,40,2019-03-14 01:00:00,6778.633200498299,7024.900012071884
0,41,2019-03-14 01:30:00,6532.763073121222,6734.789999892014
0,42,2019-03-14 02:00:00,6341.092258703986,6553.150001480631
0,43,2019-03-14 02:30:00,6205.06388504973,6447.670018809119
0,44,2019-03-14 03:00:00,6172.864614443966,6413.2700492498525
0,45,2019-03-14 03:30:00,6271.105456439272,6403.469990505064
0,46,2019-03-14 04:00:00,6339.425561382116,6465.939947580613
0,47,2019-03-14 04:30:00,6571.012530298473,6699.330030500145
0,0,2019-03-14 05:00:00,6857.509919396215,6951.910018457631
0,1,2019-03-14 05:30:00,7170.99629288806,7482.000001009213
0,2,2019-03-14 06:00:00,7521.504098436262,7989.140000442609
0,3,2019-03-14 06:30:00,7923.5200614626865,8366.949983388942
0,4,2019-03-14 07:00:00,8165.185055779254,8668.440014829266
0,5,2019-03-14 07:30:00,8411.507800847252,8813.339997712836
0,6,2019-03-14 08:00:00,8587.520228960582,8771.110028031402
0,7,2019-03-14 08:30:00,8742.659086808528,8870.20999106236
0,8,2019-03-14 09:00:00,8761.134644244903,8920.200040839783
0,9,2019-03-14 09:30:00,8750.664527363064,8995.13999035867
0,10,2019-03-14 10:00:00,8851.120501519583,8995.400010419835
0,11,2019-03-14 10:30:00,8783.157958557767,8886.640034017517
0,12,2019-03-14 11:00:00,8718.422111450667,8894.229967923045
0,13,2019-03-14 11:30:00,8756.784041633176,8962.350017950215
0,14,2019-03-14 12:00:00,8738.393527287295,8940.990013070406
0,15,2019-03-14 12:30:00,8728.097629568856,8850.849998933994
0,16,2019-03-14 13:00:00,8715.806295872115,8851.449961356091
0,17,2019-03-14 13:30:00,8697.68314118454,8940.70002781497
0,18,2019-03-14 14:00:00,8683.477941684785,9063.23003113023
0,19,2019-03-14 14:30:00,8741.50906112053,9117.340037582551
0,20,2019-03-14 15:00:00,8749.561266614226,9287.69995757521
0,21,2019-03-14 15:30:00,8757.818436305783,9362.839973367836
0,22,2019-03-14 16:00:00,8823.04931220378,9446.399985930218
0,23,2019-03-14 16:30:00,8863.209468148383,9389.469957803916
0,24,2019-03-14 17:00:00,8798.954389218708,9513.760020260272
0,25,2019-03-14 17:30:00,8849.054850560085,9352.280027169832
0,26,2019-03-14 18:00:00,8764.4462544233,9362.140003545355
0,27,2019-03-14 18:30:00,8764.727719855237,9271.2599960968
0,28,2019-03-14 19:00:00,8636.753747695628,9174.150012593374
0,29,2019-03-14 19:30:00,8577.904648941882,8951.920007905832
0,30,2019-03-14 20:00:00,8413.872928486,8754.900006007805
0,31,2019-03-14 20:30:00,8382.414261871238,8450.570006698157
0,32,2019-03-14 21:00:00,8184.673658436664,8134.280002811615
0,33,2019-03-14 21:30:00,7998.461936203023,8014.110000207121
0,34,2019-03-14 22:00:00,7963.365526191295,7818.809995726371
0,35,2019-03-14 22:30:00,7876.1885281002415,7778.010001736351
0,36,2019-03-14 23:00:00,7688.81968696131,7621.820006406541
0,37,2019-03-14 23:30:00,7540.90337720808,7450.780000779858
0,38,2019-03-15 00:00:00,7350.167199950744,7326.169983238863
0,39,2019-03-15 00:30:00,7141.904685866032,7155.140032933639
0,40,2019-03-15 01:00:00,6913.048993047788,6964.559974518112
0,41,2019-03-15 01:30:00,6731.357118852484,6697.570055714396
0,42,2019-03-15 02:00:00,6487.83056112634,6490.87999550943
0,43,2019-03-15 02:30:00,6310.478101338307,6382.4000000955575
0,44,2019-03-15 03:00:00,6209.90531428407,6325.859962364539
0,45,2019-03-15 03:30:00,6204.96279213942,6296.020041883388
0,46,2019-03-15 04:00:00,6235.127582483854,6355.41002364831
0,47,2019-03-15 04:30:00,6378.8011169256615,6559.129954338845
0,0,2019-03-15 05:00:00,6856.855091142521,6809.0000344361215
0,1,2019-03-15 05:30:00,7218.809827905467,7317.76998943633
0,2,2019-03-15 06:00:00,7600.006964744632,7745.810002241905
0,3,2019-03-15 06:30:00,7988.640074701661,8046.589999977695
0,4,2019-03-15 07:00:00,8237.387117845454,8284.60000436651
0,5,2019-03-15 07:30:00,8427.10996209073,8367.990004426822
0,6,2019-03-15 08:00:00,8541.398334493204,8320.05999393699
0,7,2019-03-15 08:30:00,8666.559252725943,8336.659994288819
0,8,2019-03-15 09:00:00,8656.955047289635,8343.190004371461
0,9,2019-03-15 09:30:00,8598.661769750284,8392.330012173205
0,10,2019-03-15 10:00:00,8669.581039245026,8330.300000670282
0,11,2019-03-15 10:30:00,8594.781199125116,8267.149994573334
0,12,2019-03-15 11:00:00,8536.057541890586,8275.84999450552
0,13,2019-03-15 11:30:00,8546.795208178579,8306.400002328382
0,14,2019-03-15 12:00:00,8515.252658948177,8219.130001401132
0,15,2019-03-15 12:30:00,8482.420339205491,8150.599999581068
0,16,2019-03-15 13:00:00,8493.338997747547,8069.970000032366
0,17,2019-03-15 13:30:00,8477.29452653525,7965.440001263465
0,18,2019-03-15 14:00:00,8504.956222561734,7942.870004355365
0,19,2019-03-15 14:30:00,8549.402922281824,7933.400004592288
0,20,2019-03-15 15:00:00,8602.83759507262,8037.630000290921
0,21,2019-03-15 15:30:00,8701.93873280732,8118.150000988614
0,22,2019-03-15 16:00:00,8784.787855359064,8161.809997408234
0,23,2019-03-15 16:30:00,8884.713350559727,8135.790003449397
0,24,2019-03-15 17:00:00,8829.793606793251,8206.88000369447
0,25,2019-03-15 17:30:00,8858.934340922395,8110.989998530198
0,26,2019-03-15 18:00:00,8790.799174171289,8128.039998195834
0,27,2019-03-15 18:30:00,8724.773819420972,8101.879998874186
0,28,2019-03-15 19:00:00,8559.537463413895,8184.459996134901
0,29,2019-03-15 19:30:00,8456.083925558441,8129.590001073204
0,30,2019-03-15 20:00:00,8307.805644013317,7997.109999826984
0,31,2019-03-15 20:30:00,8207.916631079726,7820.939996283318
0,32,2019-03-15 21:00:00,8016.25594115222,7611.319987018923
0,33,2019-03-15 21:30:00,7886.885716870968,7558.07999693066
0,34,2019-03-15 22:00:00,7812.039545877159,7467.3200066146655
0,35,2019-03-15 22:30:00,7763.598938135897,7110.260027075236
0,36,2019-03-15 23:00:00,7561.806706029287,7096.340007673175
0,37,2019-03-15 23:30:00,7369.690539299467,7268.159976051765
0,38,2019-03-16 00:00:00,7175.856334460421,7177.519997493534
0,39,2019-03-16 00:30:00,6906.931340641727,6984.000029260643
0,40,2019-03-16 01:00:00,6693.000641511901,6762.430011822622
0,41,2019-03-16 01:30:00,6482.955031139526,6455.589984746991
0,42,2019-03-16 02:00:00,6273.70825612608,6195.100035516734
0,43,2019-03-16 02:30:00,6126.185263255654,6042.000055375892
0,44,2019-03-16 03:00:00,6063.231136546785,5997.7399926420485
0,45,2019-03-16 03:30:00,6101.191566011423,5959.59000951871
0,46,2019-03-16 04:00:00,6190.512619430936,5990.309946745993
0,47,2019-03-16 04:30:00,6410.908814108488,6096.059974165355
0,0,2019-03-16 05:00:00,6077.451317741207,6199.770046955102
0,1,2019-03-16 05:30:00,6241.519358177783,6372.219962787115
0,2,2019-03-16 06:00:00,6399.575206541929,6543.189986906578
0,3,2019-03-16 06:30:00,6584.430068715164,6738.000004595318
0,4,2019-03-16 07:00:00,6772.364959058812,7031.350003492424
0,5,2019-03-16 07:30:00,6956.45235739069,7263.499985404999
0,6,2019-03-16 08:00:00,7121.464185781607,7458.499985392176
0,7,2019-03-16 08:30:00,7271.762166854685,7684.460001917437
0,8,2019-03-16 09:00:00,7379.783154754791,7710.649983005165
0,9,2019-03-16 09:30:00,7430.295310166042,7728.979992652428
0,10,2019-03-16 10:00:00,7478.580115240034,7640.900017156435
0,11,2019-03-16 10:30:00,7473.456697121341,7561.78999038786
0,12,2019-03-16 11:00:00,7401.728842545801,7541.339987629875
0,13,2019-03-16 11:30:00,7345.007527908256,7426.529988782837
0,14,2019-03-16 12:00:00,7304.5956378915935,7404.559975555246
0,15,2019-03-16 12:30:00,7307.045252152312,7303.37996662053
0,16,2019-03-16 13:00:00,7257.933746370061,7322.150027029264
0,17,2019-03-16 13:30:00,7243.980757486833,7245.480010737807
0,18,2019-03-16 14:00:00,7255.064224082562,7280.270006167573
0,19,2019-03-16 14:30:00,7304.209560983362,7369.179990744211
0,20,2019-03-16 15:00:00,7291.902839028628,7446.569997833756
0,21,2019-03-16 15:30:00,7412.2915445368835,7503.8900143293395
0,22,2019-03-16 16:00:00,7472.273581588519,7603.740006272758
0,23,2019-03-16 16:30:00,7506.97510102844,7611.050002474902
0,24,2019-03-16 17:00:00,7568.954070240662,7711.619995307233
0,25,2019-03-16 17:30:00,7593.525855133439,7806.000003043918
0,26,2019-03-16 18:00:00,7607.761627944448,7821.559996923072
0,27,2019-03-16 18:30:00,7695.407393388169,7845.570002887329
0,28,2019-03-16 19:00:00,7605.620449961845,7908.100003039455
0,29,2019-03-16 19:30:00,7666.922570827452,7751.839999796604
0,30,2019-03-16 20:00:00,7573.80586109774,7596.789997116579
0,31,2019-03-16 20:30:00,7523.205719580869,7472.750010673048
0,32,2019-03-16 21:00:00,7422.865619477306,7387.279966483635
0,33,2019-03-16 21:30:00,7352.962979303014,7325.520015786229
0,34,2019-03-16 22:00:00,7236.826031409999,7264.540026043248
0,35,2019-03-16 22:30:00,7178.510047860596,7263.219997277677
0,36,2019-03-16 23:00:00,7042.400603929849,7063.699997715545
0,37,2019-03-16 23:30:00,6898.351945727679,6900.529986191663
0,38,2019-03-17 00:00:00,6771.769857308859,6780.059995444889
0,39,2019-03-17 00:30:00,6563.340887411882,6666.579967304245
0,40,2019-03-17 01:00:00,6376.433018967186,6545.410059542529
0,41,2019-03-17 01:30:00,6217.32069036174,6279.340001473429
0,42,2019-03-17 02:00:00,6003.2814450910455,6080.179978170018
0,43,2019-03-17 02:30:00,5918.183818265539,5993.980008962235
0,44,2019-03-17 03:00:00,5792.910945006198,5946.869992798976
0,45,2019-03-17 03:30:00,5786.991424165425,5904.819952272538
0,46,2019-03-17 04:00:00,5784.084858364956,5863.480011733498
0,47,2019-03-17 04:30:00,5887.37298518235,5922.359958560031
0,0,2019-03-17 05:00:00,5922.541015381506,6021.4999830042
0,1,2019-03-17 05:30:00,6114.4450402740495,6159.37998988973
0,2,2019-03-17 06:00:00,6290.486472070491,6297.649973072195
0,3,2019-03-17 06:30:00,6527.798267397163,6503.780045293531
0,4,2019-03-17 07:00:00,6766.216440555349,6697.0199536833525
0,5,2019-03-17 07:30:00,7023.869635637676,6977.410025348512
0,6,2019-03-17 08:00:00,7248.253151872016,7211.540016279393
0,7,2019-03-17 08:30:00,7428.900508621361,7447.099988425209
0,8,2019-03-17 09:00:00,7547.6157819867985,7592.01000085531
0,9,2019-03-17 09:30:00,7588.708009221223,7690.75998346439
0,10,2019-03-17 10:00:00,7677.79182302511,7665.750001583748
0,11,2019-03-17 10:30:00,7692.189550982911,7707.619997485267
0,12,2019-03-17 11:00:00,7580.482628931973,7677.290008424065
0,13,2019-03-17 11:30:00,7564.689710981603,7603.640015098903
0,14,2019-03-17 12:00:00,7561.277620555968,7577.670016525061
0,15,2019-03-17 12:30:00,7541.659321557233,7529.410009958837
0,16,2019-03-17 13:00:00,7521.69661534898,7454.150011291425
0,17,2019-03-17 13:30:00,7510.047150763904,7421.309975012607
0,18,2019-03-17 14:00:00,7578.856096405223,7432.439984081534
0,19,2019-03-17 14:30:00,7607.224854733903,7434.820013383766
0,20,2019-03-17 15:00:00,7635.4448250101395,7423.289984002808
0,21,2019-03-17 15:30:00,7813.250642537587,7492.159983100028
0,22,2019-03-17 16:00:00,7843.939807762282,7615.099988434086
0,23,2019-03-17 16:30:00,7941.532317698568,7713.669985569141
0,24,2019-03-17 17:00:00,7997.468185429774,7893.460002730698
0,25,2019-03-17 17:30:00,8023.949981989624,8020.489999436529
0,26,2019-03-17 18:00:00,8055.765408774762,8074.179999730127
0,27,2019-03-17 18:30:00,8120.743765891669,8060.539998991011
0,28,2019-03-17 19:00:00,8043.211932771868,8048.629999648602
0,29,2019-03-17 19:30:00,8044.441421200323,7884.910004369485
0,30,2019-03-17 20:00:00,7918.797757812574,7720.749982288758
0,31,2019-03-17 20:30:00,7832.796864901847,7565.059988546322
0,32,2019-03-17 21:00:00,7685.970926595746,7333.730019156993
0,33,2019-03-17 21:30:00,7615.796961665515,7228.86003055434
0,34,2019-03-17 22:00:00,7432.681119909514,7117.350011349667
0,35,2019-03-17 22:30:00,7325.866079064885,7133.739988940728
0,36,2019-03-17 23:00:00,7138.564708188098,6948.630003213798
0,37,2019-03-17 23:30:00,6991.54835704535,6806.790056694544
0,38,2019-03-18 00:00:00,6822.564151249292,6701.309956108079
0,39,2019-03-18 00:30:00,6662.072805554209,6571.759985598278
0,40,2019-03-18 01:00:00,6473.628663956499,6396.919947213271
0,41,2019-03-18 01:30:00,6282.592948488306,6169.70005288465
0,42,2019-03-18 02:00:00,6106.584811676798,5948.940002397017
0,43,2019-03-18 02:30:00,5987.231876875992,5886.6299454741165
0,44,2019-03-18 03:00:00,5916.17326052537,5850.419955362771
0,45,2019-03-18 03:30:00,5939.554142365539,5934.4299958339325
0,46,2019-03-18 04:00:00,5926.501025544663,5968.090035106331
0,47,2019-03-18 04:30:00,6016.675154563009,6220.140000194811
0,0,2019-03-18 05:00:00,6513.857391549868,6514.590011374718
0,1,2019-03-18 05:30:00,6839.504835409391,7056.009987994335
0,2,2019-03-18 06:00:00,7238.614135278299,7577.509995318304
0,3,2019-03-18 06:30:00,7650.758383618242,7974.670000609101
0,4,2019-03-18 07:00:00,7964.722834481207,8189.269999086238
0,5,2019-03-18 07:30:00,8182.348511507433,8258.310008862594
0,6,2019-03-18 08:00:00,8356.887740194114,8167.480001044691
0,7,2019-03-18 08:30:00,8484.493822819783,8169.320002647969
0,8,2019-03-18 09:00:00,8489.17835256455,8229.580006539189
0,9,2019-03-18 09:30:00,8454.97294854701,8228.27999561148
0,10,2019-03-18 10:00:00,8483.032472273853,8185.020002999057
0,11,2019-03-18 10:30:00,8389.929309687855,8079.640001070649
0,12,2019-03-18 11:00:00,8367.447289918216,8018.270000103802
0,13,2019-03-18 11:30:00,8399.757711703864,7931.410000752202
0,14,2019-03-18 12:00:00,8370.602807403386,7963.310001016383
0,15,2019-03-18 12:30:00,8318.791095121827,8045.010000244704
0,16,2019-03-18 13:00:00,8333.35302824938,8119.200003429443
0,17,2019-03-18 13:30:00,8340.053097443288,8101.910002126106
0,18,2019-03-18 14:00:00,8375.063977458907,8102.790000861858
0,19,2019-03-18 14:30:00,8390.847557458887,8118.360003977019
0,20,2019-03-18 15:00:00,8458.19011595271,8218.409991978584
