batch_number,horizon,timestamp,y_pred_real,y_true_real
0,37,51161-11-11 08:00:00,8312.0459670745,8008.640002199801
0,38,51161-12-02 04:00:00,8122.837746793437,7800.289999584802
0,39,51161-12-23 00:00:00,7829.6203551304625,7705.350003651331
0,40,51162-01-12 20:00:00,7589.965514741517,7485.519999938425
0,41,51162-02-02 16:00:00,7228.502435395125,7251.379988382431
0,42,51162-02-23 12:00:00,7060.907862701265,6929.530011429143
0,43,51162-03-16 08:00:00,6929.555677544067,6701.860045107914
0,44,51162-04-06 04:00:00,6844.806336332924,6590.730027334887
0,45,51162-04-27 00:00:00,6814.823606048924,6576.680054426544
0,46,51162-05-17 20:00:00,6876.004546591572,6577.230058608059
0,47,51162-06-07 16:00:00,7022.815572810754,6585.499991188669
0,0,51162-06-28 12:00:00,6758.110540003869,6827.409985285034
0,1,51162-07-19 08:00:00,6955.116972392602,7073.419980428129
0,2,51162-08-09 04:00:00,7321.837806820226,7590.220003025362
0,3,51162-08-30 00:00:00,7694.8734268594635,8017.4100004264255
0,4,51162-09-19 20:00:00,8012.5983949228985,8365.899993848217
0,5,51162-10-10 16:00:00,8482.376666127706,8625.30998680791
0,6,51162-10-31 12:00:00,8836.165068411616,8703.50999305436
0,7,51162-11-21 08:00:00,9149.136270737397,8759.380012423482
0,8,51162-12-12 04:00:00,9294.558130651963,8852.369970511108
0,9,51163-01-02 00:00:00,9473.784637554492,8836.900014004064
0,10,51163-01-22 20:00:00,9550.378221300387,8877.24996466918
0,11,51163-02-12 16:00:00,9628.839661812266,8916.599959267984
0,12,51163-03-05 12:00:00,9675.298288728112,8941.279998589618
0,13,51163-03-26 08:00:00,9740.105195679573,9028.8900350438
0,14,51163-04-16 04:00:00,9722.177975964296,9073.43002923564
0,15,51163-05-07 00:00:00,9822.415866533673,9254.229961409746
0,16,51163-05-27 20:00:00,9946.66346676873,9383.02000210247
0,17,51163-06-17 16:00:00,10057.601018929032,9607.230064000158
0,18,51163-07-08 12:00:00,10051.84908339541,9770.000004348538
0,19,51163-07-29 08:00:00,10138.580601478281,9876.559999833753
0,20,51163-08-19 04:00:00,10244.090400726589,10078.690026560793
0,21,51163-09-09 00:00:00,10286.908233466214,10369.770053904163
0,22,51163-09-29 20:00:00,10357.96844363944,10673.079960334055
0,23,51163-10-20 16:00:00,10326.100614865221,10782.970080457959
0,24,51163-11-10 12:00:00,10519.892799678631,10882.639925665198
0,25,51163-12-01 08:00:00,10402.016231756474,10997.060066446626
0,26,51163-12-22 04:00:00,10369.618190116114,10877.089989396505
0,27,51164-01-12 00:00:00,10296.23023355218,10780.200059109611
0,28,51164-02-01 20:00:00,10147.354268831534,10443.380045858994
0,29,51164-02-22 16:00:00,9932.96047518583,10360.779936189545
0,30,51164-03-14 12:00:00,9777.140202916567,10124.06003053339
0,31,51164-04-04 08:00:00,9533.511453133362,9891.18001177002
0,32,51164-04-25 04:00:00,9369.187660190384,9483.659934552854
0,33,51164-05-16 00:00:00,9074.95836444339,9034.47004245956
0,34,51164-06-05 20:00:00,8849.583511850045,8733.930001661782
0,35,51164-06-26 16:00:00,8574.212071324046,8377.499995027956
0,36,51164-07-17 12:00:00,8342.139099181522,8215.89999820118
0,37,51164-08-07 08:00:00,8196.118425081475,7958.680003753448
0,38,51164-08-28 04:00:00,7968.128375440469,7792.350003222518
0,39,51164-09-18 00:00:00,7630.445771447138,7538.779994309066
0,40,51164-10-08 20:00:00,7473.594335948386,7381.290024352034
0,41,51164-10-29 16:00:00,7186.518185381361,7170.100029616313
0,42,51164-11-19 12:00:00,6936.51673649727,6909.229981203663
0,43,51164-12-10 08:00:00,6828.5171774658975,6587.799961702953
0,44,51164-12-31 04:00:00,6673.209534824797,6459.709948463664
0,45,51165-01-21 00:00:00,6617.736793871472,6374.030009772159
0,46,51165-02-10 20:00:00,6590.789463560402,6414.73999607573
0,47,51165-03-03 16:00:00,6629.830549078705,6507.140031524014
0,0,51165-03-24 12:00:00,6758.1947886014705,6786.65996612123
0,1,51165-04-14 08:00:00,7076.949888594424,7030.660015287085
0,2,51165-05-05 04:00:00,7515.979849561286,7566.020000990478
0,3,51165-05-26 00:00:00,7883.150003844567,8042.009999709676
0,4,51165-06-15 20:00:00,8314.429287790663,8408.880014756389
0,5,51165-07-06 16:00:00,8699.144958640614,8628.430001150964
0,6,51165-07-27 12:00:00,9043.964510337444,8701.020005804265
0,7,51165-08-17 08:00:00,9304.722823578602,8660.400000410888
0,8,51165-09-07 04:00:00,9438.892040585515,8711.260008830384
0,9,51165-09-28 00:00:00,9526.874597949129,8708.130006072763
0,10,51165-10-18 20:00:00,9543.386268589338,8692.91001624227
0,11,51165-11-08 16:00:00,9612.904598064913,8669.99000688866
0,12,51165-11-29 12:00:00,9628.608715388806,8636.719996195548
0,13,51165-12-20 08:00:00,9721.660039958175,8585.459981577305
0,14,51166-01-10 04:00:00,9685.947538154385,8597.289983619909
0,15,51166-01-31 00:00:00,9852.752025156698,8593.620000032513
0,16,51166-02-20 20:00:00,9847.006799891456,8569.759994579788
0,17,51166-03-13 16:00:00,9923.512196672758,8573.590015545149
0,18,51166-04-03 12:00:00,9897.615733347244,8555.759988432188
0,19,51166-04-24 08:00:00,9979.539075091036,8529.519982189957
0,20,51166-05-15 04:00:00,10072.104697772475,8552.710001058218
0,21,51166-06-05 00:00:00,10177.189355175726,8617.129999241972
0,22,51166-06-25 20:00:00,10169.933684699277,8674.829996899765
0,23,51166-07-16 16:00:00,10066.242055168565,8749.36001438007
0,24,51166-08-06 12:00:00,10208.63514368586,8742.910022821763
0,25,51166-08-27 08:00:00,10153.968405603599,8818.230023676177
0,26,51166-09-17 04:00:00,10126.998741949868,8701.99001494504
0,27,51166-10-08 00:00:00,9952.046554958799,8776.380002303798
0,28,51166-10-28 20:00:00,9787.104752035757,8784.069964540482
0,29,51166-11-18 16:00:00,9621.138052226353,8797.059958947097
0,30,51166-12-09 12:00:00,9388.06238753174,8627.569982513318
0,31,51166-12-30 08:00:00,9185.302804213014,8425.40998581844
0,32,51167-01-20 04:00:00,8978.153575006727,8260.47000768813
0,33,51167-02-10 00:00:00,8662.12527397527,8029.120001100491
0,34,51167-03-02 20:00:00,8470.086509243745,7955.439997674258
0,35,51167-03-23 16:00:00,8263.48372454785,7783.829995455849
0,36,51167-04-13 12:00:00,8050.323248683484,7764.9200052020105
0,37,51167-05-04 08:00:00,7953.521770723771,7633.379999016802
0,38,51167-05-25 04:00:00,7695.31749815276,7470.529995987069
0,39,51167-06-15 00:00:00,7425.137708148017,7381.989972277983
0,40,51167-07-05 20:00:00,7284.908032003375,7214.209990111064
0,41,51167-07-26 16:00:00,6911.421981442217,7024.900002112871
0,42,51167-08-16 12:00:00,6758.517068385717,6734.789954637033
0,43,51167-09-06 08:00:00,6575.281451739506,6553.150059229026
0,44,51167-09-27 04:00:00,6457.660110391478,6447.669986657503
0,45,51167-10-18 00:00:00,6394.301542820144,6413.270001401101
0,46,51167-11-07 20:00:00,6429.499659181131,6403.469987880841
0,47,51167-11-28 16:00:00,6550.986048974217,6465.940052872267
0,0,51167-12-19 12:00:00,6472.15323615731,6699.329993078585
0,1,51168-01-09 08:00:00,6663.6185194483405,6951.909993501612
0,2,51168-01-30 04:00:00,6972.864681539015,7481.999988056427
0,3,51168-02-20 00:00:00,7309.59721132182,7989.139998675631
0,4,51168-03-11 20:00:00,7760.488735713339,8366.950004294355
0,5,51168-04-01 16:00:00,8168.630221111243,8668.439998597163
0,6,51168-04-22 12:00:00,8475.785227175462,8813.339997605925
0,7,51168-05-13 08:00:00,8778.097198196261,8771.110035934253
0,8,51168-06-03 04:00:00,8951.298303949672,8870.210011086914
0,9,51168-06-24 00:00:00,9025.019567860541,8920.200003553726
0,10,51168-07-14 20:00:00,9021.401233812629,8995.139998639712
0,11,51168-08-04 16:00:00,9013.24675769195,8995.399975804694
0,12,51168-08-25 12:00:00,9059.71945912148,8886.639986269285
0,13,51168-09-15 08:00:00,9013.094098172658,8894.229994311776
0,14,51168-10-06 04:00:00,9002.09448193899,8962.350040509486
0,15,51168-10-27 00:00:00,8965.796398865697,8940.98999377972
0,16,51168-11-16 20:00:00,9012.109386876298,8850.850028575845
0,17,51168-12-07 16:00:00,8995.090236577977,8851.450025227527
0,18,51168-12-28 12:00:00,8902.957359077765,8940.699998375963
0,19,51169-01-18 08:00:00,8956.394173915847,9063.229960288174
0,20,51169-02-08 04:00:00,8965.487254339198,9117.340025186093
0,21,51169-03-01 00:00:00,9041.490562933865,9287.699974700316
0,22,51169-03-21 20:00:00,8947.599000133849,9362.840011842467
0,23,51169-04-11 16:00:00,9018.880660069997,9446.399979802116
0,24,51169-05-02 12:00:00,9077.47096359234,9389.47000911973
0,25,51169-05-23 08:00:00,9155.224730918288,9513.76002092545
0,26,51169-06-13 04:00:00,9218.771534099045,9352.279957479801
0,27,51169-07-04 00:00:00,9151.592512151761,9362.139988918298
0,28,51169-07-24 20:00:00,9131.492701910829,9271.259968329116
0,29,51169-08-14 16:00:00,9084.980663149568,9174.150033268354
0,30,51169-09-04 12:00:00,8894.087691551636,8951.92003471971
0,31,51169-09-25 08:00:00,8697.608275975666,8754.899960085051
0,32,51169-10-16 04:00:00,8569.15165548684,8450.569995919315
0,33,51169-11-06 00:00:00,8391.747536161645,8134.2799972973835
0,34,51169-11-26 20:00:00,8203.131544064188,8014.109998821254
0,35,51169-12-17 16:00:00,8100.192938217848,7818.809996876173
0,36,51170-01-07 12:00:00,7889.483336596561,7778.010003791848
0,37,51170-01-28 08:00:00,7818.29851314924,7621.819991917663
0,38,51170-02-18 04:00:00,7635.143507293036,7450.779983220858
0,39,51170-03-11 00:00:00,7474.4764699406405,7326.17003285965
0,40,51170-03-31 20:00:00,7378.132413328461,7155.14003054295
0,41,51170-04-21 16:00:00,7094.374860299592,6964.56001349283
0,42,51170-05-12 12:00:00,6874.1068374301485,6697.570056812396
0,43,51170-06-02 08:00:00,6664.812538374431,6490.880033625652
0,44,51170-06-23 04:00:00,6475.262741034687,6382.400058604286
0,45,51170-07-14 00:00:00,6319.913758069313,6325.859943403476
0,46,51170-08-03 20:00:00,6252.175859370225,6296.0200073319975
0,47,51170-08-24 16:00:00,6206.637469592813,6355.409992481521
0,0,51170-09-14 12:00:00,6628.360616616683,6559.130031233666
0,1,51170-10-05 08:00:00,6966.733864422496,6808.999959722862
0,2,51170-10-26 04:00:00,7373.045986042989,7317.770028249086
0,3,51170-11-16 00:00:00,7817.404607930032,7745.8099992663965
0,4,51170-12-06 20:00:00,8170.004177656866,8046.589999987744
0,5,51170-12-27 16:00:00,8560.894483352427,8284.599996031404
0,6,51171-01-17 12:00:00,8744.14768846769,8367.990000170184
0,7,51171-02-07 08:00:00,8871.095183107489,8320.060006142257
0,8,51171-02-28 04:00:00,8964.44218696914,8336.660007653747
0,9,51171-03-21 00:00:00,8936.695483588057,8343.190000017798
0,10,51171-04-10 20:00:00,8906.960002579433,8392.33000469156
0,11,51171-05-01 16:00:00,8927.433375391725,8330.300009760276
0,12,51171-05-22 12:00:00,8877.246180507678,8267.150002222008
0,13,51171-06-12 08:00:00,8805.188750544286,8275.849997412703
0,14,51171-07-03 04:00:00,8780.98184221214,8306.399997842778
0,15,51171-07-24 00:00:00,8692.656640435856,8219.129994157669
0,16,51171-08-13 20:00:00,8727.999844101738,8150.599996860886
0,17,51171-09-03 16:00:00,8839.624868415041,8069.969999546893
0,18,51171-09-24 12:00:00,8755.255503207944,7965.44000392822
0,19,51171-10-15 08:00:00,8873.215198897771,7942.870004644425
0,20,51171-11-05 04:00:00,8904.768827977476,7933.400001251861
0,21,51171-11-26 00:00:00,9035.811893740709,8037.629999421224
0,22,51171-12-16 20:00:00,9098.719033380603,8118.150000282691
0,23,51172-01-06 16:00:00,9326.22029944024,8161.810002596911
0,24,51172-01-27 12:00:00,9415.648158784852,8135.7900007639855
0,25,51172-02-17 08:00:00,9412.67770982528,8206.880000138592
0,26,51172-03-09 04:00:00,9479.7129633101,8110.989998213207
0,27,51172-03-30 00:00:00,9379.872896528233,8128.040001198857
0,28,51172-04-19 20:00:00,9317.613060560183,8101.880000176848
0,29,51172-05-10 16:00:00,9106.901061352166,8184.4600031981945
0,30,51172-05-31 12:00:00,8937.228914517551,8129.589998450767
0,31,51172-06-21 08:00:00,8751.394233898669,7997.110001393505
0,32,51172-07-12 04:00:00,8514.062543911918,7820.940001987124
0,33,51172-08-02 00:00:00,8357.829291633061,7611.319994341176
0,34,51172-08-22 20:00:00,8190.750020257065,7558.079997525076
0,35,51172-09-12 16:00:00,8056.130901242385,7467.319991321614
0,36,51172-10-03 12:00:00,7823.1407479568,7110.260007100172
0,37,51172-10-24 08:00:00,7675.565257374646,7096.340033038745
0,38,51172-11-14 04:00:00,7544.854402403474,7268.160031338511
0,39,51172-12-05 00:00:00,7283.613477740617,7177.5200233245505
0,40,51172-12-25 20:00:00,7048.204622780246,6983.999994608176
0,41,51173-01-15 16:00:00,6776.341119210365,6762.429953587566
0,42,51173-02-05 12:00:00,6511.133984149693,6455.590008573745
0,43,51173-02-26 08:00:00,6263.047525259977,6195.099949021081
0,44,51173-03-19 04:00:00,6125.133554472743,6042.000020496049
0,45,51173-04-09 00:00:00,6073.151748442736,5997.739975699814
0,46,51173-04-29 20:00:00,6122.128856644726,5959.590029210469
0,47,51173-05-20 16:00:00,6215.495147327133,5990.310053071605
0,0,51173-06-10 12:00:00,6070.469840888217,6096.059952688153
0,1,51173-07-01 08:00:00,6162.067570138229,6199.76998273212
0,2,51173-07-22 04:00:00,6348.7371610412865,6372.219954547804
0,3,51173-08-12 00:00:00,6546.442130021689,6543.189973798892
0,4,51173-09-01 20:00:00,6821.505794510756,6737.999982836251
0,5,51173-09-22 16:00:00,7056.423535213946,7031.350026194712
0,6,51173-10-13 12:00:00,7230.511542886059,7263.499974996511
0,7,51173-11-03 08:00:00,7475.804805635575,7458.500012661698
0,8,51173-11-24 04:00:00,7605.73950929108,7684.460011567301
0,9,51173-12-15 00:00:00,7629.746079976382,7710.650009369318
0,10,51174-01-04 20:00:00,7719.063098694169,7728.979983576055
0,11,51174-01-25 16:00:00,7723.367408566082,7640.899989502944
0,12,51174-02-15 12:00:00,7716.056318670287,7561.7899873193
0,13,51174-03-08 08:00:00,7621.042184401144,7541.339993141263
0,14,51174-03-29 04:00:00,7606.901691769696,7426.530017194372
0,15,51174-04-19 00:00:00,7534.9153765158535,7404.56002116801
0,16,51174-05-09 20:00:00,7485.197406834601,7303.380017966235
0,17,51174-05-30 16:00:00,7487.543339807426,7322.149995512579
0,18,51174-06-20 12:00:00,7448.850192772784,7245.479983559127
0,19,51174-07-11 08:00:00,7486.778171424722,7280.269995622296
0,20,51174-08-01 04:00:00,7475.471230197523,7369.179977197813
0,21,51174-08-22 00:00:00,7534.172344809038,7446.5699929648135
0,22,51174-09-11 20:00:00,7510.584308955996,7503.890005223059
0,23,51174-10-02 16:00:00,7647.325652416024,7603.740015655217
0,24,51174-10-23 12:00:00,7683.614962779069,7611.049982448895
0,25,51174-11-13 08:00:00,7750.069463782201,7711.6199886770055
0,26,51174-12-04 04:00:00,7800.698921212128,7805.999994146824
0,27,51174-12-25 00:00:00,7825.691930922364,7821.559999014045
0,28,51175-01-14 20:00:00,7862.217884199824,7845.569993469634
0,29,51175-02-04 16:00:00,7850.683434709907,7908.099999976403
0,30,51175-02-25 12:00:00,7768.855767522322,7751.839993611229
0,31,51175-03-18 08:00:00,7652.0107298806215,7596.790003709694
0,32,51175-04-08 04:00:00,7586.4204986815885,7472.750000545695
0,33,51175-04-29 00:00:00,7423.395034307711,7387.27997586222
0,34,51175-05-19 20:00:00,7331.953632537163,7325.519997413116
0,35,51175-06-09 16:00:00,7217.202006228082,7264.539979548084
0,36,51175-06-30 12:00:00,7072.576636778851,7263.220009795924
0,37,51175-07-21 08:00:00,6999.9615145925545,7063.6999951426615
0,38,51175-08-11 04:00:00,6847.102819454014,6900.529982994852
0,39,51175-09-01 00:00:00,6697.079646435131,6780.0599528610865
0,40,51175-09-21 20:00:00,6580.715691923887,6666.5800335684335
0,41,51175-10-12 16:00:00,6404.707426648936,6545.409939715496
0,42,51175-11-02 12:00:00,6260.184267136405,6279.340038182157
0,43,51175-11-23 08:00:00,6045.027922959867,6080.179971510203
0,44,51175-12-14 04:00:00,5941.225424484153,5993.979972192511
0,45,51176-01-04 00:00:00,5851.031452023755,5946.869958545593
0,46,51176-01-24 20:00:00,5801.650525203054,5904.819968908293
0,47,51176-02-14 16:00:00,5814.069561581082,5863.47998705952
0,0,51176-03-06 12:00:00,5878.315764464342,5922.359961073744
0,1,51176-03-27 08:00:00,5964.896361962786,6021.499977349445
0,2,51176-04-17 04:00:00,6158.409076754564,6159.38000487039
0,3,51176-05-08 00:00:00,6397.9868356650795,6297.649968158808
0,4,51176-05-28 20:00:00,6716.372127341836,6503.779991086706
0,5,51176-06-18 16:00:00,6968.4152122178775,6697.02001295199
0,6,51176-07-09 12:00:00,7216.216218850468,6977.409987926848
0,7,51176-07-30 08:00:00,7515.630349437115,7211.5400076489495
0,8,51176-08-20 04:00:00,7644.719102588937,7447.100013644839
0,9,51176-09-10 00:00:00,7754.78406229681,7592.010002393295
0,10,51176-09-30 20:00:00,7831.027940186046,7690.759988129735
0,11,51176-10-21 16:00:00,7783.404705112198,7665.749984359714
0,12,51176-11-11 12:00:00,7839.633993635907,7707.620002769975
0,13,51176-12-02 08:00:00,7805.340046673844,7677.290003472672
0,14,51176-12-23 04:00:00,7758.923935348108,7603.640004353465
0,15,51177-01-13 00:00:00,7777.096522432068,7577.669983568069
0,16,51177-02-02 20:00:00,7784.78097357788,7529.409989302331
0,17,51177-02-23 16:00:00,7790.913133532764,7454.150013889341
0,18,51177-03-16 12:00:00,7839.629333611598,7421.309975566433
0,19,51177-04-06 08:00:00,7874.718882508948,7432.440017369942
0,20,51177-04-27 04:00:00,7919.362639286596,7434.819983254246
0,21,51177-05-18 00:00:00,8004.132919951495,7423.289976365647
0,22,51177-06-07 20:00:00,8022.652162093625,7492.160016546765
0,23,51177-06-28 16:00:00,8096.867853470474,7615.10001260291
0,24,51177-07-19 12:00:00,8221.132830211525,7713.669990847473
0,25,51177-08-09 08:00:00,8253.878093475787,7893.460009270738
0,26,51177-08-30 04:00:00,8302.346902703719,8020.490000089053
0,27,51177-09-20 00:00:00,8326.29375678051,8074.180000406166
0,28,51177-10-10 20:00:00,8317.231367485521,8060.540000139705
0,29,51177-10-31 16:00:00,8297.521963186984,8048.630000014197
0,30,51177-11-21 12:00:00,8214.690139673441,7884.910004918873
0,31,51177-12-12 08:00:00,8063.310045589445,7720.750006562197
0,32,51178-01-02 04:00:00,7938.087039611711,7565.059986800237
0,33,51178-01-23 00:00:00,7781.554192188166,7333.729999902807
0,34,51178-02-12 20:00:00,7633.821280817353,7228.860016641477
0,35,51178-03-05 16:00:00,7486.039390218451,7117.350003096776
0,36,51178-03-26 12:00:00,7316.114649779414,7133.740018264564
0,37,51178-04-16 08:00:00,7211.136490840054,6948.6299812486695
0,38,51178-05-07 04:00:00,6967.977576556673,6806.790020166121
0,39,51178-05-28 00:00:00,6820.0525427591865,6701.310029809793
0,40,51178-06-17 20:00:00,6739.780885796157,6571.759975300863
0,41,51178-07-08 16:00:00,6558.626645843524,6396.920000594133
0,42,51178-07-29 12:00:00,6404.396315512845,6169.700007660247
0,43,51178-08-19 08:00:00,6276.847719757273,5948.9400139190775
0,44,51178-09-09 04:00:00,6127.843791668659,5886.630050166566
0,45,51178-09-30 00:00:00,6049.610730945281,5850.42002759536
0,46,51178-10-20 20:00:00,6015.256138945852,5934.430002796586
0,47,51178-11-10 16:00:00,6049.534284145642,5968.090050048693
0,0,51178-12-01 12:00:00,6124.002341661427,6220.14001688397
0,1,51178-12-22 08:00:00,6313.993976318141,6514.5900201539025
0,2,51179-01-12 04:00:00,6658.756652375379,7056.009982550496
0,3,51179-02-02 00:00:00,7057.586385081481,7577.509983575041
0,4,51179-02-22 20:00:00,7443.231521996924,7974.670001491974
0,5,51179-03-15 16:00:00,7812.601317483542,8189.270000160015
0,6,51179-04-05 12:00:00,8067.082962612725,8258.310007220116
0,7,51179-04-26 08:00:00,8322.891794643483,8167.480001879661
