batch_number,horizon,timestamp,y_pred_real,y_true_real
0,37,2019-03-18 23:00:00,7454.165442570795,7440.540001377277
0,38,2019-03-18 23:30:00,7268.190187654516,7288.369977878654
0,39,2019-03-19 00:00:00,7116.54658882439,7213.930011336095
0,40,2019-03-19 00:30:00,6894.042116961586,7051.329978256446
0,41,2019-03-19 01:00:00,6682.097526985547,6898.680006640393
0,42,2019-03-19 01:30:00,6462.162116435205,6574.97999253686
0,43,2019-03-19 02:00:00,6242.971036702818,6329.470055618314
0,44,2019-03-19 02:30:00,6138.015947283054,6187.230011863226
0,45,2019-03-19 03:00:00,6058.891918623126,6114.2999537200685
0,46,2019-03-19 03:30:00,6102.899854822124,6129.899960825877
0,47,2019-03-19 04:00:00,6187.35297780879,6185.930051448373
0,0,2019-03-19 04:30:00,6544.269920120419,6409.640022472824
0,1,2019-03-19 05:00:00,6881.171764110206,6683.180014481483
0,2,2019-03-19 05:30:00,7293.996324914707,7197.509979830996
0,3,2019-03-19 06:00:00,7742.359062859762,7657.000011291368
0,4,2019-03-19 06:30:00,8158.50620716463,8026.739999379963
0,5,2019-03-19 07:00:00,8445.61671393964,8246.89000401945
0,6,2019-03-19 07:30:00,8673.018925495075,8275.519997930647
0,7,2019-03-19 08:00:00,8780.302699154048,8196.990002822406
0,8,2019-03-19 08:30:00,8783.365039237664,8243.569993478843
0,9,2019-03-19 09:00:00,8767.502390468237,8260.650003882356
0,10,2019-03-19 09:30:00,8739.721706147742,8351.679999740461
0,11,2019-03-19 10:00:00,8608.899745981475,8338.210008671525
0,12,2019-03-19 10:30:00,8622.446955683243,8306.20000279693
0,13,2019-03-19 11:00:00,8634.420224516496,8326.64999607905
0,14,2019-03-19 11:30:00,8611.139331468876,8227.680004069423
0,15,2019-03-19 12:00:00,8562.301934170642,8240.030007593572
0,16,2019-03-19 12:30:00,8592.703949554207,8295.969997149312
0,17,2019-03-19 13:00:00,8593.800885453085,8347.409990875294
0,18,2019-03-19 13:30:00,8569.690180320531,8396.48998274863
0,19,2019-03-19 14:00:00,8580.74105845896,8413.180013351363
0,20,2019-03-19 14:30:00,8669.756598953049,8425.500014575851
0,21,2019-03-19 15:00:00,8649.742894231445,8452.499997004072
0,22,2019-03-19 15:30:00,8751.304370447438,8514.710003185968
0,23,2019-03-19 16:00:00,8902.33042720239,8627.619999781133
0,24,2019-03-19 16:30:00,8952.61134963464,8687.700005700353
0,25,2019-03-19 17:00:00,9006.03821145114,8830.500003942398
0,26,2019-03-19 17:30:00,9069.886708969829,8754.250034390383
0,27,2019-03-19 18:00:00,9008.13560708014,8769.259965506772
0,28,2019-03-19 18:30:00,8967.068674758519,8770.230022024221
0,29,2019-03-19 19:00:00,8734.599765976502,8786.930018702034
0,30,2019-03-19 19:30:00,8639.67472327421,8575.980007077005
0,31,2019-03-19 20:00:00,8408.064857666686,8411.71998155249
0,32,2019-03-19 20:30:00,8241.67565582676,8226.559995956424
0,33,2019-03-19 21:00:00,8049.862170308663,8032.480000390166
0,34,2019-03-19 21:30:00,7963.433641616188,7893.479992444717
0,35,2019-03-19 22:00:00,7866.460081709923,7726.640015490779
0,36,2019-03-19 22:30:00,7723.715630890041,7663.709995134392
0,37,2019-03-19 23:00:00,7613.450468116366,7578.019999817751
0,38,2019-03-19 23:30:00,7469.762214516384,7409.619968343032
0,39,2019-03-20 00:00:00,7308.258600954858,7257.77999822077
0,40,2019-03-20 00:30:00,7098.2251960023905,7084.449981839015
0,41,2019-03-20 01:00:00,6884.2152273671,6887.790015437651
0,42,2019-03-20 01:30:00,6628.960657330521,6585.800061146333
0,43,2019-03-20 02:00:00,6404.9317903534375,6351.780030803218
0,44,2019-03-20 02:30:00,6257.211831454729,6214.0399663499775
0,45,2019-03-20 03:00:00,6119.528504943981,6179.640046171849
0,46,2019-03-20 03:30:00,6121.786007142152,6212.18001150689
0,47,2019-03-20 04:00:00,6191.463251068262,6303.079969709093
0,0,2019-03-20 04:30:00,6607.233269950024,6550.810059837716
0,1,2019-03-20 05:00:00,6934.0014189764925,6805.000048844154
0,2,2019-03-20 05:30:00,7356.044487924334,7324.269984609483
0,3,2019-03-20 06:00:00,7792.326880568578,7810.830006001124
0,4,2019-03-20 06:30:00,8164.4032690311315,8151.970003726385
0,5,2019-03-20 07:00:00,8464.408060098283,8378.539992670212
0,6,2019-03-20 07:30:00,8703.2502898552,8346.559994860545
0,7,2019-03-20 08:00:00,8835.214250011797,8284.800000738755
0,8,2019-03-20 08:30:00,8849.793928697462,8273.870001948766
0,9,2019-03-20 09:00:00,8838.421495385386,8287.299995995854
0,10,2019-03-20 09:30:00,8819.255790086569,8377.709999983774
0,11,2019-03-20 10:00:00,8707.182283569406,8447.389982435987
0,12,2019-03-20 10:30:00,8699.440098375888,8426.630005173622
0,13,2019-03-20 11:00:00,8687.254050109372,8399.78001507868
0,14,2019-03-20 11:30:00,8648.151038701666,8438.930011661909
0,15,2019-03-20 12:00:00,8588.001220247805,8365.709997547208
0,16,2019-03-20 12:30:00,8621.771866028923,8472.76001735545
0,17,2019-03-20 13:00:00,8607.61297581539,8524.140013651151
0,18,2019-03-20 13:30:00,8623.080316323527,8555.9299863766
0,19,2019-03-20 14:00:00,8637.514773970064,8566.049992521586
0,20,2019-03-20 14:30:00,8740.798121537573,8543.929991981266
0,21,2019-03-20 15:00:00,8763.269625985507,8686.640003679511
0,22,2019-03-20 15:30:00,8885.928513173107,8830.130029325352
0,23,2019-03-20 16:00:00,9037.20642170912,8927.250034124396
0,24,2019-03-20 16:30:00,9081.838801157412,9046.900015151257
0,25,2019-03-20 17:00:00,9144.831443092175,9184.200010791577
0,26,2019-03-20 17:30:00,9191.803143464083,9062.349996959716
0,27,2019-03-20 18:00:00,9126.738467110334,9104.830003722274
0,28,2019-03-20 18:30:00,9068.063211545634,8981.400031574793
0,29,2019-03-20 19:00:00,8839.712038104495,8989.1599574373
0,30,2019-03-20 19:30:00,8772.974042732489,8748.980013162014
0,31,2019-03-20 20:00:00,8541.268251562049,8557.159988694984
0,32,2019-03-20 20:30:00,8355.966935382135,8337.980003816765
0,33,2019-03-20 21:00:00,8189.309573402858,8167.600002049571
0,34,2019-03-20 21:30:00,8108.209468510184,8055.770000138474
0,35,2019-03-20 22:00:00,7986.220903023674,7849.110002141639
0,36,2019-03-20 22:30:00,7830.996839513879,7760.590001398821
0,37,2019-03-20 23:00:00,7730.147633816394,7618.559990774749
0,38,2019-03-20 23:30:00,7560.495826229133,7459.06999177132
0,39,2019-03-21 00:00:00,7390.784130039874,7352.689975471219
0,40,2019-03-21 00:30:00,7148.52031369873,7145.419973625394
0,41,2019-03-21 01:00:00,6928.6278849125065,6955.400017948862
0,42,2019-03-21 01:30:00,6681.033948091378,6646.689968220094
0,43,2019-03-21 02:00:00,6461.815160097868,6407.799945363486
0,44,2019-03-21 02:30:00,6329.374483506886,6247.869978298666
0,45,2019-03-21 03:00:00,6189.597389058728,6197.36994850241
0,46,2019-03-21 03:30:00,6186.208867660446,6184.310025171855
0,47,2019-03-21 04:00:00,6293.442374122299,6255.089967414904
0,0,2019-03-21 04:30:00,6511.538855922895,6513.820029955289
0,1,2019-03-21 05:00:00,6788.832630192353,6745.2400262012015
0,2,2019-03-21 05:30:00,7160.8955169083165,7267.420001507911
0,3,2019-03-21 06:00:00,7600.9448765337675,7759.039990831602
0,4,2019-03-21 06:30:00,7974.677758769081,8089.579998847635
0,5,2019-03-21 07:00:00,8313.954825357603,8359.749990477432
0,6,2019-03-21 07:30:00,8594.67833959783,8399.720019879405
0,7,2019-03-21 08:00:00,8771.290752134963,8301.639998635725
0,8,2019-03-21 08:30:00,8840.9539436526,8392.98999110375
0,9,2019-03-21 09:00:00,8888.07480646607,8390.790013010524
0,10,2019-03-21 09:30:00,8913.434088109008,8371.029998921102
0,11,2019-03-21 10:00:00,8845.456161924369,8356.189995686858
0,12,2019-03-21 10:30:00,8859.042286954093,8332.749995063326
0,13,2019-03-21 11:00:00,8859.056133767855,8399.590005228463
0,14,2019-03-21 11:30:00,8837.821209808228,8425.729999319674
0,15,2019-03-21 12:00:00,8793.077466099545,8449.189995590019
0,16,2019-03-21 12:30:00,8824.452115569447,8518.500008464136
0,17,2019-03-21 13:00:00,8804.119584291502,8594.770014219694
0,18,2019-03-21 13:30:00,8818.95712846121,8688.890018435266
0,19,2019-03-21 14:00:00,8829.054238242086,8675.499995628414
0,20,2019-03-21 14:30:00,8906.025947744043,8712.31001665649
0,21,2019-03-21 15:00:00,8925.645113128836,8843.059971023651
0,22,2019-03-21 15:30:00,9007.74812121083,9009.320012629143
0,23,2019-03-21 16:00:00,9141.817225238137,9121.930022227112
0,24,2019-03-21 16:30:00,9178.278426693141,9170.790033389345
0,25,2019-03-21 17:00:00,9199.406295997866,9269.300012089534
0,26,2019-03-21 17:30:00,9248.648879160704,9090.069972392317
0,27,2019-03-21 18:00:00,9180.852593232627,9066.469991806725
0,28,2019-03-21 18:30:00,9127.831161583028,9049.010012895347
0,29,2019-03-21 19:00:00,8927.070079198971,9032.949980631778
0,30,2019-03-21 19:30:00,8829.580825866062,8851.95002555631
0,31,2019-03-21 20:00:00,8608.970735954208,8652.689986714586
0,32,2019-03-21 20:30:00,8429.194217846678,8389.069988951996
0,33,2019-03-21 21:00:00,8245.539066840496,8141.8300031394165
0,34,2019-03-21 21:30:00,8161.680964432306,8025.7199990985355
0,35,2019-03-21 22:00:00,8022.2412565472905,7799.890002756395
0,36,2019-03-21 22:30:00,7867.050207735972,7712.359991299091
0,37,2019-03-21 23:00:00,7770.9341062755575,7553.909986565272
0,38,2019-03-21 23:30:00,7593.105495302508,7381.049987565195
0,39,2019-03-22 00:00:00,7458.9157815223625,7271.299989151468
0,40,2019-03-22 00:30:00,7224.840608454017,7078.519972589659
0,41,2019-03-22 01:00:00,6990.876807650617,6843.329969459473
0,42,2019-03-22 01:30:00,6759.992043399958,6587.680020437624
0,43,2019-03-22 02:00:00,6521.135091753582,6351.410000997355
0,44,2019-03-22 02:30:00,6375.899889399521,6213.3299843341065
0,45,2019-03-22 03:00:00,6222.339971560707,6188.620056192267
0,46,2019-03-22 03:30:00,6189.171729019613,6238.760024054124
0,47,2019-03-22 04:00:00,6238.316091288106,6285.669956327349
0,0,2019-03-22 04:30:00,6494.457464304124,6533.149967071563
0,1,2019-03-22 05:00:00,6801.574602196809,6831.649955231309
0,2,2019-03-22 05:30:00,7143.614984002689,7351.339991610873
0,3,2019-03-22 06:00:00,7549.031463893504,7776.589995879699
0,4,2019-03-22 06:30:00,7946.914980991483,8062.4599994990485
0,5,2019-03-22 07:00:00,8282.592643160151,8268.480003277211
0,6,2019-03-22 07:30:00,8538.157957365609,8339.000007556384
0,7,2019-03-22 08:00:00,8737.819239971876,8232.069992070728
0,8,2019-03-22 08:30:00,8842.826678493066,8362.470006558064
0,9,2019-03-22 09:00:00,8870.988712424334,8398.600002509722
0,10,2019-03-22 09:30:00,8888.1721364622,8494.13998211832
0,11,2019-03-22 10:00:00,8850.875935919734,8457.350001429953
0,12,2019-03-22 10:30:00,8900.464229545487,8449.969997665161
0,13,2019-03-22 11:00:00,8851.347814986406,8427.989994165868
0,14,2019-03-22 11:30:00,8845.809768358678,8376.07999575333
0,15,2019-03-22 12:00:00,8826.46993123545,8361.340006070715
0,16,2019-03-22 12:30:00,8850.362330689635,8483.599992035137
0,17,2019-03-22 13:00:00,8875.970337305154,8540.080011915505
0,18,2019-03-22 13:30:00,8866.586550243323,8505.279991191295
0,19,2019-03-22 14:00:00,8876.20593363995,8485.8300112502
0,20,2019-03-22 14:30:00,8933.992161614306,8636.37000299008
0,21,2019-03-22 15:00:00,8977.58453462181,8820.000023670742
0,22,2019-03-22 15:30:00,9058.992841901521,8825.320014042341
0,23,2019-03-22 16:00:00,9153.833756405356,8843.070023263814
0,24,2019-03-22 16:30:00,9220.824312039387,8788.820032790516
0,25,2019-03-22 17:00:00,9257.009050326431,8742.510011763658
0,26,2019-03-22 17:30:00,9256.919870146907,8613.700002457766
0,27,2019-03-22 18:00:00,9178.50404935628,8579.749982616577
0,28,2019-03-22 18:30:00,9112.663079829948,8545.529984299665
0,29,2019-03-22 19:00:00,8900.047651725996,8515.800007526572
0,30,2019-03-22 19:30:00,8765.450560090407,8353.849999314554
0,31,2019-03-22 20:00:00,8539.11401652923,8132.149999090236
0,32,2019-03-22 20:30:00,8340.581158229714,8011.730001864625
0,33,2019-03-22 21:00:00,8197.931244310192,7799.180000721265
0,34,2019-03-22 21:30:00,8087.417043853143,7761.929993968247
0,35,2019-03-22 22:00:00,7949.753651484735,7654.78998675248
0,36,2019-03-22 22:30:00,7787.485626447338,7638.570009154478
0,37,2019-03-22 23:00:00,7647.322646087847,7523.010002669021
0,38,2019-03-22 23:30:00,7516.411532058071,7326.780009678172
0,39,2019-03-23 00:00:00,7356.736397075829,7177.690003532757
0,40,2019-03-23 00:30:00,7123.971830518606,6949.050010802668
0,41,2019-03-23 01:00:00,6897.130473637231,6759.7499912178655
0,42,2019-03-23 01:30:00,6643.817972896752,6463.530045341517
0,43,2019-03-23 02:00:00,6409.358057545809,6204.680045953588
0,44,2019-03-23 02:30:00,6240.811436698537,6000.54003980168
0,45,2019-03-23 03:00:00,6127.4046170299325,5924.489952635032
0,46,2019-03-23 03:30:00,6140.269218049498,5899.229988175348
0,47,2019-03-23 04:00:00,6154.673464166493,5906.109976280048
0,0,2019-03-23 04:30:00,5976.513082583123,6022.63998301758
0,1,2019-03-23 05:00:00,6119.523751477467,6168.5500461093325
0,2,2019-03-23 05:30:00,6315.464667226663,6409.760000975391
0,3,2019-03-23 06:00:00,6574.2909236557425,6571.430042530615
0,4,2019-03-23 06:30:00,6902.043862015385,6760.880026491318
0,5,2019-03-23 07:00:00,7154.644513409258,7020.170007847169
0,6,2019-03-23 07:30:00,7357.928035426041,7191.760013658266
0,7,2019-03-23 08:00:00,7588.763398546762,7359.340019129553
0,8,2019-03-23 08:30:00,7734.283201559595,7436.690028137805
0,9,2019-03-23 09:00:00,7822.94134676448,7345.649997625455
0,10,2019-03-23 09:30:00,7892.822723970618,7353.089989918548
0,11,2019-03-23 10:00:00,7863.581011245703,7255.989996975652
0,12,2019-03-23 10:30:00,7837.790863838427,7255.689976608923
0,13,2019-03-23 11:00:00,7782.293017593236,7212.29996754129
0,14,2019-03-23 11:30:00,7705.780737415738,7102.9400255586
0,15,2019-03-23 12:00:00,7670.250495005241,7152.610006431239
0,16,2019-03-23 12:30:00,7615.701509576545,7275.1699879114085
0,17,2019-03-23 13:00:00,7625.294219463072,7352.080000558978
0,18,2019-03-23 13:30:00,7582.6860699300705,7552.020015747335
0,19,2019-03-23 14:00:00,7573.266945986229,7678.139993486399
0,20,2019-03-23 14:30:00,7611.87381906401,7989.259999041682
0,21,2019-03-23 15:00:00,7670.3054615995015,8112.550000450834
0,22,2019-03-23 15:30:00,7727.608858605087,8224.129994618743
0,23,2019-03-23 16:00:00,7743.40306337777,8270.110004956658
0,24,2019-03-23 16:30:00,7853.72370479127,8362.450004520928
0,25,2019-03-23 17:00:00,7889.462634870597,8500.770014044814
0,26,2019-03-23 17:30:00,7927.192617913263,8486.650014480778
0,27,2019-03-23 18:00:00,7993.449728000084,8426.39999586365
0,28,2019-03-23 18:30:00,7944.564412343387,8438.899994104695
0,29,2019-03-23 19:00:00,7926.6187327013795,8412.250007190572
0,30,2019-03-23 19:30:00,7772.284885620116,8267.619992283368
0,31,2019-03-23 20:00:00,7710.4284776311115,8070.890000535508
0,32,2019-03-23 20:30:00,7518.218416897164,7948.710000145652
0,33,2019-03-23 21:00:00,7446.231056280124,7813.3499925181795
0,34,2019-03-23 21:30:00,7396.572915399127,7627.299995174117
0,35,2019-03-23 22:00:00,7236.035921051525,7530.009996287504
0,36,2019-03-23 22:30:00,7141.211069834956,7464.9800056263475
0,37,2019-03-23 23:00:00,7024.050998903414,7340.689990014875
0,38,2019-03-23 23:30:00,6929.5481286768745,7068.650018128515
0,39,2019-03-24 00:00:00,6756.212920182434,6965.1299857567765
0,40,2019-03-24 00:30:00,6634.244942110303,6788.0500309202125
0,41,2019-03-24 01:00:00,6404.47870267719,6615.179970872261
0,42,2019-03-24 01:30:00,6205.976539344565,6381.619940014343
0,43,2019-03-24 02:00:00,6035.126609869215,6219.180012647506
0,44,2019-03-24 02:30:00,5829.020179290401,6098.739993768384
0,45,2019-03-24 03:00:00,5700.499228411286,6014.650001629507
0,46,2019-03-24 03:30:00,5660.07346167957,6017.339966768679
0,47,2019-03-24 04:00:00,5645.221826023946,5969.840051783646
0,0,2019-03-24 04:30:00,5931.215783897393,6023.550020316682
0,1,2019-03-24 05:00:00,6051.821229079704,6055.279997551588
0,2,2019-03-24 05:30:00,6211.897317929457,6218.409948204119
0,3,2019-03-24 06:00:00,6436.776124820482,6376.720021889167
0,4,2019-03-24 06:30:00,6638.032304527397,6570.15006019063
0,5,2019-03-24 07:00:00,6946.343467427183,6792.61005240605
0,6,2019-03-24 07:30:00,7215.066736618509,7039.780015966716
0,7,2019-03-24 08:00:00,7428.781139479515,7175.510006700771
0,8,2019-03-24 08:30:00,7654.35731769568,7308.2300091282395
0,9,2019-03-24 09:00:00,7784.097048820285,7393.58000743328
0,10,2019-03-24 09:30:00,7864.934484343675,7540.969990778731
0,11,2019-03-24 10:00:00,8041.728069224106,7499.909991134036
0,12,2019-03-24 10:30:00,7976.200285808158,7562.87001515617
0,13,2019-03-24 11:00:00,8032.649300382422,7640.480011521608
0,14,2019-03-24 11:30:00,8142.039846415422,7771.669990835376
0,15,2019-03-24 12:00:00,8156.790374279193,7888.330008155758
0,16,2019-03-24 12:30:00,8212.031201698366,7994.070001725767
0,17,2019-03-24 13:00:00,8277.993864132884,8219.580007701694
0,18,2019-03-24 13:30:00,8435.3591513461,8307.540004504006
0,19,2019-03-24 14:00:00,8477.3225491387,8446.159996648157
0,20,2019-03-24 14:30:00,8537.405358515804,8622.07998066493
0,21,2019-03-24 15:00:00,8749.549316674458,8918.7599973203
0,22,2019-03-24 15:30:00,8803.581171997877,8980.469995125559
0,23,2019-03-24 16:00:00,8892.30476103105,9034.349971975867
0,24,2019-03-24 16:30:00,8936.58500869753,9095.900008829796
0,25,2019-03-24 17:00:00,8917.341848427117,9129.699973991512
0,26,2019-03-24 17:30:00,8977.500257457925,9112.89002455901
0,27,2019-03-24 18:00:00,8911.634447784882,9006.4699882737
0,28,2019-03-24 18:30:00,8893.209576345274,8911.470002622482
0,29,2019-03-24 19:00:00,8862.760472038028,8802.330007655806
0,30,2019-03-24 19:30:00,8639.888251666773,8497.170008459198
0,31,2019-03-24 20:00:00,8531.15493523801,8340.299990635167
0,32,2019-03-24 20:30:00,8275.93254833704,8109.25999943196
0,33,2019-03-24 21:00:00,8122.382604170565,7905.919998354993
0,34,2019-03-24 21:30:00,7964.914485967433,7621.829991630744
0,35,2019-03-24 22:00:00,7786.966012369384,7407.720030546095
0,36,2019-03-24 22:30:00,7579.589816221307,7322.949983433787
0,37,2019-03-24 23:00:00,7449.752059090236,7092.929994357308
0,38,2019-03-24 23:30:00,7253.35814506467,6875.2100096644435
0,39,2019-03-25 00:00:00,7103.016865211357,6807.4200132867645
0,40,2019-03-25 00:30:00,6941.786242914501,6665.459950959091
0,41,2019-03-25 01:00:00,6714.610894360971,6494.7499405677945
0,42,2019-03-25 01:30:00,6527.746967134531,6238.730002045805
0,43,2019-03-25 02:00:00,6404.3307948132615,6142.139992316267
0,44,2019-03-25 02:30:00,6355.9697900830015,6073.250010149993
0,45,2019-03-25 03:00:00,6356.087439341966,6043.870053459095
0,46,2019-03-25 03:30:00,6278.276096592831,6049.95996871703
0,47,2019-03-25 04:00:00,6358.739520635326,6146.999988589618
0,0,2019-03-25 04:30:00,6465.063615949565,6430.920008719416
0,1,2019-03-25 05:00:00,6730.21774554613,6715.620019388829
0,2,2019-03-25 05:30:00,7091.5300950544,7276.860011796588
0,3,2019-03-25 06:00:00,7547.554629776399,7744.529993760143
0,4,2019-03-25 06:30:00,7862.693082292161,8159.009998297962
0,5,2019-03-25 07:00:00,8207.523876651643,8437.869988937631
0,6,2019-03-25 07:30:00,8506.374026006053,8501.179982676878
0,7,2019-03-25 08:00:00,8761.686134231535,8559.34999250162
0,8,2019-03-25 08:30:00,8961.740658843222,8695.749985599887
0,9,2019-03-25 09:00:00,9063.173382514839,8684.990020375595
0,10,2019-03-25 09:30:00,9161.112783341965,8637.229998829489
0,11,2019-03-25 10:00:00,9227.350750974814,8588.749980598048
0,12,2019-03-25 10:30:00,9227.858873096278,8590.33000712104
0,13,2019-03-25 11:00:00,9278.211980388509,8520.450003434731
0,14,2019-03-25 11:30:00,9313.04819562834,8506.839988331267
0,15,2019-03-25 12:00:00,9415.646999280614,8464.820003724608
0,16,2019-03-25 12:30:00,9448.94596211044,8480.829992205376
0,17,2019-03-25 13:00:00,9493.194263162959,8501.809992652423
0,18,2019-03-25 13:30:00,9543.357520581076,8496.960007241543
0,19,2019-03-25 14:00:00,9565.820889594312,8480.319986287492
0,20,2019-03-25 14:30:00,9546.12351173381,8519.869982094091
0,21,2019-03-25 15:00:00,9598.240551354696,8616.74998647066
