DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,RMSE_48,TSE_48
2019-03-04 01:30:00,8.806859793386037,6679.91,19.5,6637.96,6217.2,6614.95,380.25,1,0,0,0,6744.49,6686.83,6628.06,6602.37,6567.08,6560.37,6520.55,6469.24,6433.13,6369.75,6346.37,6323.4,6343.15,6346.89,6343.63,6338.58,6340.57,6348.48,6353.53,6355.47,6350.3,6347.6,6353.42,6351.98,6350.37,6349.67,6350.26,6350.31,6349.51,6347.89,6356.67,6362.19,6351.79,6344.6,6343.35,6343.97,6345.16,6325.74,6325.51,6319.61,6321.79,6321.33,6320.4,6318.8,6325.7,6322.38,6321.36,6321.38,311.40980459837795,4654851.187199997
2019-03-04 02:00:00,8.785005664329248,6535.51,20.2,6468.11,6098.57,6429.98,408.03999999999996,2,0,0,0,6570.79,6558.83,6498.0,6459.13,6433.36,6365.95,6345.98,6305.11,6253.38,6227.53,6192.18,6175.86,6144.11,6175.09,6178.16,6181.43,6180.95,6178.94,6189.63,6191.1,6196.43,6191.83,6187.68,6193.15,6190.63,6190.81,6190.24,6190.94,6190.93,6189.85,6187.92,6193.86,6197.07,6191.44,6187.74,6184.29,6187.68,6186.39,6167.45,6166.89,6159.34,6160.81,6160.9,6160.71,6158.82,6166.35,6163.64,6162.76,326.54999529806577,5118475.172600006
2019-03-04 02:30:00,8.766575086891272,6416.16,19.4,6374.57,6000.65,6334.43,376.35999999999996,2,0,0,0,6439.56,6469.43,6434.57,6397.19,6359.06,6325.13,6246.17,6221.06,6183.28,6136.94,6118.3,6095.32,6078.58,6054.1,6085.21,6098.82,6101.53,6096.59,6099.08,6107.51,6111.17,6114.86,6112.47,6108.55,6114.0,6111.99,6112.94,6111.7,6111.63,6111.13,6109.95,6109.35,6110.81,6112.66,6110.15,6105.03,6104.04,6106.3,6106.42,6087.65,6085.95,6078.29,6078.55,6079.24,6078.11,6077.35,6084.77,6082.91,290.30007170742016,4045158.318399998
2019-03-04 03:00:00,8.768129325930856,6426.14,18.96666666666667,6303.15,5978.48,6240.77,359.73444444444453,3,0,0,0,6409.84,6408.08,6439.77,6388.54,6357.18,6314.82,6274.28,6198.56,6178.86,6152.34,6119.76,6108.86,6089.31,6078.36,6063.3,6093.39,6106.39,6107.71,6106.15,6105.83,6115.8,6118.9,6122.0,6119.16,6115.17,6120.89,6118.81,6119.97,6118.98,6119.98,6120.01,6118.94,6117.48,6118.81,6120.05,6116.59,6112.86,6110.87,6113.0,6111.71,6092.96,6091.63,6085.54,6086.76,6086.72,6086.49,6085.98,6092.78,293.2268257786968,4127134.62510001
2019-03-04 03:30:00,8.777385868925403,6485.9,18.8,6285.2,6017.78,6170.09,353.44000000000005,3,0,0,0,6458.7,6445.09,6451.18,6458.41,6399.92,6361.49,6317.36,6279.55,6214.09,6196.9,6182.64,6161.79,6153.36,6145.01,6134.47,6125.93,6153.22,6165.1,6167.13,6166.12,6166.33,6176.86,6179.83,6182.0,6177.67,6174.84,6180.51,6178.61,6179.33,6178.49,6179.71,6179.6,6179.41,6178.08,6176.98,6177.57,6174.94,6171.47,6168.7,6170.94,6171.81,6152.36,6151.99,6146.67,6146.94,6147.73,6147.66,6148.18,294.31780521869524,4157902.582499992
2019-03-04 04:00:00,8.780263360520568,6504.59,18.85,6269.85,6082.93,6149.94,355.32250000000005,4,0,0,0,6533.56,6532.93,6528.71,6537.84,6525.43,6461.29,6421.08,6378.45,6348.94,6287.66,6278.9,6271.24,6253.21,6246.25,6241.32,6237.75,6226.19,6259.21,6271.02,6274.32,6272.05,6273.48,6284.08,6286.68,6287.88,6284.44,6281.55,6286.65,6285.44,6285.51,6285.32,6286.54,6287.38,6286.24,6284.65,6281.56,6283.63,6281.25,6278.68,6275.41,6276.72,6277.99,6258.57,6257.96,6252.94,6253.99,6255.01,6255.17,213.07999190933768,2179347.9817000036
2019-03-04 04:30:00,8.81653008185137,6744.82,18.566666666666666,6363.36,6362.64,6189.36,344.7211111111111,4,0,0,0,6704.67,6762.96,6741.56,6732.56,6732.67,6706.99,6643.2,6608.2,6571.1,6547.49,6495.28,6490.95,6486.1,6469.86,6467.32,6466.03,6462.19,6450.54,6485.44,6497.45,6500.13,6499.73,6499.84,6510.07,6512.85,6514.23,6511.31,6507.48,6512.84,6509.92,6510.93,6511.06,6531.385,6595.67,6612.362499999999,6617.646000000001,6617.923333333333,6591.455714285715,6556.305,6531.246666666667,6513.358,6500.716363636363,6473.175833333333,6463.94076923077,6454.015714285714,6450.284,6448.42,6447.638823529412,220.2082987912076,2327601.3531128527
2019-03-04 05:00:00,8.854496511163607,7005.82,18.4,6381.63,6625.8,6240.16,338.55999999999995,5,0,0,0,6988.17,7007.15,7026.0,6995.38,6969.08,6966.57,6939.36,6886.78,6846.18,6812.76,6796.02,6736.16,6720.7,6724.46,6704.05,6706.96,6706.3,6699.4,6689.85,6748.72,6759.14,6764.88,6763.26,6764.54,6774.98,6780.33,6783.72,6776.38,6773.97,6775.56,6774.37,6774.71,6775.39,6905.099999999999,6940.075,6953.732,6952.216666666666,6901.661428571429,6833.93,6787.083333333333,6749.996,6723.442727272727,6687.781666666667,6669.921538461538,6655.091428571428,6646.5779999999995,6641.83,6640.107647058823,232.1477431057404,2586843.5821962645
2019-03-04 05:30:00,8.926379367754818,7527.96,18.05,6515.86,7145.85,6440.98,325.8025,5,0,0,0,7510.04,7482.43,7505.28,7474.56,7433.85,7404.61,7377.26,7337.41,7283.8,7244.32,7227.2,7223.86,7165.6,7156.64,7154.55,7146.79,7139.96,7137.58,7128.49,7114.79,7185.25,7188.29,7204.59,7202.4,7202.38,7214.36,7219.84,7224.33,7216.12,7212.88,7212.08,7215.03,7215.36,7214.53,7267.7875,7289.818,7286.51,7211.867142857143,7111.555,7042.92,6986.634,6946.16909090909,6902.3875,6875.902307692308,6856.167142857143,6842.871999999999,6835.24,6832.576470588236,383.1721790864721,7047404.103642022
2019-03-04 06:00:00,8.981288148790593,7952.87,18.2,6582.58,7592.34,6504.49,331.23999999999995,6,0,0,0,7973.52,8013.07,7876.58,7946.95,7891.55,7842.05,7802.86,7765.44,7715.68,7654.36,7623.4,7601.14,7581.9,7591.37,7575.48,7580.52,7571.32,7561.65,7536.95,7524.91,7516.68,7548.51,7565.24,7574.7,7571.71,7572.24,7584.7,7594.79,7599.52,7587.64,7584.54,7591.29,7588.66,7589.37,7595.5,7625.9039999999995,7620.803333333333,7522.072857142857,7389.18,7298.756666666667,7223.272,7168.895454545454,7116.993333333333,7081.883076923077,7057.242857142857,7039.165999999999,7028.65,7025.045294117647,476.27303608248616,10888128.235163001
2019-03-04 06:30:00,9.0329538179997,8374.56,19.1,6730.8,7947.14,6580.0,364.81000000000006,6,0,0,0,8428.53,8403.39,8350.68,8231.79,8321.11,8261.31,8210.99,8173.55,8141.28,8090.98,8048.68,8029.64,8007.91,7980.49,7993.59,7985.79,7990.94,7982.54,7976.69,7952.08,7940.03,7923.52,7927.3,7942.07,7945.26,7943.58,7945.41,7958.32,7970.61,7978.29,7964.56,7959.97,7965.87,7956.82,7956.96,7961.99,7955.096666666666,7832.278571428572,7666.805,7554.593333333333,7459.91,7391.621818181818,7331.599166666667,7287.863846153846,7258.318571428571,7235.46,7222.06,7217.514117647059,567.6997655416568,15469585.142210502
2019-03-04 07:00:00,9.06181948176918,8619.82,20.8,6898.89,8183.71,6800.49,432.64000000000004,7,0,0,0,8687.37,8741.74,8666.88,8610.63,8523.48,8589.62,8534.29,8484.2,8452.16,8422.77,8390.17,8356.63,8338.66,8327.35,8323.41,8322.81,8314.27,8319.63,8303.62,8296.68,8287.24,8280.12,8283.89,8283.45,8295.46,8295.05,8282.3,8280.12,8290.95,8291.81,8299.01,8297.38,8292.64,8292.16,8290.17,8290.84,8289.39,8142.484285714287,7944.43,7810.43,7696.548000000001,7614.348181818182,7546.205,7493.844615384615,7459.394285714286,7431.754,7415.47,7409.98294117647,542.4765277044547,14125477.589293536
2019-03-04 07:30:00,9.083052306305495,8804.8,22.3,7046.88,8214.33,7088.45,497.29,7,0,0,0,8866.65,8883.16,8823.66,8777.9,8754.36,8672.39,8707.98,8653.39,8614.56,8582.54,8554.51,8524.31,8497.35,8482.06,8475.05,8483.55,8477.29,8468.52,8473.22,8460.36,8455.67,8447.11,8435.71,8433.9,8429.51,8450.1,8450.14,8437.7,8436.48,8450.77,8451.19,8459.72,8459.23,8453.55,8452.58,8453.94,8454.4,8452.69,8222.055,8066.266666666667,7933.186000000001,7837.074545454545,7760.810833333333,7699.825384615384,7660.469999999999,7628.048,7608.88,7602.451764705882,538.2216388510648,13904761.561321246
2019-03-04 08:00:00,9.081350650332928,8789.83,23.4,7237.46,8146.35,7319.63,547.56,8,0,0,0,8927.31,8972.76,8917.36,8852.25,8845.72,8805.18,8720.51,8735.85,8683.55,8645.49,8620.33,8600.34,8574.04,8555.72,8545.32,8541.81,8538.82,8540.33,8533.7,8539.77,8521.98,8514.16,8506.87,8496.66,8497.15,8490.46,8489.43,8485.02,8483.55,8481.28,8496.21,8497.16,8510.0,8509.3,8502.1,8502.31,8499.54,8500.87,8499.68,8322.103333333334,8169.8240000000005,8059.800909090909,7975.416666666666,7905.806153846153,7861.545714285714,7824.342,7802.29,7794.920588235294,423.37311221571275,8603750.023066489
2019-03-04 08:30:00,9.092159132047,8885.35,24.3,7335.57,8251.83,7488.71,590.49,8,0,0,0,8975.94,9050.08,9077.96,8978.51,8941.34,8905.58,8853.99,8782.47,8785.94,8738.34,8710.66,8689.15,8667.84,8647.62,8636.26,8628.66,8625.35,8622.1,8626.2,8619.25,8623.5,8606.7,8605.92,8594.22,8583.18,8577.73,8575.58,8572.79,8561.73,8561.69,8557.38,8574.79,8574.43,8588.9,8588.93,8581.01,8582.87,8576.42,8577.61,8577.94,8406.462,8282.527272727271,8190.0225,8111.786923076923,8062.621428571429,8020.6359999999995,7995.7,7987.389411764705,388.47222640589825,7243712.193060264
2019-03-04 09:00:00,9.095800072961644,8917.76,25.5,7455.63,8221.69,7606.35,650.25,9,0,0,0,8907.6,9088.01,9043.38,9111.22,9018.85,8973.36,8917.2,8865.3,8815.66,8809.35,8771.68,8758.29,8739.11,8724.13,8704.24,8694.2,8688.53,8688.56,8685.11,8694.13,8676.1,8686.96,8670.25,8673.55,8660.71,8648.09,8642.64,8637.73,8635.62,8627.69,8633.32,8632.4,8649.72,8652.47,8668.75,8668.92,8663.89,8664.27,8653.26,8642.82,8643.1,8505.253636363635,8404.628333333334,8317.76769230769,8263.697142857143,8216.93,8189.11,8179.858235294118,316.1206195760993,4796747.81381649
2019-03-04 09:30:00,9.109230808205893,9038.34,26.5,7446.76,8234.41,7737.61,702.25,9,0,0,0,8993.31,8951.26,9137.22,9072.98,9153.5,9060.31,9004.57,8938.41,8896.73,8863.51,8857.45,8832.19,8817.87,8803.94,8793.74,8783.42,8780.97,8770.86,8777.46,8775.14,8771.53,8766.29,8775.61,8761.14,8767.57,8754.05,8738.17,8745.15,8743.49,8729.05,8718.66,8727.64,8726.65,8742.48,8743.29,8756.76,8761.75,8759.69,8760.46,8738.73,8727.65,8727.98,8619.234166666667,8523.74846153846,8464.772857142856,8413.224,8382.52,8372.327058823528,308.7695618676818,4576254.8321260875
2019-03-04 10:00:00,9.11201725784024,9063.56,27.7,7493.11,8224.86,7823.65,767.29,10,0,0,0,9070.45,9039.71,9055.44,9204.11,9147.26,9200.25,9095.7,9045.19,8977.34,8944.32,8931.9,8929.85,8906.64,8898.58,8891.01,8889.89,8880.71,8877.09,8871.5,8869.22,8879.66,8841.13,8835.57,8842.8,8824.89,8846.16,8829.59,8819.14,8833.95,8821.73,8806.89,8805.95,8807.33,8808.15,8827.57,8829.42,8855.66,8854.77,8847.62,8846.66,8834.91,8834.41,8833.84,8729.72923076923,8665.84857142857,8609.518,8575.93,8564.79588235294,230.35009748830228,2546936.0358177777
2019-03-04 10:30:00,9.11947211222176,9131.38,28.1,7515.06,8149.48,7897.35,789.6100000000001,10,0,0,0,9184.23,9130.61,9099.75,9124.06,9251.87,9204.03,9213.25,9118.3,9075.68,9015.33,9000.41,8994.62,8987.18,8970.62,8966.08,8964.93,8965.51,8968.95,8970.84,8962.65,8963.01,8973.6,8923.47,8918.01,8924.72,8908.94,8934.57,8917.31,8902.99,8920.63,8916.81,8904.36,8905.62,8905.24,8907.6,8938.95,8942.99,8962.08,8962.56,8953.32,8952.93,8938.62,8935.73,8935.71,8866.924285714285,8805.812,8769.34,8757.264705882353,188.84275595248818,1711756.1508350887
2019-03-04 11:00:00,9.129788451342398,9226.07,28.6,7572.44,8075.19,7985.78,817.96,11,0,0,0,9270.69,9286.76,9208.43,9170.53,9188.64,9311.45,9279.66,9259.1,9167.0,9131.65,9082.42,9079.19,9074.95,9067.5,9067.7,9072.24,9076.61,9076.15,9083.52,9084.77,9076.98,9081.98,9088.63,9078.08,9073.5,9078.8,9059.32,9090.99,9071.72,9048.32,9038.42,9051.38,9038.24,9040.15,9039.11,9040.91,9074.14,9076.17,9098.59,9097.82,9088.37,9086.94,9071.12,9068.8,9068.0,9002.106,8962.75,8949.733529411764,149.95517331391906,1079354.5921731603
2019-03-04 11:30:00,9.139102124375126,9312.4,29.6,7711.0,8024.11,8080.9,876.1600000000001,11,0,0,0,9375.22,9375.34,9410.64,9313.61,9260.48,9270.17,9367.28,9359.58,9334.77,9246.53,9226.93,9186.85,9182.72,9178.17,9173.42,9192.33,9195.59,9199.22,9199.4,9205.17,9206.28,9198.36,9208.04,9213.45,9212.35,9208.15,9209.27,9183.2,9212.36,9189.43,9182.11,9173.41,9176.34,9169.61,9171.39,9170.03,9171.16,9204.29,9206.89,9230.05,9230.1,9219.04,9216.45,9200.59,9198.99,9198.4,9156.16,9142.202352941176,109.36267070169511,574089.2996643553
2019-03-04 12:00:00,9.156800345047879,9478.68,29.0,7794.65,7998.03,8094.26,841.0,12,0,0,0,9473.27,9497.69,9491.59,9558.5,9444.45,9392.48,9389.19,9463.47,9478.39,9432.58,9368.19,9359.64,9323.59,9327.23,9320.32,9323.97,9339.35,9342.71,9346.2,9345.4,9354.05,9355.2,9345.2,9359.77,9364.54,9364.44,9359.09,9356.95,9327.25,9356.36,9333.07,9327.62,9329.08,9334.04,9329.38,9327.45,9327.8,9327.5,9363.14,9365.6,9391.49,9390.12,9370.92,9367.77,9350.7,9350.59,9349.57,9334.671176470587,119.99245514947387,691113.0860543279
2019-03-04 12:30:00,9.17817352173214,9683.45,29.1,7892.83,7966.69,8103.91,846.8100000000001,12,0,0,0,9660.75,9649.28,9644.95,9640.61,9717.44,9607.08,9545.69,9544.81,9600.14,9627.97,9573.72,9540.68,9531.61,9485.74,9486.6,9468.66,9473.22,9492.92,9495.88,9499.85,9500.11,9520.69,9520.63,9509.43,9527.09,9545.92,9539.19,9534.77,9536.53,9505.72,9528.13,9510.85,9494.57,9500.64,9503.07,9494.93,9497.0,9495.32,9495.61,9527.69,9531.97,9560.72,9560.58,9533.96,9531.66,9531.45,9531.34,9527.14,153.7960943573781,1135355.4547000106
2019-03-04 13:00:00,9.201734447004306,9914.31,29.4,7976.78,7970.33,8176.77,864.3599999999999,13,0,0,0,9880.68,9800.73,9817.83,9801.15,9802.85,9872.05,9760.28,9711.55,9702.02,9735.27,9785.32,9727.86,9712.18,9710.03,9677.4,9680.04,9661.63,9662.36,9678.06,9684.04,9686.18,9685.59,9705.85,9707.02,9698.49,9715.95,9734.58,9727.58,9724.5,9724.72,9692.92,9718.23,9702.58,9697.55,9694.64,9697.91,9695.74,9697.21,9700.77,9699.19,9731.82,9733.62,9762.73,9761.63,9725.63,9722.8,9730.55,9729.67,193.8018693150296,1802839.898399991
2019-03-04 13:30:00,9.220268920413899,10099.78,29.3,8152.75,8014.49,8161.33,858.49,13,0,0,0,10096.65,10023.35,9988.84,10005.6,9966.0,9972.39,10022.59,9930.48,9881.88,9881.46,9912.43,9964.84,9894.56,9884.79,9888.7,9871.2,9870.26,9857.52,9857.61,9864.2,9867.89,9871.45,9868.59,9882.94,9882.89,9876.66,9893.63,9912.23,9908.41,9902.27,9898.29,9867.23,9889.23,9875.86,9878.95,9888.07,9878.06,9873.74,9876.22,9882.53,9883.28,9914.31,9917.04,9948.76,9947.18,9914.86,9907.63,9905.12,196.92011560846242,1861321.5327000099
2019-03-04 14:00:00,9.237437895327153,10274.68,29.5,8224.62,8058.47,8210.35,870.25,14,0,0,0,10199.61,10243.34,10195.45,10178.15,10182.52,10145.77,10133.95,10175.51,10108.6,10062.05,10072.87,10090.27,10144.99,10074.51,10076.35,10086.23,10070.5,10059.55,10051.33,10053.08,10055.72,10057.31,10059.84,10055.72,10069.46,10069.58,10069.91,10081.91,10091.21,10088.49,10080.26,10074.72,10040.94,10067.84,10049.63,10053.25,10065.06,10052.75,10048.36,10050.5,10059.79,10059.85,10088.71,10091.64,10125.06,10124.4,10095.1,10089.24,188.5061179046986,1705658.7114000064
2019-03-04 14:30:00,9.259313376572143,10501.92,28.6,8395.44,8084.82,8236.08,817.96,14,0,0,0,10423.06,10344.31,10416.54,10379.47,10365.77,10365.36,10320.38,10316.77,10343.8,10284.77,10249.44,10259.47,10261.1,10325.95,10261.47,10273.22,10292.07,10265.28,10269.48,10272.54,10274.03,10275.78,10276.04,10277.47,10273.27,10289.86,10289.67,10278.47,10294.02,10297.86,10300.77,10289.25,10277.35,10241.24,10274.47,10253.31,10254.91,10257.78,10250.55,10244.86,10247.71,10262.25,10262.41,10282.42,10282.71,10314.36,10315.06,10278.31,214.2348620575871,2203035.653800002
2019-03-04 15:00:00,9.292282505367249,10853.93,28.1,8637.56,8269.25,8341.52,789.6100000000001,15,0,0,0,10715.0,10644.39,10647.1,10669.55,10624.19,10608.45,10607.83,10571.52,10571.59,10585.15,10538.53,10529.67,10529.53,10523.02,10597.97,10535.33,10557.84,10570.34,10553.19,10547.8,10553.18,10555.45,10555.22,10553.57,10553.96,10550.34,10566.74,10565.24,10550.76,10566.26,10571.53,10566.08,10555.76,10544.9,10511.91,10538.98,10521.76,10526.2,10528.72,10519.66,10513.94,10516.12,10534.34,10532.22,10548.28,10548.37,10578.58,10577.69,293.6210629117346,4138239.7721000067
2019-03-04 15:30:00,9.303798838417034,10979.65,27.6,8841.28,8424.79,8388.04,761.7600000000001,15,0,0,0,11032.8,10905.81,10890.03,10891.88,10874.05,10834.16,10820.9,10818.37,10788.9,10788.99,10792.57,10754.73,10747.55,10749.42,10746.6,10824.62,10772.91,10794.76,10805.28,10779.67,10780.44,10797.79,10799.24,10798.86,10793.89,10794.43,10789.37,10797.85,10796.27,10781.01,10797.9,10803.02,10797.07,10785.03,10770.8,10732.7,10765.97,10746.06,10757.67,10748.81,10741.85,10734.15,10738.34,10761.12,10762.05,10777.28,10779.3,10806.15,192.12324782328275,1771744.4329999932
2019-03-04 16:00:00,9.321250957463485,11172.95,27.5,9092.63,8554.67,8503.0,756.25,16,0,0,0,11136.42,11133.02,11093.47,11072.69,11058.82,11035.22,10993.42,10979.04,10974.83,10947.4,10947.54,10947.71,10915.2,10910.69,10912.11,10911.4,10989.6,10941.76,10964.21,10973.78,10947.3,10946.35,10965.7,10968.04,10965.39,10960.42,10960.6,10954.42,10959.51,10957.83,10945.45,10959.38,10964.31,10960.19,10945.3,10930.47,10892.1,10927.97,10907.68,10915.05,10901.96,10893.57,10882.64,10884.89,10911.69,10911.39,10928.67,10929.69,221.8165265531035,2361723.429700016
2019-03-04 16:30:00,9.320504233077516,11164.61,26.2,9275.21,8690.34,8522.45,686.4399999999999,16,0,0,0,11205.21,11177.79,11189.34,11184.54,11135.4,11113.42,11092.7,11069.55,11063.71,11060.92,11040.65,11047.36,11043.44,11019.69,11019.13,11018.75,11018.2,11093.3,11048.51,11071.72,11080.95,11036.84,11027.61,11062.35,11060.82,11060.88,11053.33,11053.45,11043.0,11045.59,11044.53,11036.32,11045.9,11051.26,11053.97,11038.91,11030.68,10983.79,11023.1,11001.47,11011.23,10992.05,10986.12,10976.71,10979.57,11009.84,11009.31,11026.82,123.32080318387811,729984.9839000065
2019-03-04 17:00:00,9.310347684777009,11051.79,25.9,9477.11,8843.37,8572.68,670.81,17,0,0,0,11155.11,11166.65,11253.32,11201.14,11171.9,11118.2,11076.27,11058.74,11064.67,11066.13,11062.1,11047.04,11054.47,11045.2,11035.0,11027.96,11030.14,11029.75,11092.84,11065.49,11088.85,11097.53,11054.59,11019.76,11061.96,11065.01,11059.39,11051.33,11051.64,11043.61,11048.29,11046.76,11029.57,11043.55,11059.49,11062.78,11050.86,11040.97,11003.45,11035.04,11020.69,11032.22,11011.71,11007.55,10998.42,10999.53,11031.83,11032.11,52.08083318665942,130195.83289999898
2019-03-04 17:30:00,9.2799681085603,10721.09,25.2,9606.91,8853.63,8527.1,635.04,17,0,0,0,10757.9,10969.02,11003.39,11137.07,11033.29,11005.38,10956.7,10912.95,10897.89,10916.02,10922.62,10913.42,10898.7,10902.97,10896.37,10892.17,10884.24,10883.94,10883.95,10942.18,10920.56,10944.1,10951.79,10908.77,10875.02,10909.81,10912.63,10907.13,10901.69,10900.83,10890.88,10890.47,10888.05,10876.8,10889.51,10905.2,10909.68,10892.68,10890.73,10855.9,10888.55,10871.82,10885.6,10869.3,10854.12,10848.46,10850.07,10888.68,194.82817231901197,1821984.8029999977
2019-03-04 18:00:00,9.255524040551503,10462.2,24.7,9553.36,8830.63,8451.99,610.0899999999999,18,0,0,0,10565.95,10652.32,10875.31,10869.35,10959.92,10866.49,10844.69,10802.26,10766.39,10756.87,10784.2,10795.83,10783.39,10773.5,10775.67,10774.1,10763.21,10761.63,10760.72,10758.72,10818.01,10796.33,10815.86,10822.52,10774.22,10747.77,10782.76,10786.63,10784.12,10778.63,10777.07,10767.23,10760.67,10758.93,10749.2,10762.74,10776.1,10776.47,10760.09,10758.31,10732.49,10763.94,10746.39,10764.12,10749.41,10731.29,10723.41,10725.63,317.27484714229433,4831839.774199978
2019-03-04 18:30:00,9.222484334662736,10122.18,24.3,9408.16,8766.52,8350.95,590.49,18,0,0,0,10302.71,10376.28,10571.74,10689.72,10665.27,10726.49,10607.51,10582.69,10544.79,10508.63,10505.21,10541.95,10561.69,10547.42,10539.63,10546.21,10549.01,10547.0,10550.73,10551.43,10548.06,10611.81,10576.73,10594.87,10600.51,10568.28,10553.6,10576.24,10579.94,10579.51,10574.06,10572.72,10565.49,10562.09,10560.91,10550.77,10563.32,10567.58,10570.64,10552.2,10558.7,10521.69,10556.02,10531.84,10546.63,10528.46,10512.56,10503.96,438.5238840084233,9230553.448599987
2019-03-04 19:00:00,9.211835254082956,10014.96,24.2,9230.61,8699.0,8307.07,585.64,19,0,0,0,10005.35,10136.03,10267.67,10487.86,10542.92,10513.7,10538.7,10421.9,10408.04,10370.14,10340.32,10343.09,10360.97,10383.41,10368.45,10362.7,10370.2,10373.02,10362.11,10365.8,10367.6,10363.25,10426.83,10389.73,10407.5,10412.05,10383.47,10368.74,10391.69,10395.03,10394.64,10390.18,10388.73,10382.12,10381.13,10379.9,10374.86,10382.44,10385.01,10388.25,10367.82,10377.47,10343.45,10376.67,10353.05,10366.6,10349.1,10335.29,367.7775648178312,6492496.1848000325
2019-03-04 19:30:00,9.197087945200241,9868.35,24.0,9178.79,8643.87,8248.19,576.0,19,0,0,0,9805.8,9812.47,9944.14,10110.9,10296.58,10335.67,10292.96,10284.28,10217.5,10206.59,10177.76,10156.56,10157.06,10151.84,10152.06,10137.65,10133.19,10142.66,10147.54,10133.59,10138.1,10140.3,10136.75,10200.53,10163.46,10181.7,10187.24,10163.7,10149.25,10164.53,10167.27,10166.4,10163.84,10162.8,10157.08,10160.57,10160.34,10156.88,10165.82,10168.33,10170.47,10147.6,10158.53,10126.29,10158.6,10132.96,10147.27,10132.63,296.2253892098039,4211975.098199991
2019-03-04 20:00:00,9.16014121564333,9510.4,24.0,8969.51,8447.99,8068.02,576.0,20,0,0,0,9596.87,9538.26,9580.75,9652.33,9776.47,9954.28,9982.1,9954.06,9958.36,9897.48,9907.6,9870.48,9862.88,9870.47,9865.27,9879.59,9854.8,9851.41,9854.86,9868.31,9868.54,9843.72,9846.52,9844.84,9893.65,9883.96,9912.53,9917.12,9873.01,9841.46,9856.76,9857.86,9857.17,9854.07,9852.99,9848.43,9854.36,9854.12,9850.85,9860.34,9876.97,9878.09,9849.0,9864.61,9837.58,9858.34,9840.34,9851.44,348.31458711917344,5823506.476800013
2019-03-04 20:30:00,9.13064435419876,9233.97,23.8,8779.33,8273.98,7947.8,566.44,20,0,0,0,9275.63,9276.09,9217.13,9269.86,9302.93,9438.59,9572.55,9576.93,9542.38,9524.33,9477.95,9467.42,9443.25,9437.82,9440.27,9441.14,9442.34,9426.53,9421.77,9427.71,9432.93,9431.9,9466.74,9468.62,9469.28,9515.07,9503.84,9519.44,9524.08,9492.1,9457.2,9468.4,9475.21,9473.63,9470.47,9469.36,9463.81,9479.55,9478.74,9469.0,9483.21,9499.08,9500.3,9471.57,9491.85,9460.01,9461.58,9462.4,231.41237657318646,2570481.025500012
2019-03-04 21:00:00,9.095847168881464,8918.18,23.6,8477.14,7998.09,7736.51,556.96,21,0,0,0,8923.1,8940.95,8920.51,8873.44,8934.32,8963.08,9079.73,9176.54,9177.6,9146.57,9130.14,9109.25,9102.6,9088.23,9090.74,9097.56,9098.4,9100.87,9084.5,9081.53,9082.26,9092.4,9094.42,9105.19,9106.42,9100.79,9142.68,9134.01,9143.13,9146.17,9123.28,9102.82,9114.55,9114.57,9114.64,9112.75,9112.66,9108.15,9119.67,9120.56,9106.82,9119.54,9126.46,9127.3,9104.81,9114.77,9088.31,9090.01,183.46809135605358,1615705.9461999943
2019-03-04 21:30:00,9.080378600665924,8781.29,23.5,8269.63,7900.28,7550.57,552.25,21,0,0,0,8786.06,8693.7,8689.66,8663.79,8659.64,8697.93,8721.01,8806.99,8873.99,8867.35,8842.96,8817.86,8792.99,8786.37,8777.95,8785.06,8789.99,8787.76,8783.91,8769.04,8765.67,8766.65,8776.0,8776.28,8806.21,8806.97,8808.96,8846.64,8835.49,8846.37,8849.92,8827.63,8783.86,8787.46,8786.17,8786.31,8788.01,8787.74,8783.35,8791.38,8790.37,8784.02,8789.27,8797.11,8798.8,8781.26,8803.34,8768.35,45.6551375805613,100050.7961999991
2019-03-04 22:00:00,9.045657927295764,8481.63,23.3,7986.08,7727.55,7438.76,542.89,22,0,0,0,8453.15,8462.21,8385.1,8391.47,8376.29,8386.27,8409.51,8432.5,8514.17,8554.37,8545.1,8530.24,8498.46,8478.95,8487.02,8483.24,8487.77,8495.51,8491.78,8492.07,8483.49,8478.56,8479.6,8492.01,8501.46,8512.03,8512.67,8517.07,8555.63,8543.08,8555.85,8546.75,8534.38,8506.5,8509.27,8511.59,8510.71,8511.49,8511.48,8508.79,8516.76,8514.18,8505.61,8515.94,8521.06,8522.05,8508.48,8516.11,45.68498604574612,100181.66160000084
