DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2019-03-05 07:00:00,0.5732686873158126,0.5147135743838476,0.4416408168330894,0.37954807065024143,-0.015251192684138246,0.3838813793971353,0.2986933022484625,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.543218145500477,1.0796289843372697
2019-03-05 07:30:00,0.6437357765186057,0.5913632343773018,0.7488215194616507,0.5237135100428048,-0.021859313450730486,0.497848477134964,0.6571262610477933,-0.6499212474403007,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.2136817455686044,0.7282155955903337
2019-03-05 08:00:00,0.6623944511081719,0.6118021043562332,0.8853462761854559,0.5120465372473318,-0.05129194568589612,0.5179958543390808,0.8262914458356257,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.7621795939420747,0.31621740219642086
2019-03-05 08:30:00,0.7319389301841501,0.6885141255090447,1.0389366274997371,0.5864907083511146,-0.019077356948757184,0.6229842296272493,1.0238562790785908,-0.5054626615547428,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.6482113657484448,0.2249179719205378
2019-03-05 09:00:00,0.7521267875076367,0.7109407574424482,1.1242646004521153,0.6117496654854695,-0.04541632887220416,0.645970967336894,1.1369333434617133,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.37528448609713544,0.027081829622606503
2019-03-05 09:30:00,0.7415882874307694,0.699224654628439,1.329051735537823,0.7057245205073925,-0.06441467607615792,0.6651744082027355,1.4179902984567443,-0.36100407566918513,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.12988334279684616,-0.26165542461751307
2019-03-05 10:00:00,0.7471226594568489,0.7053750239699249,1.4997076814425796,0.725379901529559,-0.05115947156675447,0.6262540251030299,1.6626350163673989,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5050080903733807,-0.41100387692477025
2019-03-05 10:30:00,0.7555377016900873,0.7147369930182459,1.65329803275686,0.7782358864987644,-0.06494457255272382,0.5411562763349674,1.8909226746503056,-0.21654548978362737,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6952642797083144,-0.4655574966977801
2019-03-05 11:00:00,0.794503069701028,0.7582494919589008,1.721560411118763,0.8520331913754101,-0.04956978213705534,0.5545450693570431,1.9948492679952978,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.6381116258337627,-0.4506684656613959
2019-03-05 11:30:00,0.8542154060404874,0.8254514363099203,1.7898227894806655,0.9193150725666741,0.022285738604395363,0.6039469215569421,2.100293037885471,-0.0720869038980696,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3883062803906558,-0.3704832431702677
2019-03-05 12:00:00,0.9732027259881001,0.9612662462423875,1.8751507624330437,1.0489065379261486,0.07025695492414015,0.6441812640395261,2.2342312797648507,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3948233445779776,-0.37288754411260094
2019-03-05 12:30:00,1.1164962137984322,1.1282460455630197,1.909281951613995,1.2084954503729823,0.15775221431954334,0.6489084972216016,2.2884703412551195,0.07237168198748817,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.3787999626549528,-0.3669461240230792
2019-03-05 13:00:00,1.2531974241196138,1.2911022132212366,1.9263475462044708,1.3884177843451257,0.16433695730040562,0.634621076805489,2.3157321073013653,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.2290326322888592,-0.3065208051552404
2019-03-05 13:30:00,1.3576245526282733,1.417898040481841,1.977544329975898,1.5329651086187712,0.1840054676953107,0.5779924479997657,2.3980863466445452,0.21683026787304593,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.16154410925730306,-0.10735756928696719
2019-03-05 14:00:00,1.526700448968848,1.6276731854105355,1.994609924566373,1.669274630457669,0.3213343736736842,0.47505052669297554,2.425727406827086,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.026242196178806507,-0.21061656988200414
2019-03-05 14:30:00,1.6595160366988226,1.7964302777728143,1.909281951613995,1.8463756924512151,0.37338111730584367,0.37743995782475553,2.2884703412551195,0.3612888537586037,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.012629358951500767,-0.19038254282630743
2019-03-05 15:00:00,1.8574077489282992,2.0545275260574956,1.7727571948901895,2.1207171148783766,0.5017719165397817,0.4064905425714703,2.0737898601118165,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.15489674065309864,-0.27333942514970544
2019-03-05 15:30:00,1.9523386198148316,2.181229811579066,1.5850356543949577,2.2186978643671487,0.6839316229547207,0.4684731782878828,1.7885132578504972,0.5057474396441615,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.0879330986058831,-0.14949030798487706
2019-03-05 16:00:00,1.884014168803707,2.089847327687755,1.4997076814425796,2.3693475531690877,0.8640964249872926,0.476575927815625,1.6626350163673989,0.6502060255297192,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.703274725827212,1.265750409730539
2019-03-05 16:30:00,1.8011982351941025,1.9803956978730402,1.6021012489854332,2.3628477166217094,0.9436822002104169,0.5157077526551059,1.813973376749338,0.6502060255297192,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.843923941131753,2.8844630302179333
2019-03-05 17:00:00,1.849835848319952,2.044502969691017,1.5850356543949577,2.274920671145069,0.9900247641242457,0.5458684065356302,1.7885132578504972,0.794664611415277,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,2.2945518989351545,2.040841983261943
2019-03-05 17:30:00,1.829714031054415,2.017921525515518,1.567970059804482,2.017187344260428,0.9017268674187489,0.459819169938589,1.7631479624857296,0.794664611415277,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.6656377252815606,1.2210765310144505
2019-03-05 18:00:00,1.7511791835087276,1.914978841708587,1.3973141138997254,1.8154196363766528,0.8693174638005193,0.43087430606176047,1.5147103032121192,0.9391231973008347,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.5226000744041668,1.056387246447096
2019-03-05 18:30:00,1.615677072282777,1.7403364149320852,1.277854951766396,1.550422703182472,0.7805130484041886,0.2791119973394469,1.3464459419979886,0.9391231973008347,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.735610767862136,1.3045780172540242
2019-03-05 19:00:00,1.5360365150883193,1.6394204688042233,1.1754613842235417,1.4668600563467555,0.7216789543148325,0.22228702977536258,1.2059174645004727,1.0835817831863925,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.6174317364858013,1.1646729170185692
2019-03-05 19:30:00,1.412584089798262,1.4854741517889964,1.1242646004521153,1.3525985412135326,0.7204321390758525,0.12987943800370882,1.1369333434617133,1.0835817831863925,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.6970544487701638,1.2583286437962222
2019-03-05 20:00:00,1.2695469266896262,1.3108161347226555,1.1071990058616394,1.073627738799389,0.5196091670524364,-0.05505656939089962,1.1141282835169406,1.2280403690719504,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.2929577557301848,0.8088456716567962
2019-03-05 20:30:00,0.9905057895957075,0.9812296123812289,1.0389366274997371,0.8581901108867152,0.3509774059804266,-0.2238248351835534,1.0238562790785908,1.2280403690719504,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.7223334354864799,1.2885853611174407
2019-03-05 21:00:00,0.7665912873591756,0.727053321991057,0.98773984372831,0.612076995383539,0.1461802103827624,-0.37325373327765327,0.957147922857604,1.372498954957508,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,1.3553317996588798,0.8740258338726742
2019-03-05 21:30:00,0.6458734219733249,0.5937017778531521,0.9536086545473589,0.5053908293199215,-0.025584173977182944,-0.4138203413513094,0.9131498030473157,1.372498954957508,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.4827644900047555,0.1014872279450965
2019-03-05 22:00:00,0.3721660209636291,0.30059653373499146,0.9536086545473589,0.27184874061640835,-0.17998665613433504,-0.5744481001626899,0.9131498030473157,1.5169575408430658,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,0.5172595295892918,0.1263320800832291
2019-03-05 22:30:00,0.2680806787954339,0.19241551254215622,0.8682806815949806,0.2106848110914417,-0.295901510383232,-0.5836080583892992,0.8048139153678885,1.5169575408430658,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.16491641264077217,-0.2779505524400793
2019-03-05 23:00:00,0.02572616301360982,-0.052695024306636445,0.7829527086426024,-0.010504470744450926,-0.4079590299865355,-0.6919039866067787,0.6988486160403086,1.6614161267286236,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.031472726852434484,-0.2132937986650944
2019-03-05 23:30:00,-0.1405087644500404,-0.21548103566057766,0.6976247356902241,-0.1992647119644687,-0.5630472605251272,-0.8084083852218872,0.5952539050645759,1.6614161267286236,-0.9997695801783217,-0.6325721361704009,-0.053604768605630966,-0.5148601862421494,-0.4141790225934801
2019-03-06 00:00:00,-0.22204232087324483,-0.293775471232047,0.7829527086426024,-0.31735286947750424,-0.633141654741519,-0.9440105038329518,0.6988486160403086,-1.661131348639205,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.0588324100426962,-0.5301352620453793
2019-03-06 00:30:00,-0.4495886012725565,-0.5070272507948381,0.7317559248711754,-0.47067575244700893,-0.8154883834423047,-1.0171240368502896,0.636407318852647,-1.661131348639205,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.7388047535019677,-0.47603658418796535
2019-03-06 01:00:00,-0.6461872520935196,-0.685208673364794,0.59523116814737,-0.6627794347687362,-0.9638516042856488,-1.1812405843679301,0.47406942851813505,-1.5166727627536472,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.7639021443597066,-0.4817374934422011
2019-03-06 01:30:00,-0.9669244643773883,-0.9642904517727723,0.5781655735568941,-0.8454606921674651,-1.1845067312040873,-1.3499635412163473,0.45420389812965334,-1.5166727627536472,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.3155430998380841,-0.3425026078569586
2019-03-06 02:00:00,-1.1597143486814596,-1.1253693263893425,0.612296762737846,-0.9868438274264387,-1.336361034716575,-1.5114974789124704,0.49402978244069057,-1.3722141768680896,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.46735581818240424,-0.39851685331514447
2019-03-06 02:30:00,-1.3032252550296082,-1.2421328021385492,0.6805591410997482,-1.092360958139809,-1.4802279281043487,-1.590206666543095,0.5748194334716508,-1.3722141768680896,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.49073703408980274,-0.406336755902942
2019-03-06 03:00:00,-1.3476841104509063,-1.2777722047105085,0.7146903302806994,-1.1567903930764685,-1.4733003109327674,-1.6569996018393507,0.6157832001915743,-1.2277555909825317,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.7896036794045651,-0.48731840113884706
2019-03-06 03:30:00,-1.3059293767986253,-1.24430764757109,0.544034384375943,-1.1231455556963355,-1.4827137659870642,-1.6199595399254862,0.41475730795491217,-1.2277555909825317,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.1533604290909731,-0.5383939126283502
2019-03-06 04:00:00,-1.2777720364467147,-1.2216159807104225,0.4245752222426135,-1.0641638254918309,-1.4363556168827492,-1.566449676781419,0.2796811836666459,-1.083297005096974,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-1.1071218490868757,-0.5347940936137794
2019-03-06 04:30:00,-1.0251291615797062,-1.0134388404902261,0.3221816546997594,-0.8733694627623821,-1.2689472932639894,-1.4267093412633618,0.1675997663912993,-1.083297005096974,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.9117329042994774,-0.5102807812407857
2019-03-06 05:00:00,-0.7672422878444657,-0.7922048325298661,0.3051160601092841,-0.7155886583239315,-1.0707971814091357,-1.208063479356319,0.14925141254800045,-0.9388384192114162,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.7535441841945995,-0.4794147469679558
2019-03-06 05:30:00,-0.3354303721342313,-0.40099768959978466,0.35631284388071116,-0.28667738188700115,-0.6851650205879484,-0.7870829754676051,0.20458094468011978,-0.9388384192114162,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.18770726963577103,-0.2882917446709469
2019-03-06 06:00:00,-0.011364084707997017,-0.08938677144272857,0.25391927633785705,0.030045468771145625,-0.3577123758556527,-0.3999935618682741,0.0947752922225465,-0.7943798333258584,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.22939218304451794,-0.0666324011064824
2019-03-06 06:30:00,0.3022741901854509,0.2277586996071743,0.37337843847118646,0.3345480032347014,-0.11083516594242182,-0.10929892713346671,0.22321376912564006,-0.7943798333258584,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.7443523613233493,0.30159840578807
2019-03-06 07:00:00,0.4508682900648852,0.3835836465480008,0.7488215194616507,0.5144469564998406,0.0543990236033664,0.10324533028297422,0.6571262610477933,-0.6499212474403007,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.709620139140571,0.27347635145000293
2019-03-06 07:30:00,0.5642831652168787,0.5050008238141499,1.1413301950425907,0.5910811204930874,0.10897836068970485,0.16389135214439063,1.1598332269405591,-0.6499212474403007,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.5725096805930902,0.1671026010157174
2019-03-06 08:00:00,0.6340075116549564,0.5807306567071028,1.3973141138997254,0.6115158584154191,0.06086687765557461,0.0869567648297213,1.5147103032121192,-0.5054626615547428,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.24203416711649228,-0.05884368866649374
2019-03-06 08:30:00,0.7536258547936703,0.7126089184552225,1.7556916002997143,0.6882123709606803,0.13428091744574927,0.15483711478766826,2.047381505872236,-0.5054626615547428,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.15870545351387977,-0.10902191221866729
2019-03-06 09:00:00,0.8437142720799156,0.8135872257424388,2.1823314650616057,0.7106344689784329,0.1909408774621352,0.09134418093001766,2.7360374220839145,-0.36100407566918513,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.12863674268243147,-0.12645666161204938
2019-03-06 09:30:00,0.9343984317593507,0.91669360759268,2.523643356871118,0.6989207347689504,0.26158075334558034,0.06026224518333722,3.329632745386509,-0.36100407566918513,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.11656249994779748,-0.13335741986108965
2019-03-06 10:00:00,1.060857700255236,1.0629617068621982,2.5919057352330213,0.7050698607112535,0.3081337173309859,0.07004142564785461,3.4529033396825777,-0.21654548978362737,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.3637535055671785,0.019369630298138173
2019-03-06 10:30:00,1.1009533503343794,1.1099508404369511,2.4724465730996914,0.7144299370822381,0.2888392515077744,0.05874439555139274,3.2381754467722366,-0.21654548978362737,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.010658873153255612,-0.20257639679045406
2019-03-06 11:00:00,1.1211311587625203,1.1337104421515902,2.5748401406425456,0.7579336392494609,0.28421044993306316,0.014439799578172374,3.4219434558074493,-0.0720869038980696,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.40527453941022434,-0.37670830042081677
2019-03-06 11:30:00,1.1468887817851305,1.1641504830622427,2.7284304919568263,0.8251219976127058,0.3177419872663734,0.0009377341955041684,3.703996057910256,-0.0720869038980696,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.4778825292788024,-0.40206419671504134
2019-03-06 12:00:00,1.303988843673512,1.3525123648970667,3.0100128026996753,0.9609093503284929,0.33595328235072175,0.002893570288407646,4.241040996079534,0.07237168198748817,-0.49981895198416704,-0.6325721361704009,18.65505674237635,-0.17018861254140574,-0.2803609736402477
2019-03-06 12:30:00,1.4053712670024807,1.4765720962909261,3.001480005404437,1.1278553919128855,0.33503375611197395,-0.03374626261802952,4.224387612907804,0.07237168198748817,-0.49981895198416704,-0.6325721361704009,18.65505674237635,0.04368989154879996,-0.17378647412635378
2019-03-06 13:00:00,1.5825362017624918,1.6981880663523417,2.8194469964393627,1.2906786354954047,0.40441123156595293,-0.04597967756205886,3.8747627068291135,0.21683026787304593,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,0.548997391554618,0.1496052488765476
2019-03-06 13:30:00,1.4989456948155735,1.592852273055124,1.4598879607314694,1.4174488288762803,0.47191848416146115,-0.05303276988164032,1.6047031050223626,0.21683026787304593,-0.49981895198416704,-0.6325721361704009,-0.053604768605630966,-0.12034327695989958,-0.25713422067032465
