DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2017-02-17 12:00:00,1.9880334982645234,2.2355566105842866,2.508948975972283,1.481445908313698,3.510979067212512,0.48651294749593266,3.2925030367864645,0.07241486549368503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.2344427864100092,-0.0648012966541898
2017-02-17 12:30:00,2.1276634296192323,2.427250583254305,2.474648142271923,1.6736645808796127,3.655502234086691,0.5411485398204637,3.2315289345643787,0.07241486549368503,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.28928875437401586,-0.027871741827511374
2017-02-17 13:00:00,2.2018262348309308,2.5308095738969567,2.097338971567962,1.7933343350250563,3.818828001548075,0.5668928612558245,2.5859656272880565,0.21687468679384858,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.10220586627779395,-0.1486821076295443
2017-02-17 13:30:00,2.1624162732843697,2.47562658620315,1.9258348030661612,1.9765820295110488,4.007242009908525,0.6350641277370911,2.3077712858997947,0.21687468679384858,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,0.4637873016906938,0.09796866148493867
2017-02-17 14:00:00,2.076812113507511,2.356945260132773,1.9429852199163415,2.1410602724453436,4.136532199088652,0.6659724794809893,2.3351619958823724,0.36133450809401213,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,2.1284077419529224,1.9367789161997553
2017-02-17 14:30:00,1.943448291262487,2.1752374434920108,1.5485256323622003,2.2425637959789437,4.139054215263164,0.7349399620891235,1.729279491067766,0.36133450809401213,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,3.972371378706262,5.322743202157349
2017-02-17 15:00:00,1.8059826333234237,1.991928438394195,1.0597387521320685,2.5176093437482767,4.326723258845913,0.837818668691053,1.0484298039312794,0.5057943293941757,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,6.569267247866068,12.495987563099673
2017-02-17 15:30:00,1.7508672932797609,1.919550079009426,1.2055172953585993,2.7547525091299403,4.365701988829214,0.9639999672726189,1.243392113985528,0.5057943293941757,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,8.622124361104675,20.156822023588642
2017-02-17 16:00:00,1.6547507840945082,1.7948352891878343,1.039729932473525,2.841368849211946,4.485718918536905,1.0170734593863435,1.0222074995967514,0.6502541506943392,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,10.074124061109067,26.63653657496313
2017-02-17 16:30:00,1.4570988837456278,1.544284104103718,1.119765211107699,2.824262122045749,4.525481413546746,0.9922618482710266,1.1278747718850939,0.6502541506943392,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,12.186596910538977,37.63379145372429
2017-02-17 17:00:00,1.314196525538514,1.3679754639993003,1.0168627100066183,2.7874501775108964,4.529539919575269,1.0411646844821154,0.992397938510399,0.7947139719945028,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,13.369477826620054,44.60451570245639
2017-02-17 17:30:00,1.0635902068741645,1.068290225392469,0.9997122931564387,2.598170273626335,4.172880272200693,0.9692246616670115,0.9701519184028105,0.7947139719945028,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,14.451378862235002,51.49108830883425
2017-02-17 18:00:00,0.9930759244176447,0.9860958845970688,0.9825618763062585,2.4738835592104507,4.174959965538445,0.8913850565023618,0.9480011703299438,0.9391737932946663,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,13.981074729759637,48.43750687896558
2017-02-17 18:30:00,0.8542927180179298,0.82699035139355,0.9654114594560788,2.18340947586401,4.065605344211613,0.6994969699274506,0.9259456942917992,0.9391737932946663,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,13.418783185797967,44.90774060154497
2017-02-17 19:00:00,0.7790463959685577,0.7421815096392905,0.9997122931564387,1.9531569496799428,3.868841522301085,0.6064458452342769,0.9701519184028105,1.0836336145948298,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,12.574070697916152,39.852911904937535
2017-02-17 19:30:00,0.778286884155946,0.7413306365461702,0.9654114594560788,1.8745912890644878,3.6631691632572063,0.6112003929632821,0.9259456942917992,1.0836336145948298,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,12.16420418033612,37.50745870889959
2017-02-17 20:00:00,0.688567969252726,0.641538693143059,0.8968097920553582,1.7086823297984812,3.4202330452286946,0.540382655736525,0.8386765104864401,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,12.014644316051672,36.669051447143914
2017-02-17 20:30:00,0.5544965233539666,0.4950415521375934,0.8282081246546382,1.4158340307015786,3.0285367731528243,0.3167596692479204,0.7529316792366336,1.2280934358949933,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,11.111738734074516,31.80566478897458
2017-02-17 21:00:00,0.3855495486880735,0.3148266310147599,0.8796593752051785,1.0496943874120714,2.634659927092223,0.10337374724760252,0.8170973946219058,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,10.16094101887294,27.051824100583097
2017-02-17 21:30:00,0.32430797283462187,0.2506862702133804,0.8282081246546382,0.8761446295745456,2.3424086927897947,0.03272283625695033,0.7529316792366336,1.3725532571951569,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,9.25574752267491,22.876312785966046
2017-02-17 22:00:00,0.16438919717465977,0.08611194358408106,0.742456040403738,0.5534368939547312,1.991957085229402,-0.14091294348587996,0.6478942609556204,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,7.857755151698333,17.098991097947657
2017-02-17 22:30:00,0.1024758161323917,0.023510889560255016,0.6567039561528377,0.3692147656428146,1.721038227738461,-0.2513746608198748,0.5452386435426576,1.5170130784953204,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,6.71919872167955,12.996008829149206
2017-02-17 23:00:00,-0.08866978682091693,-0.16591666659808832,0.7081552067033781,0.12463187533625088,1.281446928496169,-0.375053565859859,0.6065461978862694,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,5.5251251531734535,9.273750637177045
2017-02-17 23:30:00,-0.2198493416134469,-0.29262714058354333,0.742456040403738,-0.05197265520952401,0.9882334480225441,-0.5374513236977688,0.6478942609556204,1.661472899795484,0.49984242790101197,-0.6329708548047682,-0.05327952015222056,4.355696103976167,6.204647028139085
2017-02-18 00:00:00,-0.37956611278327357,-0.44337864705461016,0.742456040403738,-0.1917265732114816,0.7290167455813366,-0.631700564086608,0.6478942609556204,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,2.9280253190404064,3.2309426433382544
2017-02-18 00:30:00,-0.5344105394763488,-0.5859230957820364,0.7253056235535577,-0.3603422931050501,0.44339259378054935,-0.7723654131664188,0.6271725934035837,-1.6611029901082774,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9699587059365726,0.534838027624031
2017-02-18 01:00:00,-0.8091670192178987,-0.8303789354354364,0.6910047898531977,-0.5828998855050462,0.19551332404999372,-0.9381072787371699,0.5860150744036765,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.945800677118089,0.5115594983786184
2017-02-18 01:30:00,-1.0561193968909317,-1.0411711414410312,0.6395535393026575,-0.8409933781440444,-0.08501247505339597,-1.1396712870061967,0.5249933361642307,-1.516643168808114,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.4878206477991966,0.1162953318157456
2017-02-18 02:00:00,-1.251805709735189,-1.2024270630071623,0.6910047898531977,-1.0031283397350486,-0.23261638168536214,-1.3256294591886337,0.5860150744036765,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.3099879776081881,-0.013608224947208154
2017-02-18 02:30:00,-1.4038109592402979,-1.324272089941958,0.742456040403738,-1.0721971373486554,-0.34702279541098474,-1.4278863589105335,0.6478942609556204,-1.3721833475079503,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.04149571991260331,-0.1847493618812032
2017-02-18 03:00:00,-1.5148638912587749,-1.4114479059370797,0.776756874104098,-1.1412117997497104,-0.43228246220901906,-1.4740972263117396,0.6896234121638596,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.09440030894441435,-0.15340541361042384
2017-02-18 03:30:00,-1.5491253332508008,-1.4380338224921136,0.8968097920553582,-1.1206790869891992,-0.4891093066580961,-1.459196610223231,0.8386765104864401,-1.2277235262077868,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.1472766489978858,-0.28707682332372464
2017-02-18 04:00:00,-1.5380000719379803,-1.429416798621788,0.8796593752051785,-1.0960088972694138,-0.5313782977429141,-1.4037268867181738,0.8170973946219058,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.30208726253307994,-0.35990361372332014
2017-02-18 04:30:00,-1.442324258723226,-1.354679200206095,0.8282081246546382,-0.9181592568349597,-0.5213212732439377,-1.2320778557871443,0.7529316792366336,-1.0832637049076232,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.19978146055784546,-0.31289646168719987
2017-02-18 05:00:00,-1.34953384113985,-1.2811018832810201,0.7939072909542783,-0.7329549610953279,-0.4822727028127269,-1.0229915008719084,0.7106308958200627,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.014013761375441275,-0.20057072067280524
2017-02-18 05:30:00,-1.2261821529517096,-1.1815961426455948,0.7253056235535577,-0.3562589513583272,-0.36172032967106316,-0.6040604899682303,0.6271725934035837,-0.9388038836074598,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.22063096514305172,-0.07390350571323409
2017-02-18 06:00:00,-1.081011934081714,-1.0619633857529112,0.7939072909542783,-0.054764485456809835,-0.2864711270733985,-0.2916556138286055,0.7106308958200627,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.26412636030446335,-0.04497013484731929
2017-02-18 06:30:00,-0.7927305026654684,-0.8160533266312695,0.8282081246546382,0.25541481525828685,-0.06129776296321699,0.0223265285432895,0.7529316792366336,-0.7943440623072963,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.2261049990206837,-0.32540857917295485
2017-02-18 07:00:00,-0.5465616329393472,-0.5969612403627854,0.9654114594560788,0.5770630474324562,0.2834191678188241,0.3079482107772599,0.9259456942917992,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.4564360154900042,-0.42256303464891876
2017-02-18 07:30:00,-0.2768892963773534,-0.34690510871466734,0.9139602089055385,0.8043458705279972,0.5711074928578269,0.44984150759566593,0.8603508983856971,-0.6498842410071327,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.6616649291699602,-0.49049008726396837
2017-02-18 08:00:00,-0.10481018937573516,-0.18165008361087254,0.9139602089055385,0.9822496461750031,0.9709828573888823,0.5474196896958807,0.8603508983856971,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5872023165731342,-0.46787468504477836
2017-02-18 08:30:00,0.08608673748221102,0.007042627603412689,1.1540660448080589,1.1720090333707336,1.3169181159844572,0.7054647993735852,1.1737958926211014,-0.5054244197069692,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.4811734646453948,-0.43168169024346487
2017-02-18 09:00:00,0.17125212978223495,0.09308910294766609,1.2741189627593192,1.329411030664399,1.543100286564443,0.7690710933941495,1.3375208842908708,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5381020882006566,-0.451697149689757
2017-02-18 09:30:00,0.3277877786607712,0.25431408367404595,1.3427206301600396,1.475096621241616,1.8282510753293997,0.8622056312053749,1.433174007151767,-0.3609645984068056,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.17415422402545172,-0.30043770042803697
2017-02-18 10:00:00,0.3763555898310264,0.30515761859294077,1.42847271441094,1.6685294692890371,2.1553061328400895,0.9084771626924375,1.5548840315091312,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.029384079837420793,-0.22491344519676526
2017-02-18 10:30:00,0.44093567410118606,0.37337443503135814,1.4456231312611196,1.8035736237990363,2.463729310858464,0.928723801347051,1.57951185248477,-0.21650477710664204,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.477160536539202,0.1081367189859588
2017-02-18 11:00:00,0.4909038979916182,0.42663909066067585,1.4970743818116599,1.9187269544973453,2.6944511105525715,1.0113255372514383,1.6539669476200187,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.6156167557008778,0.21779238201573217
2017-02-18 11:30:00,0.4785105513987882,0.4133886760378155,1.4970743818116599,2.037228934772039,2.9203461592911517,1.0707763413908296,1.6539669476200187,-0.0720449558064785,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.76998094831052,0.3494721514777207
2017-02-18 12:00:00,0.5570575199309391,0.4978107572952023,1.5142247986618402,2.234868862194872,3.1430595876249634,1.2077027661797322,1.6789758567345463,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.1314689046045319,0.6967211400816754
2017-02-18 12:30:00,0.6076340863913933,0.552730747851135,1.4970743818116599,2.4265229818298972,3.3216338528799336,1.2768977391098277,1.6539669476200187,0.07241486549368503,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.3226368923784715,0.9023889101836982
2017-02-18 13:00:00,0.599263625406708,0.5436109353348745,1.4456231312611196,2.5300604426350652,3.3957268080622076,1.4287323629979716,1.57951185248477,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.8950433006381548,0.46344288850353926
2017-02-18 13:30:00,0.6193439705330197,0.5655093146678115,1.3770214638603997,2.4748889274435446,3.5043597447606403,1.571065474438836,1.4815722007905465,0.21687468679384858,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9011944467314149,0.4692167945660491
2017-02-18 14:00:00,0.6995829847041259,0.6537139135846135,1.5656760492123805,2.35623227513299,3.564538930709375,1.7021833130069766,1.7545742162864593,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.111061307723241,0.6756659849415521
2017-02-18 14:30:00,0.7649944047977056,0.7264558278364439,1.39417188071058,2.1745622354127763,3.675616283084642,1.8259304651435502,1.50591420566202,0.36133450809401213,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.4007888859490116,0.9908574534261593
2017-02-18 15:00:00,0.7557082753850247,0.7160829113103164,1.188366878508419,1.991291340121404,3.8233443505128926,2.050326918726826,1.2200981014959966,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.7942285308402403,0.3710595245771261
2017-02-18 15:30:00,0.6889181711478506,0.6419254536399318,1.1369156279578791,1.9189280281439645,3.965019579122314,2.2351552223101847,1.1507876962357368,0.5057943293941757,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.02788067556492664,-0.19262690832824417
2017-02-18 16:00:00,0.5906828242388166,0.5342745369403662,1.1797916700833293,1.7942391664348418,4.008281856577401,2.3856476532987525,1.2084868222642524,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5980521293636966,-0.47131385029956774
2017-02-18 16:30:00,0.5368703672941998,0.47601293569145303,1.0683139605571588,1.5437400707566042,4.034836746882569,2.4063265235650935,1.0597076310414972,0.6502541506943392,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.5982558788069622,-0.4713779650268121
2017-02-18 17:00:00,0.49937635141092,0.4357124919173106,0.8625089583549982,1.3674680850879308,4.016375588485142,2.3489762133984846,0.7956135507920928,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,-0.3543884675566329,-0.38224871126415294
2017-02-18 17:30:00,0.37250484762881275,0.30111210379565057,0.8625089583549982,1.0678451508203284,3.9643211746432185,2.0440330198192123,0.7956135507920928,0.7947139719945028,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.6553803492217373,0.25076236105138405
2017-02-18 18:00:00,0.2815776055549704,0.20630163559226106,0.8710841667800884,0.9856678981675252,3.9058879998922227,1.9481610151337105,0.8063435637026592,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9310363964027492,0.4974525539849253
2017-02-18 18:30:00,0.15454586295055045,0.07611805234488875,0.8024824993793678,0.8265954428865628,3.7815875227127456,1.7651678001475117,0.721170364661184,0.9391737932946663,0.9995964408269731,1.579851572010274,-0.05327952015222056,1.0154518528417333,0.5793356647728145
2017-02-18 19:00:00,0.11050465207536948,0.031594183944896374,0.7253056235535577,0.7418042328277141,3.639718292859131,1.5676152045557468,0.6271725934035837,1.0836336145948298,0.9995964408269731,1.579851572010274,-0.05327952015222056,0.9953939909501782,0.5596103409132249
