DATETIME,LOG_TOTALDEMAND,TOTALDEMAND,TEMPERATURE,demand_1_day_ago,demand_1_week_ago,demand_1_year_ago,TEMP_SQUARED,HOUR,DAYOFWEEK,IS_WEEKEND,IS_ABOVE_35_DEGREES,RMSE_48,TSE_48
2018-02-27 02:30:00,8.709889081570832,6062.57,16.1,5924.25,6318.53,5908.42,259.21000000000004,2,1,0,0,176.83655317717387,1501015.9939000052
2018-02-27 03:00:00,8.708125898933416,6051.89,16.2,5884.23,6273.66,5911.98,262.44,3,1,0,0,124.4331515312536,743213.2415999961
2018-02-27 03:30:00,8.709070611832447,6057.61,16.0,5954.18,6321.0,5933.86,256.0,3,1,0,0,113.73557081559872,620917.4433000034
2018-02-27 04:00:00,8.719019945657584,6118.18,15.7,6074.07,6359.81,5993.28,246.48999999999998,4,1,0,0,117.65264052674979,664422.9034999972
2018-02-27 04:30:00,8.759149075925675,6368.69,15.7,6277.5,6593.32,6238.35,246.48999999999998,4,1,0,0,98.23832375699202,463236.87622001197
2018-02-27 05:00:00,8.812382017557413,6716.9,15.4,6517.83,6813.58,6538.33,237.16000000000003,5,1,0,0,107.64527513474117,556200.252424038
2018-02-27 05:30:00,8.883875890301917,7214.7,14.5,7133.2,7300.24,7129.22,210.25,5,1,0,0,209.81253082185717,2113022.3083138927
2018-02-27 06:00:00,8.957220743873513,7763.75,14.9,7657.96,7706.78,7556.82,222.01000000000002,6,1,0,0,391.37474823451845,7352361.290670369
2018-02-27 06:30:00,8.995876542653283,8069.74,15.9,8026.82,8150.97,8031.93,252.81,6,1,0,0,443.2338915429423,9429901.565390436
2018-02-27 07:00:00,9.025095747178518,8309.01,16.6,8236.83,8348.8,8379.16,275.56000000000006,7,1,0,0,471.940166520951,10690920.9972395
2018-02-27 07:30:00,9.024833346961316,8306.83,18.4,8332.58,8461.2,8547.92,338.55999999999995,7,1,0,0,397.5200911592194,7585066.698011238
2018-02-27 08:00:00,9.018008478528747,8250.33,19.0,8399.95,8478.95,8603.05,361.0,8,1,0,0,316.03118019699696,4794033.929121924
2018-02-27 08:30:00,9.024407100786863,8303.29,19.5,8462.01,8543.78,8764.67,380.25,8,1,0,0,284.6123519182475,3888201.161492946
2018-02-27 09:00:00,9.019165338564457,8259.88,20.5,8465.36,8477.51,8744.29,420.25,9,1,0,0,244.792685970277,2876326.037018047
2018-02-27 09:30:00,9.02190617098046,8282.55,20.6,8497.02,8565.5,8814.97,424.36000000000007,9,1,0,0,191.70245990226402,1763991.9903637988
2018-02-27 10:00:00,9.01456633495669,8221.98,22.1,8460.02,8438.8,8808.22,488.4100000000001,10,1,0,0,180.61212603744218,1565795.5234447154
2018-02-27 10:30:00,9.006890373382287,8159.11,22.1,8435.39,8377.31,8832.07,488.4100000000001,10,1,0,0,186.7679641475616,1674349.0767275933
2018-02-27 11:00:00,9.007064396829321,8160.53,23.2,8361.63,8270.4,8896.32,538.24,11,1,0,0,167.8585772854552,1352472.0944782624
2018-02-27 11:30:00,8.997774429982385,8085.07,23.0,8345.91,8185.0,8856.48,529.0,11,1,0,0,200.95876310998688,1938452.3745933992
2018-02-27 12:00:00,8.992449252459616,8042.13,23.4,8333.35,8184.17,8770.45,547.56,12,1,0,0,240.97353499223135,2787275.739199303
2018-02-27 12:30:00,8.997209030788698,8080.5,23.2,8279.66,8167.19,8834.38,538.24,12,1,0,0,214.67351373170524,2212066.4398999987
2018-02-27 13:00:00,9.00437345403259,8138.6,23.5,8369.42,8221.33,8806.44,552.25,13,1,0,0,180.21078851121314,1558844.5581999933
2018-02-27 13:30:00,9.010457921323004,8188.27,22.7,8373.6,8209.42,8838.39,515.29,13,1,0,0,157.35554349545467,1188516.8192999964
2018-02-27 14:00:00,9.012350302645485,8203.78,23.9,8363.7,8175.4,8809.51,571.2099999999999,14,1,0,0,154.3158017670251,1143041.6003999899
2018-02-27 14:30:00,9.013578250300155,8213.86,23.1,8281.5,8136.36,8750.8,533.61,14,1,0,0,166.90788821981963,1337195.6711999904
2018-02-27 15:00:00,9.027858802380862,8332.0,23.4,8348.83,8251.35,8787.77,547.56,15,1,0,0,177.098116449611,1505459.6567999993
2018-02-27 15:30:00,9.035393951879263,8395.02,23.1,8411.91,8306.66,8938.52,533.61,15,1,0,0,216.84568120266968,2257058.373899993
2018-02-27 16:00:00,9.052831225474618,8542.69,23.0,8384.7,8345.05,9034.02,529.0,16,1,0,0,154.04797380469867,1139077.3551999903
2018-02-27 16:30:00,9.064982752963298,8647.13,22.6,8412.2,8410.91,9061.89,510.76000000000005,16,1,0,0,127.17285348100114,776300.8638000089
2018-02-27 17:00:00,9.074227364134591,8727.44,22.4,8541.75,8545.88,9196.58,501.75999999999993,17,1,0,0,115.72544366948814,642834.1589999939
2018-02-27 17:30:00,9.063268577613217,8632.32,22.1,8558.14,8458.98,8991.17,488.4100000000001,17,1,0,0,105.14313879382115,530643.8225000035
2018-02-27 18:00:00,9.067177603341273,8666.13,21.8,8563.3,8419.21,8941.32,475.24,18,1,0,0,44.08037275817919,93267.80460000124
2018-02-27 18:30:00,9.055936660139025,8569.26,20.9,8484.63,8308.76,8797.74,436.80999999999995,18,1,0,0,40.24456894000282,77742.0157999987
2018-02-27 19:00:00,9.061691860752378,8618.72,20.2,8417.62,8321.17,8772.5,408.03999999999996,19,1,0,0,58.545285125418964,164522.41969999694
2018-02-27 19:30:00,9.05979302567137,8602.37,19.8,8406.84,8344.52,8777.0,392.04,19,1,0,0,52.65813932812355,133098.22260000347
2018-02-27 20:00:00,9.037643944648305,8413.93,18.5,8185.62,8196.84,8570.74,342.25,20,1,0,0,32.71995240547685,51388.57370000018
2018-02-27 20:30:00,9.013590424770047,8213.96,17.5,7999.43,8073.46,8402.54,306.25,20,1,0,0,26.98895113436902,34963.36720000122
2018-02-27 21:00:00,8.973317192722064,7889.73,17.1,7745.85,7798.45,8072.58,292.41,21,1,0,0,97.49484655183959,456251.7650000038
2018-02-27 21:30:00,8.96727086076064,7842.17,16.6,7629.07,7758.83,8014.07,275.56000000000006,21,1,0,0,51.26295635007796,126138.75329999991
2018-02-27 22:00:00,8.94269619326091,7651.8,16.5,7493.63,7575.08,7761.47,272.25,22,1,0,0,71.10665152900003,242695.48279999883
2018-02-27 22:30:00,8.934242937733833,7587.39,16.2,7462.75,7574.1,7707.92,262.44,22,1,0,0,81.57673879544308,319428.6869999975
2018-02-27 23:00:00,8.917791810686193,7463.59,15.9,7387.64,7451.4,7595.44,252.81,23,1,0,0,88.33906330865162,374581.92509999796
2018-02-27 23:30:00,8.899148087622741,7325.73,15.5,7256.21,7298.31,7372.71,240.25,23,1,0,0,75.15404931982526,271110.294200003
2018-02-28 00:00:00,8.875229807858032,7152.59,15.3,7121.16,7150.96,7232.41,234.09000000000003,0,2,0,0,117.47768344810554,662448.293199998
2018-02-28 00:30:00,8.856451543211548,7019.53,15.1,6998.23,7010.14,7059.88,228.01,0,2,0,0,91.14256619668276,398734.4339000016
2018-02-28 01:00:00,8.818172956346952,6755.91,15.0,6758.44,6804.8,6846.93,225.0,1,2,0,0,161.5070160111732,1252056.778600001
2018-02-28 01:30:00,8.776165556043761,6477.99,14.6,6451.95,6550.11,6634.71,213.16,1,2,0,0,123.14858472931536,727947.5482000015
2018-02-28 02:00:00,8.735853106237947,6222.04,14.5,6240.83,6267.03,6407.63,210.25,2,2,0,0,121.7229491766035,711190.8650999999
2018-02-28 02:30:00,8.715742365314842,6098.16,14.4,6062.57,6202.2,6296.89,207.36,2,2,0,0,80.2476670870667,309105.0275000011
2018-02-28 03:00:00,8.709120135088579,6057.91,14.1,6051.89,6127.53,6283.58,198.81,3,2,0,0,40.82441023252316,79998.3586000004
2018-02-28 03:30:00,8.711169895664437,6070.34,13.9,6057.61,6169.03,6267.34,193.21,3,2,0,0,28.125912429643776,37971.21359999953
2018-02-28 04:00:00,8.717927521217318,6111.5,14.0,6118.18,6223.01,6360.73,196.0,4,2,0,0,52.84402676351731,134039.57590000003
2018-02-28 04:30:00,8.755193827633613,6343.55,13.8,6368.69,6432.14,6583.23,190.44000000000003,4,2,0,0,56.30425704182054,152168.1293295071
2018-02-28 05:00:00,8.796763955975052,6612.81,13.1,6716.9,6677.57,6862.52,171.60999999999999,5,2,0,0,90.13350272805758,389954.3190733806
2018-02-28 05:30:00,8.875213030577825,7152.47,12.9,7214.7,7225.14,7428.22,166.41,5,2,0,0,213.66926494251072,2191418.6294914964
2018-02-28 06:00:00,8.936132447438395,7601.74,13.2,7763.75,7634.19,7898.26,174.23999999999998,6,2,0,0,340.059391751066,5550738.71606904
2018-02-28 06:30:00,8.97679288694658,7917.2,14.3,8069.74,8003.82,8280.67,204.49,6,2,0,0,400.2230625089785,7688567.988675155
2018-02-28 07:00:00,8.999964959939652,8102.8,16.2,8309.01,8276.41,8646.58,262.44,7,2,0,0,412.9359618803304,8184773.213473618
2018-02-28 07:30:00,9.003114460176013,8128.36,19.1,8306.83,8350.6,8738.29,364.81000000000006,7,2,0,0,356.3970562288841,6096905.361053489
2018-02-28 08:00:00,8.992932838213829,8046.02,20.5,8250.33,8297.35,8812.84,420.25,8,2,0,0,294.45818703171176,4161869.947680122
2018-02-28 08:30:00,8.993170194488574,8047.93,21.3,8303.29,8340.66,8875.75,453.69000000000005,8,2,0,0,281.18520608684935,3795125.765860989
2018-02-28 09:00:00,8.985271217878365,7984.61,21.9,8259.88,8315.2,9027.79,479.60999999999996,9,2,0,0,287.99334693850517,3981128.0582804256
2018-02-28 09:30:00,8.989586463190607,8019.14,23.0,8282.55,8303.69,9050.98,529.0,9,2,0,0,221.48117380097918,2354587.696716458
2018-02-28 10:00:00,8.994821429316703,8061.23,24.4,8221.98,8309.09,9163.12,595.3599999999999,10,2,0,0,179.94727948499238,1554289.1229143979
2018-02-28 10:30:00,8.994471545568832,8058.41,25.1,8159.11,8355.97,9116.0,630.0100000000001,10,2,0,0,181.20141163309785,1576029.6757357134
2018-02-28 11:00:00,8.996607401916135,8075.64,26.0,8160.53,8337.58,9042.05,676.0,11,2,0,0,207.37523548222617,2064215.4379828204
2018-02-28 11:30:00,8.999393389209498,8098.17,27.1,8085.07,8289.14,9018.02,734.4100000000001,11,2,0,0,187.62927415073673,1689827.7368799516
2018-02-28 12:00:00,9.01176991391507,8199.02,28.0,8042.13,8158.62,8964.74,784.0,12,2,0,0,147.2805588812479,1041195.0251698913
2018-02-28 12:30:00,9.018036355812944,8250.56,28.3,8080.5,8165.62,8936.85,800.89,12,2,0,0,233.30375559557598,2612670.834000012
2018-02-28 13:00:00,9.043546435289779,8463.74,28.5,8138.6,8242.58,8983.38,812.25,13,2,0,0,162.93950299241962,1274365.5185000026
2018-02-28 13:30:00,9.055952997472282,8569.4,28.6,8188.27,8282.19,9006.45,817.96,13,2,0,0,246.4400535415936,2915169.5995000093
2018-02-28 14:00:00,9.075470941721292,8738.3,28.9,8203.78,8314.23,9000.41,835.2099999999999,14,2,0,0,231.19282934291806,2565605.9683000143
2018-02-28 14:30:00,9.098517911742448,8942.03,28.7,8213.86,8361.1,9005.8,823.6899999999999,14,2,0,0,234.22840865897615,2633421.4762999844
2018-02-28 15:00:00,9.131011409525913,9237.36,29.0,8332.0,8537.85,9155.98,841.0,15,2,0,0,204.26933781876403,2002846.1938999845
2018-02-28 15:30:00,9.161261466124882,9521.06,28.4,8395.02,8678.05,9255.99,806.56,15,2,0,0,150.9863891906601,1094250.7066000071
2018-02-28 16:00:00,9.191118815825462,9809.62,28.5,8542.69,8759.57,9297.87,812.25,16,2,0,0,78.94676873533164,299164.43009999703
2018-02-28 16:30:00,9.203714469083792,9933.96,28.4,8647.13,8796.22,9289.34,806.56,16,2,0,0,71.75091523806564,247113.30420000388
2018-02-28 17:00:00,9.21996688803076,10096.73,28.1,8727.44,8784.58,9329.05,789.6100000000001,17,2,0,0,56.554554027505006,153524.04389999917
2018-02-28 17:30:00,9.211646518595181,10013.07,28.0,8632.32,8671.65,9162.07,784.0,17,2,0,0,65.02566099241109,202960.15619999875
2018-02-28 18:00:00,9.209378909919634,9990.39,27.6,8666.13,8618.06,9129.7,761.7600000000001,18,2,0,0,106.45945013438936,544013.4970999936
2018-02-28 18:30:00,9.193221679701947,9830.27,27.0,8569.26,8541.15,8959.04,729.0,18,2,0,0,83.65261814741183,335892.5051000013
2018-02-28 19:00:00,9.17891781402044,9690.66,26.1,8618.72,8520.96,8980.73,681.21,19,2,0,0,79.46935789189432,303138.18449999933
2018-02-28 19:30:00,9.172235516022626,9626.12,25.5,8602.37,8551.24,8902.41,650.25,19,2,0,0,71.85955922550116,247862.22009999878
2018-02-28 20:00:00,9.145117883653041,9368.59,25.0,8413.93,8403.61,8798.15,625.0,20,2,0,0,98.73422440445857,467925.4592999992
2018-02-28 20:30:00,9.109495202338326,9040.73,24.7,8213.96,8144.2,8571.38,610.0899999999999,20,2,0,0,134.43295592816304,867466.5427000046
2018-02-28 21:00:00,9.067799371594024,8671.52,24.5,7889.73,7945.7,8347.59,600.25,21,2,0,0,148.83948902676948,1063353.287699992
2018-02-28 21:30:00,9.040540885781015,8438.34,24.0,7842.17,7887.88,8276.45,576.0,21,2,0,0,170.25763536476111,1391407.7951999977
2018-02-28 22:00:00,9.002100211371648,8120.12,23.8,7651.8,7698.04,7998.97,566.44,22,2,0,0,206.91532481106063,2055069.6788000027
2018-02-28 22:30:00,8.98724056970497,8000.35,23.3,7587.39,7664.29,7869.4,542.89,22,2,0,0,183.34625379660707,1613560.7414999933
2018-02-28 23:00:00,8.957453851462736,7765.56,22.0,7463.59,7549.83,7775.62,484.0,23,2,0,0,219.5707774556984,2314143.662999992
2018-02-28 23:30:00,8.925502251656132,7521.36,21.3,7325.73,7359.69,7545.54,453.69000000000005,23,2,0,0,228.44601083552948,2505003.833600009
2018-03-01 00:00:00,8.91597602276048,7450.05,21.1,7152.59,7216.68,7394.71,445.21000000000004,0,3,0,0,109.97441726184913,580529.8776999983
2018-03-01 00:30:00,8.894561934067369,7292.21,21.4,7019.53,7071.07,7257.55,457.9599999999999,0,3,0,0,60.6328155615147,176464.23949999962
2018-03-01 01:00:00,8.860003869039488,7044.51,22.3,6755.91,6864.27,7002.08,497.29,1,3,0,0,87.66058422736697,368850.14529999834
2018-03-01 01:30:00,8.807377630335845,6683.37,21.8,6477.99,6523.84,6690.21,475.24,1,3,0,0,133.61652999348553,856962.1002000009
2018-03-01 02:00:00,8.788108483721093,6555.82,21.2,6222.04,6371.12,6385.97,449.44,2,3,0,0,43.03400881376676,88892.44390000106
2018-03-01 02:30:00,8.770268291027529,6439.9,22.6,6098.16,6212.78,6266.23,510.76000000000005,2,3,0,0,37.67818923130494,68143.00530000112
2018-03-01 03:00:00,8.761949495466512,6386.55,22.0,6057.91,6159.98,6213.9,484.0,3,3,0,0,31.029733120025252,46216.52819999962
2018-03-01 03:30:00,8.764523471285504,6403.01,21.5,6070.34,6176.42,6254.31,462.25,3,3,0,0,31.360341296771537,47206.60829999972
2018-03-01 04:00:00,8.773743665430716,6462.32,21.4,6111.5,6276.7,6307.62,457.9599999999999,4,3,0,0,30.6714873701947,45155.52660000062
2018-03-01 04:30:00,8.808975844981774,6694.06,21.3,6343.55,6497.49,6555.36,453.69000000000005,4,3,0,0,46.39898546793943,103337.56091779463
2018-03-01 05:00:00,8.846781790071125,6951.98,21.0,6612.81,6734.52,6805.07,441.0,5,3,0,0,85.50082806584673,350898.7967973832
2018-03-01 05:30:00,8.921757894281237,7493.25,21.0,7152.47,7306.38,7365.55,441.0,5,3,0,0,219.51780293354133,2313027.1586289164
2018-03-01 06:00:00,8.975700996148488,7908.56,21.1,7601.74,7770.73,7844.84,445.21000000000004,6,3,0,0,324.16497398519164,5043980.657223359
2018-03-01 06:30:00,9.016297993935508,8236.23,21.3,7917.2,8089.7,8224.34,453.69000000000005,6,3,0,0,386.9270916387059,7186203.563711401
2018-03-01 07:00:00,9.05229260837268,8538.09,21.8,8102.8,8349.66,8537.17,475.24,7,3,0,0,443.3959786481234,9436799.7063037
2018-03-01 07:30:00,9.06275294017254,8627.87,22.400000000000002,8128.36,8468.65,8669.95,501.7600000000001,7,3,0,0,403.395040480584,7810922.816847936
2018-03-01 08:00:00,9.061963325935155,8621.06,22.3,8046.02,8519.84,8700.92,497.29,8,3,0,0,330.4734974284155,5242211.160123309
2018-03-01 08:30:00,9.06666051458555,8661.65,22.53333333333333,8047.93,8644.2,8779.76,507.751111111111,8,3,0,0,285.23994768924575,3905367.732372655
2018-03-01 09:00:00,9.064316414042844,8641.37,22.7,7984.61,8620.25,8853.21,515.29,9,3,0,0,228.97010419029257,2516510.813419845
2018-03-01 09:30:00,9.071637918144768,8704.87,23.9,8019.14,8575.92,8885.49,571.2099999999999,9,3,0,0,192.3411429508661,1775765.5330389843
2018-03-01 10:00:00,9.076118455280495,8743.96,24.5,8061.23,8593.28,8905.45,600.25,10,3,0,0,156.88241930149871,1181380.4873227803
2018-03-01 10:30:00,9.081972766879852,8795.3,24.0,8058.41,8549.24,8945.64,576.0,10,3,0,0,138.8825611661456,925841.5582112723
2018-03-01 11:00:00,9.083282835791861,8806.83,23.5,8075.64,8547.8,9043.08,552.25,11,3,0,0,111.44898355808553,596202.0449342602
2018-03-01 11:30:00,9.079070420365296,8769.81,23.7,8098.17,8601.0,9064.62,561.6899999999999,11,3,0,0,73.00953215540655,255858.8057064644
2018-03-01 12:00:00,9.082876250466942,8803.25,24.1,8199.02,8607.05,9101.63,580.8100000000001,12,3,0,0,90.71521255344857,395003.98985363287
2018-03-01 12:30:00,9.085708687772954,8828.22,24.0,8250.56,8621.6,9119.41,576.0,12,3,0,0,107.40779935600523,553748.8973999941
2018-03-01 13:00:00,9.090814443363877,8873.41,23.6,8463.74,8618.68,9127.59,556.96,13,3,0,0,116.53677323774947,651879.3367999989
2018-03-01 13:30:00,9.09601535049109,8919.68,23.2,8569.4,8707.8,9139.31,538.24,13,3,0,0,95.94167455629857,441830.636000002
2018-03-01 14:00:00,9.105356452063942,9003.39,23.4,8738.3,8675.82,9227.73,547.56,14,3,0,0,126.57275520591526,768991.7932999943
2018-03-01 14:30:00,9.102749593352014,8979.95,23.9,8942.03,8783.95,9181.3,571.2099999999999,14,3,0,0,90.82942402520293,395999.24490000535
2018-03-01 15:00:00,9.108335331520596,9030.25,24.1,9237.36,8887.34,9270.08,580.8100000000001,15,3,0,0,48.76211257643241,114131.69390000003
2018-03-01 15:30:00,9.118533149646083,9122.81,24.2,9521.06,8956.81,9329.04,585.64,15,3,0,0,43.29682128440055,89981.50719999938
2018-03-01 16:00:00,9.129753766417004,9225.75,23.6,9809.62,8987.02,9391.14,556.96,16,3,0,0,74.20775398894192,264325.95609999954
2018-03-01 16:30:00,9.12666197987093,9197.27,22.9,9933.96,9068.3,9391.45,524.41,16,3,0,0,39.74102713192004,75808.76340000023
2018-03-01 17:00:00,9.128961104838183,9218.44,22.7,10096.73,9103.25,9331.86,515.29,17,3,0,0,36.261338427908896,63114.46390000043
2018-03-01 17:30:00,9.114034296432278,9081.86,22.7,10013.07,9061.88,9205.25,515.29,17,3,0,0,34.43525694449397,56917.77219999938
2018-03-01 18:00:00,9.107778159635275,9025.22,22.5,9990.39,9055.64,9135.0,506.25,18,3,0,0,33.350024737621816,53386.75919999938
2018-03-01 18:30:00,9.091434080704346,8878.91,22.5,9830.27,8910.32,8961.56,506.25,18,3,0,0,26.679799435465505,34166.96149999994
2018-03-01 19:00:00,9.094773503805552,8908.61,22.0,9690.66,8947.23,8974.85,484.0,19,3,0,0,74.92277896830457,269444.2948000042
2018-03-01 19:30:00,9.093113056878522,8893.83,21.9,9626.12,8984.08,8955.6,479.60999999999996,19,3,0,0,42.677673490753065,87426.42309999971
2018-03-01 20:00:00,9.072391235475111,8711.43,21.6,9368.59,8777.73,8757.99,466.56000000000006,20,3,0,0,24.811765060484234,29549.93689999998
2018-03-01 20:30:00,9.037406215342413,8411.93,21.3,9040.73,8577.67,8507.48,453.69000000000005,20,3,0,0,80.552332135699,311456.5541999983
2018-03-01 21:00:00,9.002267682557145,8121.48,21.1,8671.52,8268.06,8274.3,445.21000000000004,21,3,0,0,105.00344078687812,529234.683700004
2018-03-01 21:30:00,8.994177399629368,8056.04,20.9,8438.34,8157.61,8145.64,436.80999999999995,21,3,0,0,55.9908622195027,150478.8793000001
2018-03-01 22:00:00,8.965380567381077,7827.36,20.6,8120.12,7952.11,7867.31,424.36000000000007,22,3,0,0,97.90998357334861,460145.51440000295
2018-03-01 22:30:00,8.960537087057086,7789.54,20.2,8000.35,7884.08,7854.4,408.03999999999996,22,3,0,0,59.278196437785354,168667.41950000008
2018-03-01 23:00:00,8.944877612125977,7668.51,20.0,7765.56,7705.3,7680.33,400.0,23,3,0,0,33.44466225473543,53690.180799999565
2018-03-01 23:30:00,8.920113731522102,7480.94,20.0,7521.36,7509.86,7484.84,400.0,23,3,0,0,44.35004685736009,94412.4795000017
2018-03-02 00:00:00,8.893250085943816,7282.65,19.6,7450.05,7380.36,7351.87,384.1600000000001,0,4,0,0,90.06544802022256,389365.6765000038
2018-03-02 00:30:00,8.875066217368008,7151.42,19.4,7292.21,7268.75,7175.8,376.35999999999996,0,4,0,0,49.393192766480105,117104.99959999979
2018-03-02 01:00:00,8.851649110921354,6985.9,19.2,7044.51,7069.34,6988.04,368.64,1,4,0,0,32.46271338654062,50583.73250000082
2018-03-02 01:30:00,8.801678660170033,6645.39,19.0,6683.37,6762.23,6715.28,361.0,1,4,0,0,90.18536548640587,390403.2070999971
2018-03-02 02:00:00,8.764179823839406,6400.81,19.1,6555.82,6556.43,6469.19,364.81000000000006,2,4,0,0,117.36409533122374,661167.8818999955
2018-03-02 02:30:00,8.748884109691838,6303.65,19.2,6439.9,6408.84,6388.13,368.64,2,4,0,0,76.82896617650181,283329.1221000029
2018-03-02 03:00:00,8.746318814407994,6287.5,19.0,6386.55,6362.74,6273.24,361.0,3,4,0,0,45.8785742703861,101032.49170000003
2018-03-02 03:30:00,8.75468136492377,6340.3,19.0,6403.01,6336.48,6299.39,361.0,3,4,0,0,22.717194066389506,24771.403500000128
2018-03-02 04:00:00,8.765147982430687,6407.01,18.9,6462.32,6424.72,6356.19,357.2099999999999,4,4,0,0,18.545771362137316,16509.390500000285
2018-03-02 04:30:00,8.797359591826355,6616.75,19.1,6694.06,6660.79,6603.03,364.81000000000006,4,4,0,0,45.498038382265364,99363.43183843643
2018-03-02 05:00:00,8.837827815385461,6890.01,19.2,6951.98,6938.77,6835.35,368.64,5,4,0,0,93.0795202787821,415862.260575754
2018-03-02 05:30:00,8.907126300101663,7384.41,19.2,7493.25,7498.33,7386.42,368.64,5,4,0,0,212.26731981678833,2162755.9229857293
2018-03-02 06:00:00,8.957582616885793,7766.56,18.8,7908.56,7848.93,7841.38,353.44000000000005,6,4,0,0,300.7667701011184,4342111.199858833
2018-03-02 06:30:00,9.000277148948568,8105.33,19.1,8236.23,8295.16,8224.76,364.81000000000006,6,4,0,0,372.9542455765649,6676553.726092065
2018-03-02 07:00:00,9.029067864737279,8342.08,19.6,8538.09,8565.24,8562.11,384.1600000000001,7,4,0,0,401.78859383768463,7748835.558627067
2018-03-02 07:30:00,9.035060365175793,8392.22,20.1,8627.87,8648.82,8666.66,404.01000000000005,7,4,0,0,372.3816871865567,6656069.805691516
2018-03-02 08:00:00,9.03562025092608,8396.92,20.7,8621.06,8771.8,8748.68,428.48999999999995,8,4,0,0,319.1864580674276,4890239.760654228
2018-03-02 08:30:00,9.057739157773486,8584.72,21.2,8661.65,8908.72,8913.31,449.44,8,4,0,0,305.02407416342174,4465904.919324125
