batch_number,horizon,timestamp,y_actual,y_pred
0,38,2019-03-12 00:00:00,7705.350002102459,7415.953030757195
0,39,2019-03-12 00:30:00,7485.519992828251,7290.172615322491
0,40,2019-03-12 01:00:00,7251.3799937237345,7030.811903321128
0,41,2019-03-12 01:30:00,6929.530030303956,6732.837802026923
0,42,2019-03-12 02:00:00,6701.860032277509,6597.8586201224025
0,43,2019-03-12 02:30:00,6590.729940324226,6487.536168426053
0,44,2019-03-12 03:00:00,6576.680030658541,6393.309147975807
0,45,2019-03-12 03:30:00,6577.230023105291,6383.816894582128
0,46,2019-03-12 04:00:00,6585.500050739305,6415.275381138223
0,47,2019-03-12 04:30:00,6827.410060849607,6637.455020126795
0,0,2019-03-12 05:00:00,7073.420008701192,7112.495808154396
0,1,2019-03-12 05:30:00,7590.219991310185,7612.701274953516
0,2,2019-03-12 06:00:00,8017.41000046213,8014.83146788151
0,3,2019-03-12 06:30:00,8365.900018746219,8359.999130327189
0,4,2019-03-12 07:00:00,8625.309991068181,8615.74148872092
0,5,2019-03-12 07:30:00,8703.51000277737,8681.581340637955
0,6,2019-03-12 08:00:00,8759.380021281931,8707.964130565735
0,7,2019-03-12 08:30:00,8852.369966071714,8924.055535109368
0,8,2019-03-12 09:00:00,8836.899986892557,8932.149524581517
0,9,2019-03-12 09:30:00,8877.250029435658,8930.421134835424
0,10,2019-03-12 10:00:00,8916.600012567984,8951.381606907267
0,11,2019-03-12 10:30:00,8941.28000773131,8986.864146196305
0,12,2019-03-12 11:00:00,9028.890024244592,9003.7746764377
0,13,2019-03-12 11:30:00,9073.429974301018,9070.810375288676
0,14,2019-03-12 12:00:00,9254.230012047608,9091.730121834737
0,15,2019-03-12 12:30:00,9383.02004161123,9283.103241903224
0,16,2019-03-12 13:00:00,9607.230005794265,9368.531503881468
0,17,2019-03-12 13:30:00,9769.999950081376,9448.232770629327
0,18,2019-03-12 14:00:00,9876.560026158932,9454.976717074422
0,19,2019-03-12 14:30:00,10078.69006176048,9602.477675817923
0,20,2019-03-12 15:00:00,10369.769965693766,9821.55370477785
0,21,2019-03-12 15:30:00,10673.080098842112,9950.90116183373
0,22,2019-03-12 16:00:00,10782.970055571312,10091.273120019989
0,23,2019-03-12 16:30:00,10882.640073397604,10063.057749593863
0,24,2019-03-12 17:00:00,10997.060001339629,10056.007776266224
0,25,2019-03-12 17:30:00,10877.09007066728,9907.56448655677
0,26,2019-03-12 18:00:00,10780.199939250511,9918.64851080883
0,27,2019-03-12 18:30:00,10443.379930922623,9796.16337487004
0,28,2019-03-12 19:00:00,10360.779945772649,9755.557034975887
0,29,2019-03-12 19:30:00,10124.060051605897,9547.61590562384
0,30,2019-03-12 20:00:00,9891.18003695211,9379.701279231656
0,31,2019-03-12 20:30:00,9483.659984763995,9136.65947739493
0,32,2019-03-12 21:00:00,9034.469992969822,8875.005802608168
0,33,2019-03-12 21:30:00,8733.929996553143,8595.265446997179
0,34,2019-03-12 22:00:00,8377.499985538187,8334.763799440962
0,35,2019-03-12 22:30:00,8215.899990483633,8243.6895704257
0,36,2019-03-12 23:00:00,7958.680002269128,7944.736528526592
0,37,2019-03-12 23:30:00,7792.349997415954,7913.042986020395
0,38,2019-03-13 00:00:00,7538.779987995881,7662.8812805151165
0,39,2019-03-13 00:30:00,7381.290031805755,7512.071503665541
0,40,2019-03-13 01:00:00,7170.100016267648,7223.020019959528
0,41,2019-03-13 01:30:00,6909.229984346304,7001.295003042279
0,42,2019-03-13 02:00:00,6587.800041248605,6746.349320616891
0,43,2019-03-13 02:30:00,6459.710018615248,6622.083865736076
0,44,2019-03-13 03:00:00,6374.029945411594,6471.606796101155
0,45,2019-03-13 03:30:00,6414.740017578289,6521.932399337789
0,46,2019-03-13 04:00:00,6507.139957266415,6657.79664887769
0,47,2019-03-13 04:30:00,6786.660036585899,6874.059254113504
0,0,2019-03-13 05:00:00,7030.659991393368,7041.427470998463
0,1,2019-03-13 05:30:00,7566.020012287578,7639.523637370878
0,2,2019-03-13 06:00:00,8042.010000062941,8135.502094370991
0,3,2019-03-13 06:30:00,8408.88001501301,8625.971302004553
0,4,2019-03-13 07:00:00,8628.430009033023,8894.983728528094
0,5,2019-03-13 07:30:00,8701.020038880106,8986.69786673419
0,6,2019-03-13 08:00:00,8660.399981631626,9028.621222734006
0,7,2019-03-13 08:30:00,8711.259985859071,9084.363441324766
0,8,2019-03-13 09:00:00,8708.13000363761,9140.430033966437
0,9,2019-03-13 09:30:00,8692.909965304902,9146.16058151038
0,10,2019-03-13 10:00:00,8669.989985354801,9196.566951818522
0,11,2019-03-13 10:30:00,8636.719991708795,9155.389172003292
0,12,2019-03-13 11:00:00,8585.460008670363,9185.024184299768
0,13,2019-03-13 11:30:00,8597.290010907369,9218.61635331522
0,14,2019-03-13 12:00:00,8593.619988571436,9418.710383338408
0,15,2019-03-13 12:30:00,8569.759994432507,9388.641794597695
0,16,2019-03-13 13:00:00,8573.589992311669,9660.656497076045
0,17,2019-03-13 13:30:00,8555.760019038087,9717.577234105756
0,18,2019-03-13 14:00:00,8529.519994946648,9766.941564885166
0,19,2019-03-13 14:30:00,8552.710003601165,9741.17872037379
0,20,2019-03-13 15:00:00,8617.13001190633,10014.68118501533
0,21,2019-03-13 15:30:00,8674.830013541881,10095.05104302474
0,22,2019-03-13 16:00:00,8749.360037767525,10179.113543600468
0,23,2019-03-13 16:30:00,8742.909999180323,10275.671275562365
0,24,2019-03-13 17:00:00,8818.229982059516,10324.839852760284
0,25,2019-03-13 17:30:00,8701.989974294464,10149.114844235026
0,26,2019-03-13 18:00:00,8776.380020537124,10088.705182933218
0,27,2019-03-13 18:30:00,8784.070038840862,9828.045288182788
0,28,2019-03-13 19:00:00,8797.060039328775,9952.761426232284
0,29,2019-03-13 19:30:00,8627.570000676733,9779.089785032344
0,30,2019-03-13 20:00:00,8425.40999066441,9410.408912919103
0,31,2019-03-13 20:30:00,8260.469991186412,9168.039456143984
0,32,2019-03-13 21:00:00,8029.119999986384,8965.265581381089
0,33,2019-03-13 21:30:00,7955.440000675549,8632.75196277123
0,34,2019-03-13 22:00:00,7783.829993555582,8519.467274667222
0,35,2019-03-13 22:30:00,7764.919992471665,8334.797080868837
0,36,2019-03-13 23:00:00,7633.380009190181,8208.930841813051
0,37,2019-03-13 23:30:00,7470.530003343063,7918.852134618661
0,38,2019-03-14 00:00:00,7381.990013316986,7750.578766427001
0,39,2019-03-14 00:30:00,7214.209979646134,7600.23348355184
0,40,2019-03-14 01:00:00,7024.900012071884,7363.462600423944
0,41,2019-03-14 01:30:00,6734.789999892014,7100.518713347699
0,42,2019-03-14 02:00:00,6553.150001480631,6919.713336181004
0,43,2019-03-14 02:30:00,6447.670018809119,6723.215322356036
0,44,2019-03-14 03:00:00,6413.2700492498525,6715.278432227701
0,45,2019-03-14 03:30:00,6403.469990505064,6680.953779079138
0,46,2019-03-14 04:00:00,6465.939947580613,6828.380657734729
0,47,2019-03-14 04:30:00,6699.330030500145,6979.487891619661
0,0,2019-03-14 05:00:00,6951.910018457631,6943.09756381267
0,1,2019-03-14 05:30:00,7482.000001009213,7372.194368214361
0,2,2019-03-14 06:00:00,7989.140000442609,7843.312241504795
0,3,2019-03-14 06:30:00,8366.949983388942,8191.669900911059
0,4,2019-03-14 07:00:00,8668.440014829266,8403.302850396123
0,5,2019-03-14 07:30:00,8813.339997712836,8486.102461294173
0,6,2019-03-14 08:00:00,8771.110028031402,8425.271812465955
0,7,2019-03-14 08:30:00,8870.20999106236,8530.5172729952
0,8,2019-03-14 09:00:00,8920.200040839783,8581.977355764408
0,9,2019-03-14 09:30:00,8995.13999035867,8519.245573716737
0,10,2019-03-14 10:00:00,8995.400010419835,8483.364909000145
0,11,2019-03-14 10:30:00,8886.640034017517,8531.590265429524
0,12,2019-03-14 11:00:00,8894.229967923045,8510.460757526818
0,13,2019-03-14 11:30:00,8962.350017950215,8433.158885764464
0,14,2019-03-14 12:00:00,8940.990013070406,8472.671984735807
0,15,2019-03-14 12:30:00,8850.849998933994,8589.976743084664
0,16,2019-03-14 13:00:00,8851.449961356091,8672.459444552158
0,17,2019-03-14 13:30:00,8940.70002781497,8675.670780838676
0,18,2019-03-14 14:00:00,9063.23003113023,8830.33964593131
0,19,2019-03-14 14:30:00,9117.340037582551,8791.652008226763
0,20,2019-03-14 15:00:00,9287.69995757521,8980.26512149811
0,21,2019-03-14 15:30:00,9362.839973367836,9117.674518093489
0,22,2019-03-14 16:00:00,9446.399985930218,9285.772270698202
0,23,2019-03-14 16:30:00,9389.469957803916,9424.519386600838
0,24,2019-03-14 17:00:00,9513.760020260272,9445.304430603815
0,25,2019-03-14 17:30:00,9352.280027169832,9336.861471299044
0,26,2019-03-14 18:00:00,9362.140003545355,9320.663792426434
0,27,2019-03-14 18:30:00,9271.2599960968,9272.955436307757
0,28,2019-03-14 19:00:00,9174.150012593374,9185.108510437174
0,29,2019-03-14 19:30:00,8951.920007905832,8998.255648667522
0,30,2019-03-14 20:00:00,8754.900006007805,8920.347468861
0,31,2019-03-14 20:30:00,8450.570006698157,8580.383271652781
0,32,2019-03-14 21:00:00,8134.280002811615,8295.460527328894
0,33,2019-03-14 21:30:00,8014.110000207121,8160.895233416389
0,34,2019-03-14 22:00:00,7818.809995726371,8096.664094616828
0,35,2019-03-14 22:30:00,7778.010001736351,7988.958665074952
0,36,2019-03-14 23:00:00,7621.820006406541,7742.403247092789
0,37,2019-03-14 23:30:00,7450.780000779858,7649.284565460503
0,38,2019-03-15 00:00:00,7326.169983238863,7471.758105194419
0,39,2019-03-15 00:30:00,7155.140032933639,7298.401495343121
0,40,2019-03-15 01:00:00,6964.559974518112,7120.835125818066
0,41,2019-03-15 01:30:00,6697.570055714396,6914.462844146965
0,42,2019-03-15 02:00:00,6490.87999550943,6681.144075497936
0,43,2019-03-15 02:30:00,6382.4000000955575,6410.43568249266
0,44,2019-03-15 03:00:00,6325.859962364539,6545.313642121474
0,45,2019-03-15 03:30:00,6296.020041883388,6489.483289512046
0,46,2019-03-15 04:00:00,6355.41002364831,6553.758194547399
0,47,2019-03-15 04:30:00,6559.129954338845,6879.953055891057
0,0,2019-03-15 05:00:00,6809.0000344361215,6759.855906377567
0,1,2019-03-15 05:30:00,7317.76998943633,7249.642268549809
0,2,2019-03-15 06:00:00,7745.810002241905,7625.508494345911
0,3,2019-03-15 06:30:00,8046.589999977695,7974.927907890101
0,4,2019-03-15 07:00:00,8284.60000436651,8157.806627079285
0,5,2019-03-15 07:30:00,8367.990004426822,8333.369666130044
0,6,2019-03-15 08:00:00,8320.05999393699,8325.875480110863
0,7,2019-03-15 08:30:00,8336.659994288819,8368.16900167333
0,8,2019-03-15 09:00:00,8343.190004371461,8403.839155355216
0,9,2019-03-15 09:30:00,8392.330012173205,8472.737576906231
0,10,2019-03-15 10:00:00,8330.300000670282,8447.268013834258
0,11,2019-03-15 10:30:00,8267.149994573334,8438.313733058907
0,12,2019-03-15 11:00:00,8275.84999450552,8554.61333446821
0,13,2019-03-15 11:30:00,8306.400002328382,8434.239228414022
0,14,2019-03-15 12:00:00,8219.130001401132,8506.46171803802
0,15,2019-03-15 12:30:00,8150.599999581068,8520.005583616443
0,16,2019-03-15 13:00:00,8069.970000032366,8523.833470359776
0,17,2019-03-15 13:30:00,7965.440001263465,8479.186856933695
0,18,2019-03-15 14:00:00,7942.870004355365,8617.825877361882
0,19,2019-03-15 14:30:00,7933.400004592288,8759.862624983185
0,20,2019-03-15 15:00:00,8037.630000290921,8855.516306990905
0,21,2019-03-15 15:30:00,8118.150000988614,9004.235171681597
0,22,2019-03-15 16:00:00,8161.809997408234,9026.376087283968
0,23,2019-03-15 16:30:00,8135.790003449397,9111.173130223464
0,24,2019-03-15 17:00:00,8206.88000369447,9114.694986313958
0,25,2019-03-15 17:30:00,8110.989998530198,8908.39181909274
0,26,2019-03-15 18:00:00,8128.039998195834,8855.572867738429
0,27,2019-03-15 18:30:00,8101.879998874186,8613.785907876163
0,28,2019-03-15 19:00:00,8184.459996134901,8703.68242259987
0,29,2019-03-15 19:30:00,8129.590001073204,8649.348039055263
0,30,2019-03-15 20:00:00,7997.109999826984,8492.986956683755
0,31,2019-03-15 20:30:00,7820.939996283318,8339.37711191292
0,32,2019-03-15 21:00:00,7611.319987018923,8089.159138150945
0,33,2019-03-15 21:30:00,7558.07999693066,8067.700627601342
0,34,2019-03-15 22:00:00,7467.3200066146655,7888.811695770581
0,35,2019-03-15 22:30:00,7110.260027075236,7887.72360736766
0,36,2019-03-15 23:00:00,7096.340007673175,7769.707885282051
0,37,2019-03-15 23:30:00,7268.159976051765,7643.495844830834
0,38,2019-03-16 00:00:00,7177.519997493534,7410.730936061976
0,39,2019-03-16 00:30:00,6984.000029260643,7268.554540028712
0,40,2019-03-16 01:00:00,6762.430011822622,7124.782691551869
0,41,2019-03-16 01:30:00,6455.589984746991,6754.747232864072
0,42,2019-03-16 02:00:00,6195.100035516734,6558.662911470431
0,43,2019-03-16 02:30:00,6042.000055375892,6456.634292718276
0,44,2019-03-16 03:00:00,5997.7399926420485,6389.324020474055
0,45,2019-03-16 03:30:00,5959.59000951871,6281.615315733492
0,46,2019-03-16 04:00:00,5990.309946745993,6322.488861042414
0,47,2019-03-16 04:30:00,6096.059974165355,6462.229158700369
0,0,2019-03-16 05:00:00,6199.770046955102,6152.392172834978
0,1,2019-03-16 05:30:00,6372.219962787115,6352.035722497764
0,2,2019-03-16 06:00:00,6543.189986906578,6475.64190464139
0,3,2019-03-16 06:30:00,6738.000004595318,6661.581388429222
0,4,2019-03-16 07:00:00,7031.350003492424,6869.087318091389
0,5,2019-03-16 07:30:00,7263.499985404999,7103.620846752428
0,6,2019-03-16 08:00:00,7458.499985392176,7163.120610437958
0,7,2019-03-16 08:30:00,7684.460001917437,7263.511395594158
0,8,2019-03-16 09:00:00,7710.649983005165,7303.268536775899
0,9,2019-03-16 09:30:00,7728.979992652428,7278.27518815199
0,10,2019-03-16 10:00:00,7640.900017156435,7275.023149541579
0,11,2019-03-16 10:30:00,7561.78999038786,7191.614005019882
0,12,2019-03-16 11:00:00,7541.339987629875,7200.065593399586
0,13,2019-03-16 11:30:00,7426.529988782837,7380.816309540538
0,14,2019-03-16 12:00:00,7404.559975555246,7226.280352450489
0,15,2019-03-16 12:30:00,7303.37996662053,7187.301303154912
0,16,2019-03-16 13:00:00,7322.150027029264,7204.530166951381
0,17,2019-03-16 13:30:00,7245.480010737807,7221.445597352233
0,18,2019-03-16 14:00:00,7280.270006167573,7268.307721377912
0,19,2019-03-16 14:30:00,7369.179990744211,7324.282397963495
0,20,2019-03-16 15:00:00,7446.569997833756,7418.333502607588
0,21,2019-03-16 15:30:00,7503.8900143293395,7466.441194501712
0,22,2019-03-16 16:00:00,7603.740006272758,7576.146708916071
0,23,2019-03-16 16:30:00,7611.050002474902,7513.715649681232
0,24,2019-03-16 17:00:00,7711.619995307233,7742.912631671992
0,25,2019-03-16 17:30:00,7806.000003043918,7786.194390788893
0,26,2019-03-16 18:00:00,7821.559996923072,7762.776752271281
0,27,2019-03-16 18:30:00,7845.570002887329,7799.770039131463
0,28,2019-03-16 19:00:00,7908.100003039455,7906.711740015574
0,29,2019-03-16 19:30:00,7751.839999796604,7788.296842950147
0,30,2019-03-16 20:00:00,7596.789997116579,7689.490424151305
0,31,2019-03-16 20:30:00,7472.750010673048,7581.408274838736
0,32,2019-03-16 21:00:00,7387.279966483635,7382.591032448672
0,33,2019-03-16 21:30:00,7325.520015786229,7333.659585754806
0,34,2019-03-16 22:00:00,7264.540026043248,7185.095265596298
0,35,2019-03-16 22:30:00,7263.219997277677,7099.724007646867
0,36,2019-03-16 23:00:00,7063.699997715545,6940.331168194506
0,37,2019-03-16 23:30:00,6900.529986191663,6873.532156701934
0,38,2019-03-17 00:00:00,6780.059995444889,6724.683081525729
0,39,2019-03-17 00:30:00,6666.579967304245,6658.36482396943
0,40,2019-03-17 01:00:00,6545.410059542529,6559.222873306465
0,41,2019-03-17 01:30:00,6279.340001473429,6275.40230212855
0,42,2019-03-17 02:00:00,6080.179978170018,6035.5296365149925
0,43,2019-03-17 02:30:00,5993.980008962235,5951.203301496491
0,44,2019-03-17 03:00:00,5946.869992798976,5911.46329914783
0,45,2019-03-17 03:30:00,5904.819952272538,5957.054321241177
0,46,2019-03-17 04:00:00,5863.480011733498,5909.455358064445
0,47,2019-03-17 04:30:00,5922.359958560031,6076.491317312894
0,0,2019-03-17 05:00:00,6021.4999830042,5912.729482151498
0,1,2019-03-17 05:30:00,6159.37998988973,6017.5083071247445
0,2,2019-03-17 06:00:00,6297.649973072195,6172.957287394692
0,3,2019-03-17 06:30:00,6503.780045293531,6331.054931301932
0,4,2019-03-17 07:00:00,6697.0199536833525,6544.193186222097
0,5,2019-03-17 07:30:00,6977.410025348512,6746.884942859482
0,6,2019-03-17 08:00:00,7211.540016279393,6883.413933377755
0,7,2019-03-17 08:30:00,7447.099988425209,7103.944332265691
0,8,2019-03-17 09:00:00,7592.01000085531,7159.391615150338
0,9,2019-03-17 09:30:00,7690.75998346439,7185.4183383127565
0,10,2019-03-17 10:00:00,7665.750001583748,7133.831049431773
0,11,2019-03-17 10:30:00,7707.619997485267,7118.530900566439
0,12,2019-03-17 11:00:00,7677.290008424065,7080.674867506564
0,13,2019-03-17 11:30:00,7603.640015098903,7257.98938832308
0,14,2019-03-17 12:00:00,7577.670016525061,7188.518208937091
0,15,2019-03-17 12:30:00,7529.410009958837,7094.554548644402
0,16,2019-03-17 13:00:00,7454.150011291425,7166.649372339668
0,17,2019-03-17 13:30:00,7421.309975012607,7229.997668476451
0,18,2019-03-17 14:00:00,7432.439984081534,7339.261601275531
0,19,2019-03-17 14:30:00,7434.820013383766,7493.040271716022
0,20,2019-03-17 15:00:00,7423.289984002808,7578.159189162804
0,21,2019-03-17 15:30:00,7492.159983100028,7818.368793840385
0,22,2019-03-17 16:00:00,7615.099988434086,7830.113528656528
0,23,2019-03-17 16:30:00,7713.669985569141,8001.728919602245
0,24,2019-03-17 17:00:00,7893.460002730698,8120.330573891492
0,25,2019-03-17 17:30:00,8020.489999436529,8209.086166624396
0,26,2019-03-17 18:00:00,8074.179999730127,8254.919024605999
0,27,2019-03-17 18:30:00,8060.539998991011,8231.702508267625
0,28,2019-03-17 19:00:00,8048.629999648602,8282.508057496398
0,29,2019-03-17 19:30:00,7884.910004369485,8171.397158334339
0,30,2019-03-17 20:00:00,7720.749982288758,7969.296850825859
0,31,2019-03-17 20:30:00,7565.059988546322,7810.190477375067
0,32,2019-03-17 21:00:00,7333.730019156993,7622.580441353972
0,33,2019-03-17 21:30:00,7228.86003055434,7514.03929165752
0,34,2019-03-17 22:00:00,7117.350011349667,7376.210992571879
0,35,2019-03-17 22:30:00,7133.739988940728,7244.79767574294
0,36,2019-03-17 23:00:00,6948.630003213798,7077.652060085829
0,37,2019-03-17 23:30:00,6806.790056694544,7023.925134941643
0,38,2019-03-18 00:00:00,6701.309956108079,6863.459645174812
0,39,2019-03-18 00:30:00,6571.759985598278,6747.119640031579
0,40,2019-03-18 01:00:00,6396.919947213271,6517.999774881162
0,41,2019-03-18 01:30:00,6169.70005288465,6379.795675447551
0,42,2019-03-18 02:00:00,5948.940002397017,6229.32828938836
0,43,2019-03-18 02:30:00,5886.6299454741165,6117.533037671991
0,44,2019-03-18 03:00:00,5850.419955362771,6042.625038094847
0,45,2019-03-18 03:30:00,5934.4299958339325,6049.235417148208
0,46,2019-03-18 04:00:00,5968.090035106331,6121.786389026352
0,47,2019-03-18 04:30:00,6220.140000194811,6310.637662471214
0,0,2019-03-18 05:00:00,6514.590011374718,6479.847269508716
0,1,2019-03-18 05:30:00,7056.009987994335,6925.89651348803
0,2,2019-03-18 06:00:00,7577.509995318304,7346.931069708003
0,3,2019-03-18 06:30:00,7974.670000609101,7629.037622039617
0,4,2019-03-18 07:00:00,8189.269999086238,7921.272913892883
0,5,2019-03-18 07:30:00,8258.310008862594,8061.984332729574
0,6,2019-03-18 08:00:00,8167.480001044691,8131.64459646292
0,7,2019-03-18 08:30:00,8169.320002647969,8308.714864564578
0,8,2019-03-18 09:00:00,8229.580006539189,8343.592384028725
0,9,2019-03-18 09:30:00,8228.27999561148,8335.758889223956
0,10,2019-03-18 10:00:00,8185.020002999057,8247.746094088217
0,11,2019-03-18 10:30:00,8079.640001070649,8245.786682659078
0,12,2019-03-18 11:00:00,8018.270000103802,8171.250694138148
0,13,2019-03-18 11:30:00,7931.410000752202,8198.136582924291
0,14,2019-03-18 12:00:00,7963.310001016383,8206.82386136607
0,15,2019-03-18 12:30:00,8045.010000244704,8071.513987568596
0,16,2019-03-18 13:00:00,8119.200003429443,8025.66706025148
0,17,2019-03-18 13:30:00,8101.910002126106,8007.489466964917
0,18,2019-03-18 14:00:00,8102.790000861858,8034.793560960859
0,19,2019-03-18 14:30:00,8118.360003977019,8057.690613887907
0,20,2019-03-18 15:00:00,8218.409991978584,8145.856730196063
0,21,2019-03-18 15:30:00,8350.14999376687,8134.389372836714
0,22,2019-03-18 16:00:00,8475.399987555165,8492.661931839073
