index,horizon,timestamp,y_actual,y_pred
0,37,2019-03-11 23:00:00,8008.640002199801,8024.770398826526
0,38,2019-03-11 23:30:00,7800.289999584803,7879.881254308369
0,39,2019-03-12 00:00:00,7705.350003651331,7717.039186108421
0,40,2019-03-12 00:30:00,7485.519999938425,7562.478754541512
0,41,2019-03-12 01:00:00,7251.379988382431,7421.330714288314
0,42,2019-03-12 01:30:00,6929.530011429143,7221.94947975257
0,43,2019-03-12 02:00:00,6701.860045107915,7052.629345088534
0,44,2019-03-12 02:30:00,6590.730027334887,6969.40642988872
0,45,2019-03-12 03:00:00,6576.680054426544,6888.882136382095
0,46,2019-03-12 03:30:00,6577.230058608059,6895.045681165835
0,47,2019-03-12 04:00:00,6585.499991188669,6959.613065354294
0,0,2019-03-12 04:30:00,6827.409985285035,7081.640591148205
0,1,2019-03-12 05:00:00,7073.419980428129,7353.924079235008
0,2,2019-03-12 05:30:00,7590.220003025362,7694.718970116924
0,3,2019-03-12 06:00:00,8017.4100004264255,8082.589484710442
0,4,2019-03-12 06:30:00,8365.899993848217,8348.837842932971
0,5,2019-03-12 07:00:00,8625.30998680791,8520.05326989723
0,6,2019-03-12 07:30:00,8703.50999305436,8594.896862245081
0,7,2019-03-12 08:00:00,8759.380012423482,8631.997061240758
0,8,2019-03-12 08:30:00,8852.369970511108,8654.513250583183
0,9,2019-03-12 09:00:00,8836.900014004064,8716.62034790343
0,10,2019-03-12 09:30:00,8877.24996466918,8744.103125157179
0,11,2019-03-12 10:00:00,8916.599959267984,8742.132875243033
0,12,2019-03-12 10:30:00,8941.279998589618,8768.507055636925
0,13,2019-03-12 11:00:00,9028.8900350438,8733.808961410503
0,14,2019-03-12 11:30:00,9073.43002923564,8787.889959203658
0,15,2019-03-12 12:00:00,9254.229961409746,8874.991863848489
0,16,2019-03-12 12:30:00,9383.02000210247,8965.900525218645
0,17,2019-03-12 13:00:00,9607.230064000158,9049.067788053726
0,18,2019-03-12 13:30:00,9770.000004348538,9145.262943574611
0,19,2019-03-12 14:00:00,9876.559999833753,9276.794586931584
0,20,2019-03-12 14:30:00,10078.690026560793,9357.296338898972
0,21,2019-03-12 15:00:00,10369.770053904163,9454.73371416961
0,22,2019-03-12 15:30:00,10673.079960334055,9521.50032480764
0,23,2019-03-12 16:00:00,10782.970080457959,9552.602568008535
0,24,2019-03-12 16:30:00,10882.639925665198,9615.529704801427
0,25,2019-03-12 17:00:00,10997.060066446626,9603.149428387718
0,26,2019-03-12 17:30:00,10877.089989396505,9578.681298828516
0,27,2019-03-12 18:00:00,10780.200059109611,9479.66932084734
0,28,2019-03-12 18:30:00,10443.380045858994,9372.827398129562
0,29,2019-03-12 19:00:00,10360.779936189547,9287.557975080683
0,30,2019-03-12 19:30:00,10124.060030533392,9187.757788874043
0,31,2019-03-12 20:00:00,9891.18001177002,8989.515221095155
0,32,2019-03-12 20:30:00,9483.659934552854,8785.461759019268
0,33,2019-03-12 21:00:00,9034.47004245956,8533.499388712858
0,34,2019-03-12 21:30:00,8733.930001661782,8400.611159769549
0,35,2019-03-12 22:00:00,8377.499995027956,8243.249948784767
0,36,2019-03-12 22:30:00,8215.89999820118,8149.114455851997
0,37,2019-03-12 23:00:00,7958.680003753448,7980.751779031524
0,38,2019-03-12 23:30:00,7792.350003222518,7841.777434271909
0,39,2019-03-13 00:00:00,7538.779994309066,7710.82290057801
0,40,2019-03-13 00:30:00,7381.2900243520335,7542.341901649289
0,41,2019-03-13 01:00:00,7170.100029616313,7363.845664805498
0,42,2019-03-13 01:30:00,6909.229981203664,7128.269834483088
0,43,2019-03-13 02:00:00,6587.799961702953,6937.856263807893
0,44,2019-03-13 02:30:00,6459.709948463664,6837.695837279665
0,45,2019-03-13 03:00:00,6374.030009772159,6752.894550964479
0,46,2019-03-13 03:30:00,6414.73999607573,6788.14674167161
0,47,2019-03-13 04:00:00,6507.140031524014,6836.746213400333
0,0,2019-03-13 04:30:00,6786.65996612123,7031.704515656071
0,1,2019-03-13 05:00:00,7030.660015287085,7308.636605109544
0,2,2019-03-13 05:30:00,7566.020000990478,7681.033988687786
0,3,2019-03-13 06:00:00,8042.009999709675,8065.908500821258
0,4,2019-03-13 06:30:00,8408.880014756389,8331.455292742627
0,5,2019-03-13 07:00:00,8628.430001150964,8506.517055392698
0,6,2019-03-13 07:30:00,8701.020005804265,8608.468110189806
0,7,2019-03-13 08:00:00,8660.400000410888,8660.109384547774
0,8,2019-03-13 08:30:00,8711.260008830384,8690.971101167048
0,9,2019-03-13 09:00:00,8708.130006072763,8723.406599033582
0,10,2019-03-13 09:30:00,8692.91001624227,8758.4241817933
0,11,2019-03-13 10:00:00,8669.99000688866,8740.049890746675
0,12,2019-03-13 10:30:00,8636.719996195548,8778.070506046663
0,13,2019-03-13 11:00:00,8585.459981577307,8765.360552302176
0,14,2019-03-13 11:30:00,8597.289983619909,8803.500946714636
0,15,2019-03-13 12:00:00,8593.620000032513,8895.743565906705
0,16,2019-03-13 12:30:00,8569.759994579788,9020.056481294832
0,17,2019-03-13 13:00:00,8573.590015545149,9142.795929429594
0,18,2019-03-13 13:30:00,8555.759988432188,9208.588643556039
0,19,2019-03-13 14:00:00,8529.519982189957,9300.562576475568
0,20,2019-03-13 14:30:00,8552.710001058218,9368.729087102563
0,21,2019-03-13 15:00:00,8617.129999241972,9474.689473266075
0,22,2019-03-13 15:30:00,8674.829996899765,9594.407123595225
0,23,2019-03-13 16:00:00,8749.36001438007,9639.31213065775
0,24,2019-03-13 16:30:00,8742.910022821763,9696.981260017968
0,25,2019-03-13 17:00:00,8818.230023676177,9695.490708580113
0,26,2019-03-13 17:30:00,8701.99001494504,9634.53061028125
0,27,2019-03-13 18:00:00,8776.380002303798,9544.310409504693
0,28,2019-03-13 18:30:00,8784.069964540482,9456.189939754264
0,29,2019-03-13 19:00:00,8797.059958947097,9329.937912331437
0,30,2019-03-13 19:30:00,8627.569982513318,9203.319729394278
0,31,2019-03-13 20:00:00,8425.40998581844,9017.691836988548
0,32,2019-03-13 20:30:00,8260.47000768813,8785.625210518741
0,33,2019-03-13 21:00:00,8029.120001100491,8545.679419630429
0,34,2019-03-13 21:30:00,7955.439997674258,8395.623655987454
0,35,2019-03-13 22:00:00,7783.82999545585,8269.421101360987
0,36,2019-03-13 22:30:00,7764.920005202011,8161.420420252412
0,37,2019-03-13 23:00:00,7633.379999016802,8008.033935604151
0,38,2019-03-13 23:30:00,7470.529995987069,7876.858391575171
0,39,2019-03-14 00:00:00,7381.989972277983,7720.753224599331
0,40,2019-03-14 00:30:00,7214.209990111065,7571.100381698958
0,41,2019-03-14 01:00:00,7024.900002112871,7410.219695260634
0,42,2019-03-14 01:30:00,6734.789954637033,7183.849741105213
0,43,2019-03-14 02:00:00,6553.150059229026,6973.7993226533
0,44,2019-03-14 02:30:00,6447.669986657503,6864.5637840748
0,45,2019-03-14 03:00:00,6413.270001401101,6803.78658663524
0,46,2019-03-14 03:30:00,6403.469987880841,6801.117937553848
0,47,2019-03-14 04:00:00,6465.940052872267,6867.788044791792
0,0,2019-03-14 04:30:00,6699.329993078585,6925.534412289267
0,1,2019-03-14 05:00:00,6951.909993501612,7196.968441387176
0,2,2019-03-14 05:30:00,7481.999988056427,7566.800507657373
0,3,2019-03-14 06:00:00,7989.139998675631,7929.818737695517
0,4,2019-03-14 06:30:00,8366.950004294355,8196.63183742379
0,5,2019-03-14 07:00:00,8668.439998597163,8330.339209062193
0,6,2019-03-14 07:30:00,8813.339997605925,8381.421101248483
0,7,2019-03-14 08:00:00,8771.110035934253,8377.343223857926
0,8,2019-03-14 08:30:00,8870.210011086914,8338.456785186772
0,9,2019-03-14 09:00:00,8920.200003553726,8314.45941392881
0,10,2019-03-14 09:30:00,8995.139998639712,8289.364025336743
0,11,2019-03-14 10:00:00,8995.399975804694,8247.332123362063
0,12,2019-03-14 10:30:00,8886.639986269285,8244.843579757358
0,13,2019-03-14 11:00:00,8894.229994311776,8189.639791012181
0,14,2019-03-14 11:30:00,8962.350040509486,8208.749135658554
0,15,2019-03-14 12:00:00,8940.98999377972,8179.013843416144
0,16,2019-03-14 12:30:00,8850.850028575847,8191.206142319247
0,17,2019-03-14 13:00:00,8851.450025227527,8257.144706137904
0,18,2019-03-14 13:30:00,8940.699998375963,8288.205589252233
0,19,2019-03-14 14:00:00,9063.229960288174,8338.01724490037
0,20,2019-03-14 14:30:00,9117.340025186093,8352.993947156767
0,21,2019-03-14 15:00:00,9287.699974700316,8476.430136947969
0,22,2019-03-14 15:30:00,9362.840011842467,8594.586788076112
0,23,2019-03-14 16:00:00,9446.399979802116,8686.322711250044
0,24,2019-03-14 16:30:00,9389.47000911973,8772.733291691624
0,25,2019-03-14 17:00:00,9513.76002092545,8840.86232308189
0,26,2019-03-14 17:30:00,9352.279957479801,8821.23849135052
0,27,2019-03-14 18:00:00,9362.139988918298,8812.93075339847
0,28,2019-03-14 18:30:00,9271.259968329116,8808.070532692871
0,29,2019-03-14 19:00:00,9174.150033268354,8771.408240434555
0,30,2019-03-14 19:30:00,8951.92003471971,8713.85986252614
0,31,2019-03-14 20:00:00,8754.899960085051,8562.992767843783
0,32,2019-03-14 20:30:00,8450.569995919315,8382.895646996256
0,33,2019-03-14 21:00:00,8134.2799972973835,8146.255422858667
0,34,2019-03-14 21:30:00,8014.109998821254,8028.530634908349
0,35,2019-03-14 22:00:00,7818.809996876173,7975.381091401518
0,36,2019-03-14 22:30:00,7778.010003791849,7918.234964790467
0,37,2019-03-14 23:00:00,7621.819991917663,7774.324852192545
0,38,2019-03-14 23:30:00,7450.779983220858,7652.202566585237
0,39,2019-03-15 00:00:00,7326.17003285965,7504.166025273064
0,40,2019-03-15 00:30:00,7155.14003054295,7360.96975552537
0,41,2019-03-15 01:00:00,6964.56001349283,7211.371343483652
0,42,2019-03-15 01:30:00,6697.570056812396,7007.062994516356
0,43,2019-03-15 02:00:00,6490.880033625652,6809.729239821554
0,44,2019-03-15 02:30:00,6382.400058604286,6711.057773169594
0,45,2019-03-15 03:00:00,6325.859943403476,6678.124086041433
0,46,2019-03-15 03:30:00,6296.0200073319975,6689.428696225059
0,47,2019-03-15 04:00:00,6355.409992481521,6748.836561347564
0,0,2019-03-15 04:30:00,6559.130031233666,6823.127402738879
0,1,2019-03-15 05:00:00,6808.999959722862,7084.546083500231
0,2,2019-03-15 05:30:00,7317.770028249087,7418.560112671157
0,3,2019-03-15 06:00:00,7745.8099992663965,7776.642667358024
0,4,2019-03-15 06:30:00,8046.589999987744,8072.035453544376
0,5,2019-03-15 07:00:00,8284.599996031404,8275.241004001871
0,6,2019-03-15 07:30:00,8367.990000170184,8378.172267511727
0,7,2019-03-15 08:00:00,8320.06000614226,8438.3193692359
0,8,2019-03-15 08:30:00,8336.660007653747,8472.601784587721
0,9,2019-03-15 09:00:00,8343.190000017798,8486.171532304443
0,10,2019-03-15 09:30:00,8392.33000469156,8493.422842394799
0,11,2019-03-15 10:00:00,8330.300009760276,8458.164528410394
0,12,2019-03-15 10:30:00,8267.150002222008,8461.1069408989
0,13,2019-03-15 11:00:00,8275.849997412703,8379.658029449953
0,14,2019-03-15 11:30:00,8306.399997842778,8392.534955465111
0,15,2019-03-15 12:00:00,8219.129994157669,8390.088950560452
0,16,2019-03-15 12:30:00,8150.599996860886,8392.058321456858
0,17,2019-03-15 13:00:00,8069.969999546893,8435.899097173391
0,18,2019-03-15 13:30:00,7965.44000392822,8467.200568509019
0,19,2019-03-15 14:00:00,7942.870004644425,8559.674485174255
0,20,2019-03-15 14:30:00,7933.400001251861,8607.043857464505
0,21,2019-03-15 15:00:00,8037.629999421224,8686.177604842733
0,22,2019-03-15 15:30:00,8118.150000282691,8796.64805420886
0,23,2019-03-15 16:00:00,8161.810002596911,8839.370816798002
0,24,2019-03-15 16:30:00,8135.790000763986,8889.40308242293
0,25,2019-03-15 17:00:00,8206.880000138592,8874.442055851752
0,26,2019-03-15 17:30:00,8110.989998213207,8828.507443354438
0,27,2019-03-15 18:00:00,8128.040001198857,8760.382502070008
0,28,2019-03-15 18:30:00,8101.880000176848,8731.01946092676
0,29,2019-03-15 19:00:00,8184.4600031981945,8696.378474495723
0,30,2019-03-15 19:30:00,8129.589998450767,8626.859760430818
0,31,2019-03-15 20:00:00,7997.110001393505,8506.896074752342
0,32,2019-03-15 20:30:00,7820.940001987124,8341.993993555316
0,33,2019-03-15 21:00:00,7611.319994341176,8165.986298213152
0,34,2019-03-15 21:30:00,7558.079997525076,8094.055452695593
0,35,2019-03-15 22:00:00,7467.319991321614,8042.55084298094
0,36,2019-03-15 22:30:00,7110.260007100172,7996.247888568189
0,37,2019-03-15 23:00:00,7096.340033038745,7896.317686746413
0,38,2019-03-15 23:30:00,7268.160031338511,7770.138487070198
0,39,2019-03-16 00:00:00,7177.5200233245505,7585.195699437242
0,40,2019-03-16 00:30:00,6983.999994608176,7457.576600471422
0,41,2019-03-16 01:00:00,6762.429953587566,7299.313712530272
0,42,2019-03-16 01:30:00,6455.590008573745,7097.207723993505
0,43,2019-03-16 02:00:00,6195.099949021081,6868.30097527461
0,44,2019-03-16 02:30:00,6042.000020496049,6772.090826883798
0,45,2019-03-16 03:00:00,5997.739975699814,6687.993065356831
0,46,2019-03-16 03:30:00,5959.590029210469,6670.8673600154725
0,47,2019-03-16 04:00:00,5990.310053071605,6668.403585560439
0,0,2019-03-16 04:30:00,6096.059952688153,6466.110699342592
0,1,2019-03-16 05:00:00,6199.76998273212,6545.323507518791
0,2,2019-03-16 05:30:00,6372.219954547804,6716.315630433495
0,3,2019-03-16 06:00:00,6543.189973798892,6913.381138886807
0,4,2019-03-16 06:30:00,6737.999982836251,7110.929471381282
0,5,2019-03-16 07:00:00,7031.350026194712,7320.3222751644735
0,6,2019-03-16 07:30:00,7263.499974996511,7467.691544020817
0,7,2019-03-16 08:00:00,7458.500012661698,7567.274821525776
0,8,2019-03-16 08:30:00,7684.460011567301,7648.76082007798
0,9,2019-03-16 09:00:00,7710.650009369318,7653.148192838193
0,10,2019-03-16 09:30:00,7728.979983576055,7642.2785335749995
0,11,2019-03-16 10:00:00,7640.899989502944,7585.958781942381
0,12,2019-03-16 10:30:00,7561.7899873193,7573.218952002508
0,13,2019-03-16 11:00:00,7541.339993141263,7520.100605263252
0,14,2019-03-16 11:30:00,7426.530017194372,7504.741484729962
0,15,2019-03-16 12:00:00,7404.56002116801,7480.638805031625
0,16,2019-03-16 12:30:00,7303.380017966235,7463.360398863611
0,17,2019-03-16 13:00:00,7322.149995512579,7484.863660451759
0,18,2019-03-16 13:30:00,7245.479983559127,7501.692763001763
0,19,2019-03-16 14:00:00,7280.269995622296,7542.478045453321
0,20,2019-03-16 14:30:00,7369.179977197813,7566.58239203627
0,21,2019-03-16 15:00:00,7446.5699929648135,7632.311049441139
0,22,2019-03-16 15:30:00,7503.890005223059,7727.351410880042
0,23,2019-03-16 16:00:00,7603.740015655217,7789.46546056852
0,24,2019-03-16 16:30:00,7611.049982448895,7834.826934185435
0,25,2019-03-16 17:00:00,7711.6199886770055,7897.553119874429
0,26,2019-03-16 17:30:00,7805.999994146824,7914.0788351732035
0,27,2019-03-16 18:00:00,7821.559999014045,7937.031705928401
0,28,2019-03-16 18:30:00,7845.569993469634,7966.993389051392
0,29,2019-03-16 19:00:00,7908.099999976403,7938.962613542393
0,30,2019-03-16 19:30:00,7751.839993611229,7923.901881166057
0,31,2019-03-16 20:00:00,7596.790003709694,7831.461730474784
0,32,2019-03-16 20:30:00,7472.750000545695,7716.418465098313
0,33,2019-03-16 21:00:00,7387.27997586222,7554.516418571663
0,34,2019-03-16 21:30:00,7325.519997413116,7496.475066799154
0,35,2019-03-16 22:00:00,7264.539979548084,7423.8065607257195
0,36,2019-03-16 22:30:00,7263.220009795924,7355.3267941517415
0,37,2019-03-16 23:00:00,7063.6999951426615,7241.519176936894
0,38,2019-03-16 23:30:00,6900.529982994852,7144.498336458464
0,39,2019-03-17 00:00:00,6780.0599528610865,7017.119550730853
0,40,2019-03-17 00:30:00,6666.5800335684335,6908.364134371644
0,41,2019-03-17 01:00:00,6545.409939715497,6792.1147418901455
0,42,2019-03-17 01:30:00,6279.340038182157,6579.13997938464
0,43,2019-03-17 02:00:00,6080.179971510203,6402.334433592347
0,44,2019-03-17 02:30:00,5993.979972192511,6326.28182006993
0,45,2019-03-17 03:00:00,5946.869958545593,6267.834565737956
0,46,2019-03-17 03:30:00,5904.819968908293,6264.453653540125
0,47,2019-03-17 04:00:00,5863.47998705952,6290.542338220403
0,0,2019-03-17 04:30:00,5922.359961073744,6255.16059771652
0,1,2019-03-17 05:00:00,6021.499977349445,6309.45928024976
0,2,2019-03-17 05:30:00,6159.38000487039,6440.31751346968
0,3,2019-03-17 06:00:00,6297.649968158808,6605.64745349385
0,4,2019-03-17 06:30:00,6503.779991086706,6777.244860183921
0,5,2019-03-17 07:00:00,6697.02001295199,6982.636741554599
0,6,2019-03-17 07:30:00,6977.409987926848,7171.458170501887
0,7,2019-03-17 08:00:00,7211.5400076489495,7293.388731993691
0,8,2019-03-17 08:30:00,7447.100013644839,7403.596262880651
0,9,2019-03-17 09:00:00,7592.010002393295,7456.749402760847
0,10,2019-03-17 09:30:00,7690.759988129736,7500.927498700777
0,11,2019-03-17 10:00:00,7665.749984359714,7464.709917122254
0,12,2019-03-17 10:30:00,7707.620002769975,7483.909406586284
0,13,2019-03-17 11:00:00,7677.290003472673,7404.279248126353
0,14,2019-03-17 11:30:00,7603.640004353465,7389.914008474593
0,15,2019-03-17 12:00:00,7577.669983568069,7365.175967941535
0,16,2019-03-17 12:30:00,7529.409989302331,7364.801667265982
0,17,2019-03-17 13:00:00,7454.150013889342,7419.893060565222
0,18,2019-03-17 13:30:00,7421.309975566433,7466.376178510836
0,19,2019-03-17 14:00:00,7432.440017369942,7562.1762336613165
0,20,2019-03-17 14:30:00,7434.819983254246,7622.994343944267
0,21,2019-03-17 15:00:00,7423.289976365647,7708.929708373909
0,22,2019-03-17 15:30:00,7492.160016546765,7853.622116581466
0,23,2019-03-17 16:00:00,7615.10001260291,7933.418131592479
0,24,2019-03-17 16:30:00,7713.669990847473,8039.472528945015
0,25,2019-03-17 17:00:00,7893.460009270738,8144.776604903652
0,26,2019-03-17 17:30:00,8020.490000089053,8182.977437669441
0,27,2019-03-17 18:00:00,8074.180000406166,8193.403125188779
0,28,2019-03-17 18:30:00,8060.540000139705,8242.95888562065
0,29,2019-03-17 19:00:00,8048.630000014197,8182.501213926313
0,30,2019-03-17 19:30:00,7884.910004918873,8151.950949206089
0,31,2019-03-17 20:00:00,7720.750006562197,8036.818117419004
0,32,2019-03-17 20:30:00,7565.059986800237,7924.714567988988
0,33,2019-03-17 21:00:00,7333.729999902807,7709.549498336545
0,34,2019-03-17 21:30:00,7228.860016641477,7630.922050810382
0,35,2019-03-17 22:00:00,7117.350003096776,7505.264341589729
0,36,2019-03-17 22:30:00,7133.740018264564,7419.735126836347
0,37,2019-03-17 23:00:00,6948.6299812486695,7292.728410368729
0,38,2019-03-17 23:30:00,6806.790020166121,7148.895202457103
0,39,2019-03-18 00:00:00,6701.310029809793,7017.4262584807075
0,40,2019-03-18 00:30:00,6571.759975300863,6904.490684375391
0,41,2019-03-18 01:00:00,6396.920000594133,6803.814300609911
0,42,2019-03-18 01:30:00,6169.700007660247,6625.641397727091
0,43,2019-03-18 02:00:00,5948.9400139190775,6489.522791435304
0,44,2019-03-18 02:30:00,5886.630050166566,6420.086923129917
0,45,2019-03-18 03:00:00,5850.42002759536,6361.199637568748
0,46,2019-03-18 03:30:00,5934.430002796586,6382.087491892214
0,47,2019-03-18 04:00:00,5968.090050048693,6438.269194006415
0,0,2019-03-18 04:30:00,6220.14001688397,6498.571921839139
0,1,2019-03-18 05:00:00,6514.590020153903,6725.162035115598
0,2,2019-03-18 05:30:00,7056.009982550496,7053.051051133837
0,3,2019-03-18 06:00:00,7577.509983575041,7393.9923324784095
0,4,2019-03-18 06:30:00,7974.670001491974,7663.574639478549
0,5,2019-03-18 07:00:00,8189.270000160015,7875.554025764332
0,6,2019-03-18 07:30:00,8258.310007220116,7996.822534903213
0,7,2019-03-18 08:00:00,8167.480001879661,8052.895319100631
0,8,2019-03-18 08:30:00,8169.320004775983,8123.256719454666
0,9,2019-03-18 09:00:00,8229.579992471934,8165.8415395999755
0,10,2019-03-18 09:30:00,8228.280002241183,8219.978108908792
0,11,2019-03-18 10:00:00,8185.020000924661,8209.906829139427
0,12,2019-03-18 10:30:00,8079.639999298511,8227.54719667057
0,13,2019-03-18 11:00:00,8018.269998909629,8183.980776284868
0,14,2019-03-18 11:30:00,7931.4100020566475,8195.04129539715
0,15,2019-03-18 12:00:00,7963.310002827765,8187.324465903328
0,16,2019-03-18 12:30:00,8045.009999770449,8154.565126086981
0,17,2019-03-18 13:00:00,8119.200002100603,8157.809473595823
0,18,2019-03-18 13:30:00,8101.909998936447,8183.045293330643
0,19,2019-03-18 14:00:00,8102.789999176789,8215.758722767574
0,20,2019-03-18 14:30:00,8118.360002279382,8182.699499854879
0,21,2019-03-18 15:00:00,8218.409992592684,8238.504188560666
